guid,premise,hypothesis,label
18249360_112_A104V8NZIQFN2F,They add a lot to the piece and I look forward to reading comments .		Comment sections have not failed,comments sections are a welcome distraction from my work,right
18249360_112_A104V8NZIQFN2F,They add a lot to the piece and I look forward to reading comments .		Comment sections have not failed,the expense does n't benefit the college,wrong
18248741_114_A104V8NZIQFN2F,Many comments are thoughful and insightful .		Comment sections have not failed,the rest of the comments can be skipped easily,right
18248741_114_A104V8NZIQFN2F,Many comments are thoughful and insightful .		Comment sections have not failed,monopoly is bad for the economy,wrong
18362833_247_AE861G0AY5RGT,People can choose not to use Google .		Google is not a harmful monopoly,most people can control their addiction,wrong
18362833_247_AE861G0AY5RGT,People can choose not to use Google .		Google is not a harmful monopoly,other search engines do not re-direct to google,right
19120938_547_A1I4CYG5YDFTYM,Ginsberg is brave for speaking out .		Supreme court justice can denounce a candidate,it does not show that she will be biased against anything that has anything to do with Trump,right
19120938_547_A1I4CYG5YDFTYM,Ginsberg is brave for speaking out .		Supreme court justice can denounce a candidate,they are never gullible,wrong
18541016_156_A1DJNUJZN8FE7N,Attending the Olympics will risk the health of participants and fans as well as their families and entire countries .		Brazil should postpone Olympics,Muslims need to know that the two state fix is going to be the acceptable answer,wrong
18541016_156_A1DJNUJZN8FE7N,Attending the Olympics will risk the health of participants and fans as well as their families and entire countries .		Brazil should postpone Olympics,a huge pandemic would not be a great news story,right
19122212_466_A104V8NZIQFN2F,The justice is using her role as a citizen not a judge to speak and Trump is an enemy of law .		Supreme court justice can denounce a candidate,more money does not mean a better education for everyone,wrong
19122212_466_A104V8NZIQFN2F,The justice is using her role as a citizen not a judge to speak and Trump is an enemy of law .		Supreme court justice can denounce a candidate,the role of a citizen and a supreme court justice are separable,right
18250796_0_A2JKETV64OU7DY,The reading public can use comments sections to voice their opinion on media .		Comment sections have not failed,a majority of these comments are not trolls or arguments about preferences .,right
18250796_0_A2JKETV64OU7DY,The reading public can use comments sections to voice their opinion on media .		Comment sections have not failed,you are able to find information online,wrong
18864173_353_A34QZDSTKZ3JO9,I find the idea that it is a sin to be born or live a life at all to be preposterous .		Christians have created a harmful atmosphere for gays,such risks are't always a factor when other countries host the olympics,wrong
18864173_353_A34QZDSTKZ3JO9,I find the idea that it is a sin to be born or live a life at all to be preposterous .		Christians have created a harmful atmosphere for gays,being gay is considered a sin,right
18244013_445_A104V8NZIQFN2F,Comments sections permit a reader to analyze many different perspectives in one place .		Comment sections have not failed,"I want to see all these ideas , even stupid ones",right
18244013_445_A104V8NZIQFN2F,Comments sections permit a reader to analyze many different perspectives in one place .		Comment sections have not failed,comments often do help with that,wrong
18247581_67_AYFOAD75CRBKE,Comment sections provide insight .		Comment sections have not failed,universities gain additional funds to make more profit,wrong
18247581_67_AYFOAD75CRBKE,Comment sections provide insight .		Comment sections have not failed,they can cause quiet meaningful debates,right
18639835_174_A1CF6U3GF7DZEJ,"There should be seating standards , and baggage fees should be waived for those in TSA line over 45 minutes .		Government should regulate airline industry again",these standards are government 's responsibility,right
18639835_174_A1CF6U3GF7DZEJ,"There should be seating standards , and baggage fees should be waived for those in TSA line over 45 minutes .		Government should regulate airline industry again",the court requires dignity,wrong
18332215_432_A34QZDSTKZ3JO9,Pot has n't led me to lose control .		Marijuana is not a gateway drug,the corrections in the comments are usually true,wrong
18332215_432_A34QZDSTKZ3JO9,Pot has n't led me to lose control .		Marijuana is not a gateway drug,most people can control their addiction,right
19639960_755_AE861G0AY5RGT,It is good to be informed about your health .		Medical websites are healthful,you are able to find information online,right
19639960_755_AE861G0AY5RGT,It is good to be informed about your health .		Medical websites are healthful,only the government has the power to regulate effectively,wrong
18249031_0_A2QVMCGDLTWV9,Comments are informative .		Comment sections have not failed,they are interested in the electoral process,wrong
18249031_0_A2QVMCGDLTWV9,Comments are informative .		Comment sections have not failed,Information is important .,right
18244013_445_A3C9GGDXBZW62D,Comments sections permit a reader to analyze many different perspectives in one place .		Comment sections have not failed,they do not stand in the way of letting good military forces get to the root of the ISIS problem,wrong
18244013_445_A3C9GGDXBZW62D,Comments sections permit a reader to analyze many different perspectives in one place .		Comment sections have not failed,readers need multiple perspectives,right
18693756_24_AE861G0AY5RGT,Concealed carry permit holders have already been background checked and vetted for both character and competence .		Guns should be permitted on college campuses,restrictions might ultimately cut down on wait times,wrong
18693756_24_AE861G0AY5RGT,Concealed carry permit holders have already been background checked and vetted for both character and competence .		Guns should be permitted on college campuses,the majority of gun violence in performed by people who have not already been background checked and vetted,right
18200299_118_A1I4CYG5YDFTYM,Those that have committed crimes against society should have that seen when competing fairly for jobs with those who did not commit crimes .		Jail record should be an employer 's first impression,very few comment sections are moderated because they 're so high quality,wrong
18200299_118_A1I4CYG5YDFTYM,Those that have committed crimes against society should have that seen when competing fairly for jobs with those who did not commit crimes .		Jail record should be an employer 's first impression,one punishment is not enough,right
18250168_299_A1I4CYG5YDFTYM,In America differing opinions are not only allowed but they have value teaching us to compromise for the best results .		Comment sections have not failed,others usually feel that the article is written by a Smurf or someone who is not enough of a Smurf,wrong
18250168_299_A1I4CYG5YDFTYM,In America differing opinions are not only allowed but they have value teaching us to compromise for the best results .		Comment sections have not failed,most often these opinions can be shared without entering into an ugly and unhealthy debate,right
19136054_204_A104V8NZIQFN2F,Justices are not prohibited from speaking about topics of interest to them .		Supreme court justice can denounce a candidate,they are interested in the electoral process,right
19136054_204_A104V8NZIQFN2F,Justices are not prohibited from speaking about topics of interest to them .		Supreme court justice can denounce a candidate,"regardless of the valuable content in the comments , writers supply well-written articles",wrong
18554051_822_A34QZDSTKZ3JO9,The Olympics are a dream for many athletes since they train extremely hard .		Brazil should not postpone Olympics,the athletes wo n't get sick going to Brazil,right
18554051_822_A34QZDSTKZ3JO9,The Olympics are a dream for many athletes since they train extremely hard .		Brazil should not postpone Olympics,usually those feelings are not malicious and intolerable,wrong
20932920_284_A104V8NZIQFN2F,We should be able to speak other languages rather than expect everyone else to speak english .		Foreign language classes should be mandatory in college,many people feel that way,wrong
20932920_284_A104V8NZIQFN2F,We should be able to speak other languages rather than expect everyone else to speak english .		Foreign language classes should be mandatory in college,students should be taking those classes by force,right
18246826_102_AYFOAD75CRBKE,Comment sections provide a place for people to have their opinion heard .		Comment sections have not failed,"what works for many , works for everybody",wrong
18246826_102_AYFOAD75CRBKE,Comment sections provide a place for people to have their opinion heard .		Comment sections have not failed,comments usually do n't devolve into attacks,right
18324250_329_APW9F8OTJ4KXO,Felons should not be denied their right to vote after paying their debt to society and reentering the community .		Felons should be allowed to vote,even college drops caused by overestimated capabilities would be tax dollars well invested,wrong
18324250_329_APW9F8OTJ4KXO,Felons should not be denied their right to vote after paying their debt to society and reentering the community .		Felons should be allowed to vote,"the debt to society , in most cases , can truly be repaid",right
18007196_0_A1I4CYG5YDFTYM,"She did n't even give the dying aspirin , meanwhile converting them to Catholicism without their knowledge .		Mother Teresa should not be canonized",this did not save their souls before they entered heaven,right
18007196_0_A1I4CYG5YDFTYM,"She did n't even give the dying aspirin , meanwhile converting them to Catholicism without their knowledge .		Mother Teresa should not be canonized",supreme court justice can never go beyond her job,wrong
18248069_73_A1I4CYG5YDFTYM,Comment sections provide a voice to thoughts and ideas outside the scope of regular editorial content .		Comment sections have not failed,people are capable of have conversations without arguing and name calling,right
18248069_73_A1I4CYG5YDFTYM,Comment sections provide a voice to thoughts and ideas outside the scope of regular editorial content .		Comment sections have not failed,making a fashion statement hurts,wrong
18241716_0_A1I4CYG5YDFTYM,Comment sections allow customers to have direct engagement .		Comment sections have not failed,the worst way to assure that is raw capitalism,wrong
18241716_0_A1I4CYG5YDFTYM,Comment sections allow customers to have direct engagement .		Comment sections have not failed,this often results in healthy debates and enlightenment when there is moderation,right
18866895_175_AE861G0AY5RGT,The Orlando gun shooting where 38 gay people were killed are an example of how Christian hate of LGBT people can be comparable to the holocaust .		Christians have created a harmful atmosphere for gays,an act created by a single person or group is representative of the religion as a whole,right
18866895_175_AE861G0AY5RGT,The Orlando gun shooting where 38 gay people were killed are an example of how Christian hate of LGBT people can be comparable to the holocaust .		Christians have created a harmful atmosphere for gays,I diagnosed my illness,wrong
20917193_835_AJNQ2PBD07FKE,If the embassy is moved to Jerusalem the Palestinians will know they need to compromise .		The U.S. Embassy should be moved from Tel Aviv to Jerusalem,the Palestinians will be willing to compromise,right
20917193_835_AJNQ2PBD07FKE,If the embassy is moved to Jerusalem the Palestinians will know they need to compromise .		The U.S. Embassy should be moved from Tel Aviv to Jerusalem,"ideological diversity makes alliances less effective , like in Sweden and Germany",wrong
18250276_53_A34QZDSTKZ3JO9,"Comments , with good moderation , are a part of democracy .		Comment sections have not failed",this applies to every job and might be important to some industries too,wrong
18250276_53_A34QZDSTKZ3JO9,"Comments , with good moderation , are a part of democracy .		Comment sections have not failed",democracies do n't often fail,right
18693252_287_A2D7S8Y2FAUWMC,"Many professors would refuse to work , they would not condone guns in their classrooms .		Guns should not be permitted on college campuses",comments are moderated,wrong
18693252_287_A2D7S8Y2FAUWMC,"Many professors would refuse to work , they would not condone guns in their classrooms .		Guns should not be permitted on college campuses","the primary concern should be the feelings of the professors , not the safety of the students",right
19121924_82_A34QZDSTKZ3JO9,They are entitled to the protections of the first amendment .		Supreme court justice can denounce a candidate,they are protected while they are citizens,right
19121924_82_A34QZDSTKZ3JO9,They are entitled to the protections of the first amendment .		Supreme court justice can denounce a candidate,Nazi Germany had a very powerful justice system,wrong
19119010_298_AE861G0AY5RGT,The dignity of the Court is lessened .		Supreme court justice can not denounce a candidate,addicts are not addicted mentally to all drugs,wrong
19119010_298_AE861G0AY5RGT,The dignity of the Court is lessened .		Supreme court justice can not denounce a candidate,the court requires dignity,right
18241716_0_A1DJNUJZN8FE7N,Comment sections allow customers to have direct engagement .		Comment sections have not failed,private colleges are not doing just fine,wrong
18241716_0_A1DJNUJZN8FE7N,Comment sections allow customers to have direct engagement .		Comment sections have not failed,direct engagement with customers earns more than it costs,right
18864173_353_A1I4CYG5YDFTYM,I find the idea that it is a sin to be born or live a life at all to be preposterous .		Christians have created a harmful atmosphere for gays,direct engagement with customers earns more than it costs,wrong
18864173_353_A1I4CYG5YDFTYM,I find the idea that it is a sin to be born or live a life at all to be preposterous .		Christians have created a harmful atmosphere for gays,being a gay is considered sin by Christians,right
17140473_90_APW9F8OTJ4KXO,A hijab should not be treated as a fashion statement .		Non-Muslims hurt women by wearing hijabs,usually those feelings are not malicious and intolerable,wrong
17140473_90_APW9F8OTJ4KXO,A hijab should not be treated as a fashion statement .		Non-Muslims hurt women by wearing hijabs,making a fashion statement hurts,right
18248824_166_AE861G0AY5RGT,Arguments within the comment section are more important than the name of the authors .		Comment sections have not failed,the author of an article does not have a right to be considered more important than a comment,right
18248824_166_AE861G0AY5RGT,Arguments within the comment section are more important than the name of the authors .		Comment sections have not failed,some comments are interesting and useful,wrong
19639295_283_A3GNQDFPZALU92,"By using information on the medical website , while conferring with my doctor I was able to get a more accurate diagnoses and alleviate personal fears .		Medical websites are healthful",violence on campus or off can not be prevented,wrong
19639295_283_A3GNQDFPZALU92,"By using information on the medical website , while conferring with my doctor I was able to get a more accurate diagnoses and alleviate personal fears .		Medical websites are healthful","like most patients who use the sites , I 'm no exception",right
18246465_747_A34QZDSTKZ3JO9,People want to discuss issues rather than be told what to think .		Comment sections have not failed,only the government has the power to regulate effectively,wrong
18246465_747_A34QZDSTKZ3JO9,People want to discuss issues rather than be told what to think .		Comment sections have not failed,only one person can talk at a time,right
19120405_324_A1CF6U3GF7DZEJ,Nazi Germany is an example of political ideology infecting the judicial system .		Supreme court justice can not denounce a candidate,it appeared no one was enjoying the park,wrong
19120405_324_A1CF6U3GF7DZEJ,Nazi Germany is an example of political ideology infecting the judicial system .		Supreme court justice can not denounce a candidate,we are not Nazi Germany,right
18554051_43_A34QZDSTKZ3JO9,It unites the countries of Earth by allowing us to compete against each other .		Brazil should not postpone Olympics,comment sections are not filled with stupidity and people who lack common sense,wrong
18554051_43_A34QZDSTKZ3JO9,It unites the countries of Earth by allowing us to compete against each other .		Brazil should not postpone Olympics,people will not be able to compete elsewhere,right
18241716_0_A1HKYY6XI2OHO1,Comment sections allow customers to have direct engagement .		Comment sections have not failed,some people like conflict or direct engagement,right
18241716_0_A1HKYY6XI2OHO1,Comment sections allow customers to have direct engagement .		Comment sections have not failed,the Olympics will be a festive event bringing countries together if it goes on as scheduled,wrong
19122484_258_A34QZDSTKZ3JO9,"Obviously they are human and have opinions , but they should not allow those opinions to enter the public forum .		Supreme court justice can not denounce a candidate",justices do not have a right to free speech,right
19122484_258_A34QZDSTKZ3JO9,"Obviously they are human and have opinions , but they should not allow those opinions to enter the public forum .		Supreme court justice can not denounce a candidate",I had a really tough time with that prescription,wrong
18247132_0_A1DJNUJZN8FE7N,Comment sections have varied and valuable opinions .		Comment sections have not failed,the rest of the comments can be skipped easily,wrong
18247132_0_A1DJNUJZN8FE7N,Comment sections have varied and valuable opinions .		Comment sections have not failed,varied opinions cause thought,right
18546160_70_A1CF6U3GF7DZEJ,Brazil 's problems wo n't go away if they postpone the Olympics .		Brazil should not postpone Olympics,someone needs to impart regulations that have the citizens in mind,wrong
18546160_70_A1CF6U3GF7DZEJ,Brazil 's problems wo n't go away if they postpone the Olympics .		Brazil should not postpone Olympics,citizens feel it the same way,right
18250168_159_A1CF6U3GF7DZEJ,Words matter and people who think differently should be able to respond .		Comment sections have not failed,only Christians have tried to define it as such,wrong
18250168_159_A1CF6U3GF7DZEJ,Words matter and people who think differently should be able to respond .		Comment sections have not failed,"commenters who have responded have done so in a structured , logical fashion",right
17760020_14_A1I4CYG5YDFTYM,Kurdish fighters are also being targeted by ISIS .		Kurds are allies in Syria,they do not stand in the way of letting good military forces get to the root of the ISIS problem,right
17760020_14_A1I4CYG5YDFTYM,Kurdish fighters are also being targeted by ISIS .		Kurds are allies in Syria,they are still also citizens,wrong
18693756_293_APW9F8OTJ4KXO,Guns are already on college campuses .		Guns should be permitted on college campuses,status quo should be codified,right
18693756_293_APW9F8OTJ4KXO,Guns are already on college campuses .		Guns should be permitted on college campuses,this does goes beyond the basic knowledge gained in high school,wrong
18248396_0_A1HKYY6XI2OHO1,"When there are no moderators and commentators are anonymous , they tend to abuse the privileged of commenting .		Comment sections have failed",enforced availability and accountability might prevent a monopoly,wrong
18248396_0_A1HKYY6XI2OHO1,"When there are no moderators and commentators are anonymous , they tend to abuse the privileged of commenting .		Comment sections have failed",there are lots of people who abuse the privilege of commenting,right
18301753_0_A34QZDSTKZ3JO9,While not every person who has served a jail sentence has reformed I believe many realize the wrong they have done and strive to be better .		Felons should be allowed to vote,the job has a lower priority than opinions,wrong
18301753_0_A34QZDSTKZ3JO9,While not every person who has served a jail sentence has reformed I believe many realize the wrong they have done and strive to be better .		Felons should be allowed to vote,many felons are reformed,right
18246928_0_APW9F8OTJ4KXO,"When comments are moderated , it is appreciated by people like me .		Comment sections have not failed",etiquette is for judicial comments too,wrong
18246928_0_APW9F8OTJ4KXO,"When comments are moderated , it is appreciated by people like me .		Comment sections have not failed",many sites have proper moderation and therefore do not end up overrun by trollish comments,right
17145000_293_A34QZDSTKZ3JO9,Hijabs are a disrespectful thing for women .		Non-Muslims hurt women by wearing hijabs,more people wearing them would not lessen the disrespect,right
17145000_293_A34QZDSTKZ3JO9,Hijabs are a disrespectful thing for women .		Non-Muslims hurt women by wearing hijabs,having too many visitors at once does not ruin the experience for anybody,wrong
18249031_619_A1CF6U3GF7DZEJ,Many editorials are wrong or distorted and their claims are corrected in the comments .		Comment sections have not failed,"these corrections are usually noticed , and have successfully changed opinions",right
18249031_619_A1CF6U3GF7DZEJ,Many editorials are wrong or distorted and their claims are corrected in the comments .		Comment sections have not failed,many people share their voice and complement the writer,wrong
18038746_0_A104V8NZIQFN2F,Erdogan has a history or repressing civil rights and violence .		Turkey does n't belong to NATO,NATO is an organization that routinely exposes violations of civil rights,right
18038746_0_A104V8NZIQFN2F,Erdogan has a history or repressing civil rights and violence .		Turkey does n't belong to NATO,some people like conflict or direct engagement,wrong
19642659_215_A104V8NZIQFN2F,It is very nice to have the information easily available .		Medical websites are healthful,a little information solves a lot of problems,right
19642659_215_A104V8NZIQFN2F,It is very nice to have the information easily available .		Medical websites are healthful,tuition from out of state students can lower the rate of in-state students,wrong
19124082_185_APW9F8OTJ4KXO,"If we are going to make our own history , sometimes decorum , protocol , and tradition have to be set aside .		Supreme court justice can denounce a candidate",we are watching history unfold right now,right
19124082_185_APW9F8OTJ4KXO,"If we are going to make our own history , sometimes decorum , protocol , and tradition have to be set aside .		Supreme court justice can denounce a candidate",medical websites allow patients to learn more without the doctors,wrong
18362833_8_A1I4CYG5YDFTYM,Google is simply a wildly successful American company .		Google is not a harmful monopoly,they are partnering with other companies and not completely taking over the market,right
18362833_8_A1I4CYG5YDFTYM,Google is simply a wildly successful American company .		Google is not a harmful monopoly,being gay is considered a sin,wrong
18321898_210_A34QZDSTKZ3JO9,Felons should be able to have their full citizenship rights restored if they can demonstrate they are a solid citizen .		Felons should be allowed to vote,the actions of Donald Trump are not ethical and moral,wrong
18321898_210_A34QZDSTKZ3JO9,Felons should be able to have their full citizenship rights restored if they can demonstrate they are a solid citizen .		Felons should be allowed to vote,solid citizens are not bad people,right
17141178_258_A3C9GGDXBZW62D,Public displays of religion make others uncomfortable .		Non-Muslims hurt women by wearing hijabs,the US is not even relying on Turkey in the fight against ISIS,wrong
17141178_258_A3C9GGDXBZW62D,Public displays of religion make others uncomfortable .		Non-Muslims hurt women by wearing hijabs,people should not be uncomfortable,right
18432065_0_A1DJNUJZN8FE7N,There are many treatments that doctors need to learn to help people in pain .		Opioid training should be mandatory,doctors have enough time to learn various things,right
18432065_0_A1DJNUJZN8FE7N,There are many treatments that doctors need to learn to help people in pain .		Opioid training should be mandatory,this is not what every politician does,wrong
18247268_242_AE861G0AY5RGT,Comment sections are an important place for discussion even if some posters abuse them .		Comment sections have not failed,only Christians have tried to define it as such,wrong
18247268_242_AE861G0AY5RGT,Comment sections are an important place for discussion even if some posters abuse them .		Comment sections have not failed,the abuse of posters does n't overshadow any good the constructive comments provide,right
