guid,premise,hypothesis,label
18249360_112_A104V8NZIQFN2F,They add a lot to the piece and I look forward to reading comments .		Comment sections have not failed,comments sections are a welcome distraction from my work,right
18249360_112_A104V8NZIQFN2F,They add a lot to the piece and I look forward to reading comments .		Comment sections have not failed,comments sections are welcome a distraction from my work,wrong
18248741_114_A104V8NZIQFN2F,Many comments are thoughful and insightful .		Comment sections have not failed,the rest of the comments can be skipped easily,right
18248741_114_A104V8NZIQFN2F,Many comments are thoughful and insightful .		Comment sections have not failed,rest the of the comments can be skipped easily,wrong
18362833_247_AE861G0AY5RGT,People can choose not to use Google .		Google is not a harmful monopoly,other search engines do not re-direct to google,right
18362833_247_AE861G0AY5RGT,People can choose not to use Google .		Google is not a harmful monopoly,all other search engines re - direct google to,wrong
19120938_547_A1I4CYG5YDFTYM,Ginsberg is brave for speaking out .		Supreme court justice can denounce a candidate,it does not show that she will be biased against anything that has anything to do with Trump,right
19120938_547_A1I4CYG5YDFTYM,Ginsberg is brave for speaking out .		Supreme court justice can denounce a candidate,it does not show that she will be biased against anything that has anything to with do Trump,wrong
18541016_156_A1DJNUJZN8FE7N,Attending the Olympics will risk the health of participants and fans as well as their families and entire countries .		Brazil should postpone Olympics,a huge pandemic would not be a great news story,right
18541016_156_A1DJNUJZN8FE7N,Attending the Olympics will risk the health of participants and fans as well as their families and entire countries .		Brazil should postpone Olympics,huge a pandemic would be a great news story,wrong
19122212_466_A104V8NZIQFN2F,The justice is using her role as a citizen not a judge to speak and Trump is an enemy of law .		Supreme court justice can denounce a candidate,the role of a citizen and a supreme court justice are separable,right
19122212_466_A104V8NZIQFN2F,The justice is using her role as a citizen not a judge to speak and Trump is an enemy of law .		Supreme court justice can denounce a candidate,the role of a citizen a and supreme court justice are inseparable,wrong
18250796_0_A2JKETV64OU7DY,The reading public can use comments sections to voice their opinion on media .		Comment sections have not failed,a majority of these comments are not trolls or arguments about preferences .,right
18250796_0_A2JKETV64OU7DY,The reading public can use comments sections to voice their opinion on media .		Comment sections have not failed,a majority these of comments are not trolls or arguments about preferences .,wrong
18864173_353_A34QZDSTKZ3JO9,I find the idea that it is a sin to be born or live a life at all to be preposterous .		Christians have created a harmful atmosphere for gays,being gay is considered a sin,right
18864173_353_A34QZDSTKZ3JO9,I find the idea that it is a sin to be born or live a life at all to be preposterous .		Christians have created a harmful atmosphere for gays,gay being is n't considered a sin,wrong
18244013_445_A104V8NZIQFN2F,Comments sections permit a reader to analyze many different perspectives in one place .		Comment sections have not failed,"I want to see all these ideas , even stupid ones",right
18244013_445_A104V8NZIQFN2F,Comments sections permit a reader to analyze many different perspectives in one place .		Comment sections have not failed,"I want to all see these ideas , even stupid ones",wrong
18247581_67_AYFOAD75CRBKE,Comment sections provide insight .		Comment sections have not failed,they can cause quiet meaningful debates,right
18247581_67_AYFOAD75CRBKE,Comment sections provide insight .		Comment sections have not failed,they can cause meaningless explosive arguments,wrong
18639835_174_A1CF6U3GF7DZEJ,"There should be seating standards , and baggage fees should be waived for those in TSA line over 45 minutes .		Government should regulate airline industry again",these standards are government 's responsibility,right
18639835_174_A1CF6U3GF7DZEJ,"There should be seating standards , and baggage fees should be waived for those in TSA line over 45 minutes .		Government should regulate airline industry again",these standards are government responsibility 's,wrong
18332215_432_A34QZDSTKZ3JO9,Pot has n't led me to lose control .		Marijuana is not a gateway drug,most people can control their addiction,right
18332215_432_A34QZDSTKZ3JO9,Pot has n't led me to lose control .		Marijuana is not a gateway drug,people some ca n't control their addiction,wrong
19639960_755_AE861G0AY5RGT,It is good to be informed about your health .		Medical websites are healthful,you are able to find information online,right
19639960_755_AE861G0AY5RGT,It is good to be informed about your health .		Medical websites are healthful,are you able to find information online,wrong
18249031_0_A2QVMCGDLTWV9,Comments are informative .		Comment sections have not failed,Information is important .,right
18249031_0_A2QVMCGDLTWV9,Comments are informative .		Comment sections have not failed,Information is that n't important .,wrong
18244013_445_A3C9GGDXBZW62D,Comments sections permit a reader to analyze many different perspectives in one place .		Comment sections have not failed,readers need multiple perspectives,right
18244013_445_A3C9GGDXBZW62D,Comments sections permit a reader to analyze many different perspectives in one place .		Comment sections have not failed,readers do n't multiple need perspectives,wrong
18693756_24_AE861G0AY5RGT,Concealed carry permit holders have already been background checked and vetted for both character and competence .		Guns should be permitted on college campuses,the majority of gun violence in performed by people who have not already been background checked and vetted,right
18693756_24_AE861G0AY5RGT,Concealed carry permit holders have already been background checked and vetted for both character and competence .		Guns should be permitted on college campuses,the majority of gun violence in by performed people who have already been background checked and vetted,wrong
18200299_118_A1I4CYG5YDFTYM,Those that have committed crimes against society should have that seen when competing fairly for jobs with those who did not commit crimes .		Jail record should be an employer 's first impression,one punishment is not enough,right
18200299_118_A1I4CYG5YDFTYM,Those that have committed crimes against society should have that seen when competing fairly for jobs with those who did not commit crimes .		Jail record should be an employer 's first impression,one is punishment enough,wrong
18250168_299_A1I4CYG5YDFTYM,In America differing opinions are not only allowed but they have value teaching us to compromise for the best results .		Comment sections have not failed,most often these opinions can be shared without entering into an ugly and unhealthy debate,right
18250168_299_A1I4CYG5YDFTYM,In America differing opinions are not only allowed but they have value teaching us to compromise for the best results .		Comment sections have not failed,most often opinions these can not be shared without entering into an ugly and unhealthy debate,wrong
19136054_204_A104V8NZIQFN2F,Justices are not prohibited from speaking about topics of interest to them .		Supreme court justice can denounce a candidate,they are interested in the electoral process,right
19136054_204_A104V8NZIQFN2F,Justices are not prohibited from speaking about topics of interest to them .		Supreme court justice can denounce a candidate,they are interested in the process electoral,wrong
18554051_822_A34QZDSTKZ3JO9,The Olympics are a dream for many athletes since they train extremely hard .		Brazil should not postpone Olympics,the athletes wo n't get sick going to Brazil,right
18554051_822_A34QZDSTKZ3JO9,The Olympics are a dream for many athletes since they train extremely hard .		Brazil should not postpone Olympics,the athletes wo n't get going sick to Brazil,wrong
20932920_284_A104V8NZIQFN2F,We should be able to speak other languages rather than expect everyone else to speak english .		Foreign language classes should be mandatory in college,students should be taking those classes by force,right
20932920_284_A104V8NZIQFN2F,We should be able to speak other languages rather than expect everyone else to speak english .		Foreign language classes should be mandatory in college,students should be taking classes those by choice,wrong
18246826_102_AYFOAD75CRBKE,Comment sections provide a place for people to have their opinion heard .		Comment sections have not failed,comments usually do n't devolve into attacks,right
18246826_102_AYFOAD75CRBKE,Comment sections provide a place for people to have their opinion heard .		Comment sections have not failed,comments devolve attacks into,wrong
18324250_329_APW9F8OTJ4KXO,Felons should not be denied their right to vote after paying their debt to society and reentering the community .		Felons should be allowed to vote,"the debt to society , in most cases , can truly be repaid",right
18324250_329_APW9F8OTJ4KXO,Felons should not be denied their right to vote after paying their debt to society and reentering the community .		Felons should be allowed to vote,"the debt to society in , most cases , can never truly be repaid",wrong
