guid,premise,hypothesis,label
18249360_112_A104V8NZIQFN2F,They add a lot to the piece and I look forward to reading comments .		Comment sections have not failed,comments sections are a welcome distraction from my work,right
18249360_112_A104V8NZIQFN2F,They add a lot to the piece and I look forward to reading comments .		Comment sections have not failed,comments sections are not a welcome distraction from my work,wrong
18248741_114_A104V8NZIQFN2F,Many comments are thoughful and insightful .		Comment sections have not failed,the rest of the comments can be skipped easily,right
18248741_114_A104V8NZIQFN2F,Many comments are thoughful and insightful .		Comment sections have not failed,the rest of the comments can't be skipped easily,wrong
19122212_466_A104V8NZIQFN2F,The justice is using her role as a citizen not a judge to speak and Trump is an enemy of law .		Supreme court justice can denounce a candidate,the role of a citizen and a supreme court justice are separable,right
19122212_466_A104V8NZIQFN2F,The justice is using her role as a citizen not a judge to speak and Trump is an enemy of law .		Supreme court justice can denounce a candidate,the role of a citizen and a supreme court justice are not separable,wrong
18864173_353_A34QZDSTKZ3JO9,I find the idea that it is a sin to be born or live a life at all to be preposterous .		Christians have created a harmful atmosphere for gays,being gay is considered a sin,right
18864173_353_A34QZDSTKZ3JO9,I find the idea that it is a sin to be born or live a life at all to be preposterous .		Christians have created a harmful atmosphere for gays,being gay is not considered a sin,wrong
18244013_445_A104V8NZIQFN2F,Comments sections permit a reader to analyze many different perspectives in one place .		Comment sections have not failed,"I want to see all these ideas , even stupid ones",right
18244013_445_A104V8NZIQFN2F,Comments sections permit a reader to analyze many different perspectives in one place .		Comment sections have not failed,"I don't want to see all these ideas , even stupid ones",wrong
18247581_67_AYFOAD75CRBKE,Comment sections provide insight .		Comment sections have not failed,they can cause quiet meaningful debates,right
18247581_67_AYFOAD75CRBKE,Comment sections provide insight .		Comment sections have not failed,they can't cause quiet meaningful debates,wrong
18639835_174_A1CF6U3GF7DZEJ,"There should be seating standards , and baggage fees should be waived for those in TSA line over 45 minutes .		Government should regulate airline industry again",these standards are government 's responsibility,right
18639835_174_A1CF6U3GF7DZEJ,"There should be seating standards , and baggage fees should be waived for those in TSA line over 45 minutes .		Government should regulate airline industry again",these standards are not government 's responsibility,wrong
18332215_432_A34QZDSTKZ3JO9,Pot has n't led me to lose control .		Marijuana is not a gateway drug,most people can control their addiction,right
18332215_432_A34QZDSTKZ3JO9,Pot has n't led me to lose control .		Marijuana is not a gateway drug,most people can't control their addiction,wrong
19639960_755_AE861G0AY5RGT,It is good to be informed about your health .		Medical websites are healthful,you are able to find information online,right
19639960_755_AE861G0AY5RGT,It is good to be informed about your health .		Medical websites are healthful,you are not able to find information online,wrong
18249031_0_A2QVMCGDLTWV9,Comments are informative .		Comment sections have not failed,Information is important .,right
18249031_0_A2QVMCGDLTWV9,Comments are informative .		Comment sections have not failed,Information is not important .,wrong
18244013_445_A3C9GGDXBZW62D,Comments sections permit a reader to analyze many different perspectives in one place .		Comment sections have not failed,readers need multiple perspectives,right
18244013_445_A3C9GGDXBZW62D,Comments sections permit a reader to analyze many different perspectives in one place .		Comment sections have not failed,readers don't need multiple perspectives,wrong
18693756_24_AE861G0AY5RGT,Concealed carry permit holders have already been background checked and vetted for both character and competence .		Guns should be permitted on college campuses,the majority of gun violence in performed by people who have not already been background checked and vetted,right
18693756_24_AE861G0AY5RGT,Concealed carry permit holders have already been background checked and vetted for both character and competence .		Guns should be permitted on college campuses,the majority of gun violence in performed by people who have not already been background not checked and vetted,wrong
18250168_299_A1I4CYG5YDFTYM,In America differing opinions are not only allowed but they have value teaching us to compromise for the best results .		Comment sections have not failed,most often these opinions can be shared without entering into an ugly and unhealthy debate,right
18250168_299_A1I4CYG5YDFTYM,In America differing opinions are not only allowed but they have value teaching us to compromise for the best results .		Comment sections have not failed,most often these opinions can't be shared without entering into an ugly and unhealthy debate,wrong
19136054_204_A104V8NZIQFN2F,Justices are not prohibited from speaking about topics of interest to them .		Supreme court justice can denounce a candidate,they are interested in the electoral process,right
19136054_204_A104V8NZIQFN2F,Justices are not prohibited from speaking about topics of interest to them .		Supreme court justice can denounce a candidate,they are not interested in the electoral process,wrong
20932920_284_A104V8NZIQFN2F,We should be able to speak other languages rather than expect everyone else to speak english .		Foreign language classes should be mandatory in college,students should be taking those classes by force,right
20932920_284_A104V8NZIQFN2F,We should be able to speak other languages rather than expect everyone else to speak english .		Foreign language classes should be mandatory in college,students shouldn't be taking those classes by force,wrong
18324250_329_APW9F8OTJ4KXO,Felons should not be denied their right to vote after paying their debt to society and reentering the community .		Felons should be allowed to vote,"the debt to society , in most cases , can truly be repaid",right
18324250_329_APW9F8OTJ4KXO,Felons should not be denied their right to vote after paying their debt to society and reentering the community .		Felons should be allowed to vote,"the debt to society , in most cases , can't truly be repaid",wrong
18248069_73_A1I4CYG5YDFTYM,Comment sections provide a voice to thoughts and ideas outside the scope of regular editorial content .		Comment sections have not failed,people are capable of have conversations without arguing and name calling,right
18248069_73_A1I4CYG5YDFTYM,Comment sections provide a voice to thoughts and ideas outside the scope of regular editorial content .		Comment sections have not failed,people are not capable of have conversations without arguing and name calling,wrong
18241716_0_A1I4CYG5YDFTYM,Comment sections allow customers to have direct engagement .		Comment sections have not failed,this often results in healthy debates and enlightenment when there is moderation,right
18241716_0_A1I4CYG5YDFTYM,Comment sections allow customers to have direct engagement .		Comment sections have not failed,this often doesn't result in healthy debates and enlightenment when there is moderation,wrong
18866895_175_AE861G0AY5RGT,The Orlando gun shooting where 38 gay people were killed are an example of how Christian hate of LGBT people can be comparable to the holocaust .		Christians have created a harmful atmosphere for gays,an act created by a single person or group is representative of the religion as a whole,right
18866895_175_AE861G0AY5RGT,The Orlando gun shooting where 38 gay people were killed are an example of how Christian hate of LGBT people can be comparable to the holocaust .		Christians have created a harmful atmosphere for gays,an act created by a single person or group is not representative of the religion as a whole,wrong
20917193_835_AJNQ2PBD07FKE,If the embassy is moved to Jerusalem the Palestinians will know they need to compromise .		The U.S. Embassy should be moved from Tel Aviv to Jerusalem,the Palestinians will be willing to compromise,right
20917193_835_AJNQ2PBD07FKE,If the embassy is moved to Jerusalem the Palestinians will know they need to compromise .		The U.S. Embassy should be moved from Tel Aviv to Jerusalem,the Palestinians will not be willing to compromise,wrong
18693252_287_A2D7S8Y2FAUWMC,"Many professors would refuse to work , they would not condone guns in their classrooms .		Guns should not be permitted on college campuses","the primary concern should be the feelings of the professors , not the safety of the students",right
18693252_287_A2D7S8Y2FAUWMC,"Many professors would refuse to work , they would not condone guns in their classrooms .		Guns should not be permitted on college campuses","the primary concern should not be the feelings of the professors , not the safety of the students",wrong
19121924_82_A34QZDSTKZ3JO9,They are entitled to the protections of the first amendment .		Supreme court justice can denounce a candidate,they are protected while they are citizens,right
19121924_82_A34QZDSTKZ3JO9,They are entitled to the protections of the first amendment .		Supreme court justice can denounce a candidate,they are not protected while they are citizens,wrong
19119010_298_AE861G0AY5RGT,The dignity of the Court is lessened .		Supreme court justice can not denounce a candidate,the court requires dignity,right
19119010_298_AE861G0AY5RGT,The dignity of the Court is lessened .		Supreme court justice can not denounce a candidate,the court doesn't require dignity,wrong
18241716_0_A1DJNUJZN8FE7N,Comment sections allow customers to have direct engagement .		Comment sections have not failed,direct engagement with customers earns more than it costs,right
18241716_0_A1DJNUJZN8FE7N,Comment sections allow customers to have direct engagement .		Comment sections have not failed,direct engagement with customers doesn't earn more than it costs,wrong
18864173_353_A1I4CYG5YDFTYM,I find the idea that it is a sin to be born or live a life at all to be preposterous .		Christians have created a harmful atmosphere for gays,being a gay is considered sin by Christians,right
18864173_353_A1I4CYG5YDFTYM,I find the idea that it is a sin to be born or live a life at all to be preposterous .		Christians have created a harmful atmosphere for gays,being a gay is not considered sin by Christians,wrong
18246465_747_A34QZDSTKZ3JO9,People want to discuss issues rather than be told what to think .		Comment sections have not failed,only one person can talk at a time,right
18246465_747_A34QZDSTKZ3JO9,People want to discuss issues rather than be told what to think .		Comment sections have not failed,only one person can't talk at a time,wrong
18546160_70_A1CF6U3GF7DZEJ,Brazil 's problems wo n't go away if they postpone the Olympics .		Brazil should not postpone Olympics,citizens feel it the same way,right
18546160_70_A1CF6U3GF7DZEJ,Brazil 's problems wo n't go away if they postpone the Olympics .		Brazil should not postpone Olympics,citizens don't feel it the same way,wrong
18250168_159_A1CF6U3GF7DZEJ,Words matter and people who think differently should be able to respond .		Comment sections have not failed,"commenters who have responded have done so in a structured , logical fashion",right
18250168_159_A1CF6U3GF7DZEJ,Words matter and people who think differently should be able to respond .		Comment sections have not failed,"commenters who have responded haven't done so in a structured , logical fashion",wrong
18693756_293_APW9F8OTJ4KXO,Guns are already on college campuses .		Guns should be permitted on college campuses,status quo should be codified,right
18693756_293_APW9F8OTJ4KXO,Guns are already on college campuses .		Guns should be permitted on college campuses,status quo shouldn't be codified,wrong
18248396_0_A1HKYY6XI2OHO1,"When there are no moderators and commentators are anonymous , they tend to abuse the privileged of commenting .		Comment sections have failed",there are lots of people who abuse the privilege of commenting,right
18248396_0_A1HKYY6XI2OHO1,"When there are no moderators and commentators are anonymous , they tend to abuse the privileged of commenting .		Comment sections have failed",there are not lots of people who abuse the privilege of commenting,wrong
18301753_0_A34QZDSTKZ3JO9,While not every person who has served a jail sentence has reformed I believe many realize the wrong they have done and strive to be better .		Felons should be allowed to vote,many felons are reformed,right
18301753_0_A34QZDSTKZ3JO9,While not every person who has served a jail sentence has reformed I believe many realize the wrong they have done and strive to be better .		Felons should be allowed to vote,many felons are not reformed,wrong
18246928_0_APW9F8OTJ4KXO,"When comments are moderated , it is appreciated by people like me .		Comment sections have not failed",many sites have proper moderation and therefore do not end up overrun by trollish comments,right
18246928_0_APW9F8OTJ4KXO,"When comments are moderated , it is appreciated by people like me .		Comment sections have not failed",many sites don't have proper moderation and therefore do not end up overrun by trollish comments,wrong
18249031_619_A1CF6U3GF7DZEJ,Many editorials are wrong or distorted and their claims are corrected in the comments .		Comment sections have not failed,"these corrections are usually noticed , and have successfully changed opinions",right
18249031_619_A1CF6U3GF7DZEJ,Many editorials are wrong or distorted and their claims are corrected in the comments .		Comment sections have not failed,"these corrections are not usually noticed , and have successfully changed opinions",wrong
18038746_0_A104V8NZIQFN2F,Erdogan has a history or repressing civil rights and violence .		Turkey does n't belong to NATO,NATO is an organization that routinely exposes violations of civil rights,right
18038746_0_A104V8NZIQFN2F,Erdogan has a history or repressing civil rights and violence .		Turkey does n't belong to NATO,NATO is not an organization that routinely exposes violations of civil rights,wrong
19642659_215_A104V8NZIQFN2F,It is very nice to have the information easily available .		Medical websites are healthful,a little information solves a lot of problems,right
19642659_215_A104V8NZIQFN2F,It is very nice to have the information easily available .		Medical websites are healthful,a little information doesn't solve a lot of problems,wrong
19124082_185_APW9F8OTJ4KXO,"If we are going to make our own history , sometimes decorum , protocol , and tradition have to be set aside .		Supreme court justice can denounce a candidate",we are watching history unfold right now,right
19124082_185_APW9F8OTJ4KXO,"If we are going to make our own history , sometimes decorum , protocol , and tradition have to be set aside .		Supreme court justice can denounce a candidate",we are not watching history unfold right now,wrong
18362833_8_A1I4CYG5YDFTYM,Google is simply a wildly successful American company .		Google is not a harmful monopoly,they are partnering with other companies and not completely taking over the market,right
18362833_8_A1I4CYG5YDFTYM,Google is simply a wildly successful American company .		Google is not a harmful monopoly,they are not partnering with other companies and not completely taking over the market,wrong
18432065_0_A1DJNUJZN8FE7N,There are many treatments that doctors need to learn to help people in pain .		Opioid training should be mandatory,doctors have enough time to learn various things,right
18432065_0_A1DJNUJZN8FE7N,There are many treatments that doctors need to learn to help people in pain .		Opioid training should be mandatory,doctors don't have enough time to learn various things,wrong
18249187_90_A1LZPWVZRTUZD0,Well moderated comments can be more interesting and useful than the article .		Comment sections have not failed,most comment sections are well-moderated,right
18249187_90_A1LZPWVZRTUZD0,Well moderated comments can be more interesting and useful than the article .		Comment sections have not failed,most comment sections are not well-moderated,wrong
17412381_709_A34QZDSTKZ3JO9,"If ADHD children were undiagnosed and unmedicated , I do not believe they would succeed in school .		The A.D.H.D . diagnosis is helping kids",most ADHD kids were already diagnosed,right
17412381_709_A34QZDSTKZ3JO9,"If ADHD children were undiagnosed and unmedicated , I do not believe they would succeed in school .		The A.D.H.D . diagnosis is helping kids",most ADHD kids were already not diagnosed,wrong
19123469_286_A247LJDZOGXJK6,Justice Ginsberg knows it is dangerous to remain silent .		Supreme court justice can denounce a candidate,it is her responsibility as a citizen to mitigate danger,right
