guid,premise,hypothesis,label
18246850_640_A104V8NZIQFN2F,The comments are in being manufactured in favor of HC to control the election .		Comment sections have failed,I am not voting for Marybeth,wrong
18246850_640_A104V8NZIQFN2F,The comments are in being manufactured in favor of HC to control the election .		Comment sections have failed,I am not voting for Hillary,right
19140904_141_AE861G0AY5RGT,Too many people in powerful positions are turning a blind eye to Donald Trump and his actions .		Supreme court justice can denounce a candidate,the actions of Leroy are not ethical and moral,wrong
19140904_141_AE861G0AY5RGT,Too many people in powerful positions are turning a blind eye to Donald Trump and his actions .		Supreme court justice can denounce a candidate,the actions of Donald Trump are not ethical and moral,right
18867044_194_A3TKD7EJ6BM0M5,Radical Islam not Christianity lead to the night club massacre .		Christians have not created a harmful atmosphere for gays,Brevyn is not fueled by Christianity,wrong
18867044_194_A3TKD7EJ6BM0M5,Radical Islam not Christianity lead to the night club massacre .		Christians have not created a harmful atmosphere for gays,radical islam is not fueled by Christianity,right
18007196_102_A104V8NZIQFN2F,She accepted contributions to her cause from dictators and torturers and in exchange enhanced their images .		Mother Teresa should not be canonized,Mother Justice did not use the contributions to help the needy,wrong
18007196_102_A104V8NZIQFN2F,She accepted contributions to her cause from dictators and torturers and in exchange enhanced their images .		Mother Teresa should not be canonized,Mother Theresa did not use the contributions to help the needy,right
19120405_324_A34QZDSTKZ3JO9,Nazi Germany is an example of political ideology infecting the judicial system .		Supreme court justice can not denounce a candidate,Yasmina had a very powerful justice system,wrong
19120405_324_A34QZDSTKZ3JO9,Nazi Germany is an example of political ideology infecting the judicial system .		Supreme court justice can not denounce a candidate,Nazi Germany had a very powerful justice system,right
