guid,premise,hypothesis,label
18249360_112_A104V8NZIQFN2F,They add a lot to the piece and I look forward to reading comments .		Comment sections have not failed,comments sections are a accept distraction from my work,right
18249360_112_A104V8NZIQFN2F,They add a lot to the piece and I look forward to reading comments .		Comment sections have not failed,comments sections e'er distract me from my work,wrong
18248741_114_A104V8NZIQFN2F,Many comments are thoughful and insightful .		Comment sections have not failed,the rest of the comments can be skipped easy,right
18248741_114_A104V8NZIQFN2F,Many comments are thoughful and insightful .		Comment sections have not failed,the rest of the comments make the section illegible,wrong
18362833_247_AE861G0AY5RGT,People can choose not to use Google .		Google is not a harmful monopoly,different search engines do not re - direct to google,right
18362833_247_AE861G0AY5RGT,People can choose not to use Google .		Google is not a harmful monopoly,all separateness search engines re - direct to google,wrong
18541016_156_A1DJNUJZN8FE7N,Attending the Olympics will risk the health of participants and fans as well as their families and entire countries .		Brazil should postpone Olympics,a immense pandemic would not be a great news story,right
18541016_156_A1DJNUJZN8FE7N,Attending the Olympics will risk the health of participants and fans as well as their families and entire countries .		Brazil should postpone Olympics,a big pandemic would be a great news story,wrong
18244013_445_A104V8NZIQFN2F,Comments sections permit a reader to analyze many different perspectives in one place .		Comment sections have not failed,"I want to see all these ideas , still stupid ones",right
18244013_445_A104V8NZIQFN2F,Comments sections permit a reader to analyze many different perspectives in one place .		Comment sections have not failed,I do n't want to see all these gooselike ideas,wrong
18247581_67_AYFOAD75CRBKE,Comment sections provide insight .		Comment sections have not failed,they can cause tame meaningful debates,right
18247581_67_AYFOAD75CRBKE,Comment sections provide insight .		Comment sections have not failed,they can cause detonative meaningless arguments,wrong
19639960_755_AE861G0AY5RGT,It is good to be informed about your health .		Medical websites are healthful,you are power to find information online,right
19639960_755_AE861G0AY5RGT,It is good to be informed about your health .		Medical websites are healthful,you are n't power to be diagnosed online,wrong
18244013_445_A3C9GGDXBZW62D,Comments sections permit a reader to analyze many different perspectives in one place .		Comment sections have not failed,readers need three-fold perspectives,right
18244013_445_A3C9GGDXBZW62D,Comments sections permit a reader to analyze many different perspectives in one place .		Comment sections have not failed,readers do n't need ten-fold perspectives,wrong
18200299_118_A1I4CYG5YDFTYM,Those that have committed crimes against society should have that seen when competing fairly for jobs with those who did not commit crimes .		Jail record should be an employer 's first impression,one punishment is not plenty,right
18200299_118_A1I4CYG5YDFTYM,Those that have committed crimes against society should have that seen when competing fairly for jobs with those who did not commit crimes .		Jail record should be an employer 's first impression,one punishment is plenty,wrong
18250168_299_A1I4CYG5YDFTYM,In America differing opinions are not only allowed but they have value teaching us to compromise for the best results .		Comment sections have not failed,to the highest degree often these opinions can be shared without entering into an ugly and unhealthy debate,right
18250168_299_A1I4CYG5YDFTYM,In America differing opinions are not only allowed but they have value teaching us to compromise for the best results .		Comment sections have not failed,to the highest degree often these opinions can not be shared without entering into an ugly and unhealthy debate,wrong
19136054_204_A104V8NZIQFN2F,Justices are not prohibited from speaking about topics of interest to them .		Supreme court justice can denounce a candidate,they are curious in the electoral process,right
19136054_204_A104V8NZIQFN2F,Justices are not prohibited from speaking about topics of interest to them .		Supreme court justice can denounce a candidate,they should not be curious in the electoral process,wrong
18554051_822_A34QZDSTKZ3JO9,The Olympics are a dream for many athletes since they train extremely hard .		Brazil should not postpone Olympics,the athletes wo n't get aguish going to Brazil,right
18554051_822_A34QZDSTKZ3JO9,The Olympics are a dream for many athletes since they train extremely hard .		Brazil should not postpone Olympics,the athletes wo n't be power to compete if they are sick,wrong
18324250_329_APW9F8OTJ4KXO,Felons should not be denied their right to vote after paying their debt to society and reentering the community .		Felons should be allowed to vote,"the debt to society , in to the highest degree cases , can truly be repaid",right
18324250_329_APW9F8OTJ4KXO,Felons should not be denied their right to vote after paying their debt to society and reentering the community .		Felons should be allowed to vote,"the debt to society , in to the highest degree cases , can never truly be repaid",wrong
18241716_0_A1I4CYG5YDFTYM,Comment sections allow customers to have direct engagement .		Comment sections have not failed,this frequently results in healthy debates and enlightenment when there is moderation,right
18241716_0_A1I4CYG5YDFTYM,Comment sections allow customers to have direct engagement .		Comment sections have not failed,this ofttimes results in arguments and nonsense when there is no moderation,wrong
18866895_175_AE861G0AY5RGT,The Orlando gun shooting where 38 gay people were killed are an example of how Christian hate of LGBT people can be comparable to the holocaust .		Christians have created a harmful atmosphere for gays,an act created by a separate person or group is representative of the religion as a whole,right
18866895_175_AE861G0AY5RGT,The Orlando gun shooting where 38 gay people were killed are an example of how Christian hate of LGBT people can be comparable to the holocaust .		Christians have created a harmful atmosphere for gays,an act created by a individuation person or group is n't representative of the religion as a whole,wrong
20917193_835_AJNQ2PBD07FKE,If the embassy is moved to Jerusalem the Palestinians will know they need to compromise .		The U.S. Embassy should be moved from Tel Aviv to Jerusalem,the Palestinians will be temperament to compromise,right
20917193_835_AJNQ2PBD07FKE,If the embassy is moved to Jerusalem the Palestinians will know they need to compromise .		The U.S. Embassy should be moved from Tel Aviv to Jerusalem,the Palestinians will not be disposed to compromise,wrong
18250276_53_A34QZDSTKZ3JO9,"Comments , with good moderation , are a part of democracy .		Comment sections have not failed",democracies do n't oft fail,right
18250276_53_A34QZDSTKZ3JO9,"Comments , with good moderation , are a part of democracy .		Comment sections have not failed",democracy can oft fail,wrong
18693252_287_A2D7S8Y2FAUWMC,"Many professors would refuse to work , they would not condone guns in their classrooms .		Guns should not be permitted on college campuses","the first concern should be the feelings of the professors , not the safety of the students",right
18693252_287_A2D7S8Y2FAUWMC,"Many professors would refuse to work , they would not condone guns in their classrooms .		Guns should not be permitted on college campuses","the capital concern should be the safety of the students , not the feelings of the professors",wrong
18241716_0_A1DJNUJZN8FE7N,Comment sections allow customers to have direct engagement .		Comment sections have not failed,unswerving engagement with customers earns more than it costs,right
18241716_0_A1DJNUJZN8FE7N,Comment sections allow customers to have direct engagement .		Comment sections have not failed,nonstop engagement with customers costs more than it earns,wrong
18248824_166_AE861G0AY5RGT,Arguments within the comment section are more important than the name of the authors .		Comment sections have not failed,the author of an article does not have a right to be considered to a greater extent important than a comment,right
18248824_166_AE861G0AY5RGT,Arguments within the comment section are more important than the name of the authors .		Comment sections have not failed,the author of an article has a right to be considered to a greater extent important than a comment,wrong
19639295_283_A3GNQDFPZALU92,"By using information on the medical website , while conferring with my doctor I was able to get a more accurate diagnoses and alleviate personal fears .		Medical websites are healthful","like to the highest degree patients who use the sites , I ' m no exception",right
19639295_283_A3GNQDFPZALU92,"By using information on the medical website , while conferring with my doctor I was able to get a more accurate diagnoses and alleviate personal fears .		Medical websites are healthful","unlike to the highest degree patients who abuse the sites , I am the exception",wrong
18246465_747_A34QZDSTKZ3JO9,People want to discuss issues rather than be told what to think .		Comment sections have not failed,simply one person can talk at a time,right
18246465_747_A34QZDSTKZ3JO9,People want to discuss issues rather than be told what to think .		Comment sections have not failed,overly many people will be talking at once,wrong
18554051_43_A34QZDSTKZ3JO9,It unites the countries of Earth by allowing us to compete against each other .		Brazil should not postpone Olympics,people will not be power to compete elsewhere,right
18554051_43_A34QZDSTKZ3JO9,It unites the countries of Earth by allowing us to compete against each other .		Brazil should not postpone Olympics,people will yet be able to compete elsewhere,wrong
18241716_0_A1HKYY6XI2OHO1,Comment sections allow customers to have direct engagement .		Comment sections have not failed,some people like conflict or straightness engagement,right
18241716_0_A1HKYY6XI2OHO1,Comment sections allow customers to have direct engagement .		Comment sections have not failed,no one likes conflict or undeviating engagement,wrong
18247132_0_A1DJNUJZN8FE7N,Comment sections have varied and valuable opinions .		Comment sections have not failed,variety opinions cause thought,right
18247132_0_A1DJNUJZN8FE7N,Comment sections have varied and valuable opinions .		Comment sections have not failed,omnifarious opinions cause conflict,wrong
18546160_70_A1CF6U3GF7DZEJ,Brazil 's problems wo n't go away if they postpone the Olympics .		Brazil should not postpone Olympics,citizens feel it the identical way,right
18546160_70_A1CF6U3GF7DZEJ,Brazil 's problems wo n't go away if they postpone the Olympics .		Brazil should not postpone Olympics,citizens feel it other than,wrong
18250168_159_A1CF6U3GF7DZEJ,Words matter and people who think differently should be able to respond .		Comment sections have not failed,"commenters who have responded have done thus in a structured , logical fashion",right
18250168_159_A1CF6U3GF7DZEJ,Words matter and people who think differently should be able to respond .		Comment sections have not failed,"commenters who have responded have done thusly in fuzzy , illogical fashion",wrong
17760020_14_A1I4CYG5YDFTYM,Kurdish fighters are also being targeted by ISIS .		Kurds are allies in Syria,they do not stand in the way of letting bang-up military forces get to the root of the ISIS problem,right
17760020_14_A1I4CYG5YDFTYM,Kurdish fighters are also being targeted by ISIS .		Kurds are allies in Syria,they stand in the way of letting peachy military forces get to the root of the ISIS problem,wrong
18246928_0_APW9F8OTJ4KXO,"When comments are moderated , it is appreciated by people like me .		Comment sections have not failed",umteen sites have proper moderation and therefore do not end up overrun by trollish comments,right
18246928_0_APW9F8OTJ4KXO,"When comments are moderated , it is appreciated by people like me .		Comment sections have not failed",umteen sites do not have proper moderation and therefore end up overrun by trollish comments,wrong
17145000_293_A34QZDSTKZ3JO9,Hijabs are a disrespectful thing for women .		Non-Muslims hurt women by wearing hijabs,to a greater extent people wearing them would not lessen the disrespect,right
17145000_293_A34QZDSTKZ3JO9,Hijabs are a disrespectful thing for women .		Non-Muslims hurt women by wearing hijabs,to a greater extent people wearing them would lessen the disrespect,wrong
18249031_619_A1CF6U3GF7DZEJ,Many editorials are wrong or distorted and their claims are corrected in the comments .		Comment sections have not failed,"these corrections are unremarkably noticed , and have successfully changed opinions",right
18249031_619_A1CF6U3GF7DZEJ,Many editorials are wrong or distorted and their claims are corrected in the comments .		Comment sections have not failed,"these corrections have unremarkably gone unnoticed , or have failed to change opinions",wrong
19124082_185_APW9F8OTJ4KXO,"If we are going to make our own history , sometimes decorum , protocol , and tradition have to be set aside .		Supreme court justice can denounce a candidate",we are watching history unfold accession now,right
19124082_185_APW9F8OTJ4KXO,"If we are going to make our own history , sometimes decorum , protocol , and tradition have to be set aside .		Supreme court justice can denounce a candidate",we are not watching history unfold due now,wrong
18362833_8_A1I4CYG5YDFTYM,Google is simply a wildly successful American company .		Google is not a harmful monopoly,they are partnering with new companies and not completely taking over the market,right
18362833_8_A1I4CYG5YDFTYM,Google is simply a wildly successful American company .		Google is not a harmful monopoly,they are partnering with separate companies and becoming bigger and bigger,wrong
18321898_210_A34QZDSTKZ3JO9,Felons should be able to have their full citizenship rights restored if they can demonstrate they are a solid citizen .		Felons should be allowed to vote,glass citizens are not bad people,right
18321898_210_A34QZDSTKZ3JO9,Felons should be able to have their full citizenship rights restored if they can demonstrate they are a solid citizen .		Felons should be allowed to vote,numerosity solid citizens are bad people anyway,wrong
18432065_0_A1DJNUJZN8FE7N,There are many treatments that doctors need to learn to help people in pain .		Opioid training should be mandatory,doctors have plenty time to learn various things,right
18432065_0_A1DJNUJZN8FE7N,There are many treatments that doctors need to learn to help people in pain .		Opioid training should be mandatory,doctors have thus little time to learn various things,wrong
18247268_242_AE861G0AY5RGT,Comment sections are an important place for discussion even if some posters abuse them .		Comment sections have not failed,the abuse of posters does n't overshadow any hot the constructive comments provide,right
18247268_242_AE861G0AY5RGT,Comment sections are an important place for discussion even if some posters abuse them .		Comment sections have not failed,the abuse of posters overshadows any corking the constructive comments provide,wrong
18249187_90_A1LZPWVZRTUZD0,Well moderated comments can be more interesting and useful than the article .		Comment sections have not failed,to the highest degree comment sections are well - moderated,right
18249187_90_A1LZPWVZRTUZD0,Well moderated comments can be more interesting and useful than the article .		Comment sections have not failed,no comment sections are good - moderated,wrong
17412381_709_A34QZDSTKZ3JO9,"If ADHD children were undiagnosed and unmedicated , I do not believe they would succeed in school .		The A.D.H.D . diagnosis is helping kids",to the highest degree ADHD kids were already diagnosed,right
17412381_709_A34QZDSTKZ3JO9,"If ADHD children were undiagnosed and unmedicated , I do not believe they would succeed in school .		The A.D.H.D . diagnosis is helping kids",some ADHD kids are unknown,wrong
19637475_396_A2D7S8Y2FAUWMC,The patients and their family know when there is something wrong even though doctors know a lot .		Medical websites are healthful,aesculapian websites allow patients to learn more without the doctors,right
19637475_396_A2D7S8Y2FAUWMC,The patients and their family know when there is something wrong even though doctors know a lot .		Medical websites are healthful,aesculapian websites cause patients to think they know more than the doctors,wrong
18244954_0_A1DJNUJZN8FE7N,"Comments sections , when unfiltered , will always be vulgar , nasty , and hate-filled .		Comment sections have failed",vulgarity is never recreation to read,right
18244954_0_A1DJNUJZN8FE7N,"Comments sections , when unfiltered , will always be vulgar , nasty , and hate-filled .		Comment sections have failed",vulgarity is e'er fun to read,wrong
18369303_182_A1CF6U3GF7DZEJ,"The creators of google apple and facebook deserve money for their creations , but they are raising the bar too high for competition .		Google is a harmful monopoly",that is not the rattling nature of capitalism,right
18369303_182_A1CF6U3GF7DZEJ,"The creators of google apple and facebook deserve money for their creations , but they are raising the bar too high for competition .		Google is a harmful monopoly",that is the rattling nature of capitalism,wrong
18874843_469_A3PILUAB7LZGWQ,You ca n't preach freedom while limiting the freedom of others .		Christians have created a harmful atmosphere for gays,Christians do not have a live and let encamp policy,right
18874843_469_A3PILUAB7LZGWQ,You ca n't preach freedom while limiting the freedom of others .		Christians have created a harmful atmosphere for gays,Christians have a live and let shack up policy,wrong
18249225_121_A34QZDSTKZ3JO9,"Comments sections are full of partisan individuals looking for a fight , not a conversation .		Comment sections have failed",people in the comment sections do n't look for breezy disagreements,right
18249225_121_A34QZDSTKZ3JO9,"Comments sections are full of partisan individuals looking for a fight , not a conversation .		Comment sections have failed",people in the comment sections look for sparkly disagreements,wrong
18243112_0_A34QZDSTKZ3JO9,Comments sections are necessary to give a wide variety of opinions .		Comment sections have not failed,there are galore opinions available in the comment section,right
18243112_0_A34QZDSTKZ3JO9,Comments sections are necessary to give a wide variety of opinions .		Comment sections have not failed,there are not numerous opinions in the comment section,wrong
18244616_0_A104V8NZIQFN2F,Biased reporting is called out in the comment section .		Comment sections have not failed,it is effortless to point out professional bias,right
18244616_0_A104V8NZIQFN2F,Biased reporting is called out in the comment section .		Comment sections have not failed,it is top-grade to accept professional bias,wrong
18249368_164_A34QZDSTKZ3JO9,Comment sections allow for understanding of other views and reaching a consensus and compromise just like in any democracy .		Comment sections have not failed,consensus and compromise make one well-set,right
18249368_164_A34QZDSTKZ3JO9,Comment sections allow for understanding of other views and reaching a consensus and compromise just like in any democracy .		Comment sections have not failed,consensus and compromise make one spineless,wrong
18553740_193_AYFOAD75CRBKE,There is an epidemic in Brazil .		Brazil should postpone Olympics,this epidemic has a big relevance to the games,right
18553740_193_AYFOAD75CRBKE,There is an epidemic in Brazil .		Brazil should postpone Olympics,this epidemic has a undersized relevance to the games,wrong
18243112_160_A1I4CYG5YDFTYM,Comment sections allow other views to be heard .		Comment sections have not failed,these views are ever welcome or agreeable to mainstream society,right
18243112_160_A1I4CYG5YDFTYM,Comment sections allow other views to be heard .		Comment sections have not failed,these views are not e'er welcome or agreeable to mainstream society,wrong
18244743_509_A104V8NZIQFN2F,"Comment sections have devolved into anonymous school yard bullying , offering no debate or discussion .		Comment sections have failed",the inferior times of my life were as a schoolyard bully,right
18244743_509_A104V8NZIQFN2F,"Comment sections have devolved into anonymous school yard bullying , offering no debate or discussion .		Comment sections have failed",the incomparable times of my life were as a schoolyard bully,wrong
17136757_110_A1HKYY6XI2OHO1,Hijabs are a sexist garment and should not be used as a symbol for anything .		Non-Muslims hurt women by wearing hijabs,the top way to defeat sexism is to remove it,right
17136757_110_A1HKYY6XI2OHO1,Hijabs are a sexist garment and should not be used as a symbol for anything .		Non-Muslims hurt women by wearing hijabs,the primo way to defeat sexism is to embrace it,wrong
18866076_35_AYFOAD75CRBKE,Muslim countries arrest or execute gays .		Christians have not created a harmful atmosphere for gays,Christian views are some different,right
18866076_35_AYFOAD75CRBKE,Muslim countries arrest or execute gays .		Christians have not created a harmful atmosphere for gays,Christian views are n't such different,wrong
20914539_302_A2JKETV64OU7DY,This move will not solve anything and will lead to Palestinian violence .		The U.S. Embassy should not be moved from Tel Aviv to Jerusalem,Arab violence has lessened recently .,right
20914539_302_A2JKETV64OU7DY,This move will not solve anything and will lead to Palestinian violence .		The U.S. Embassy should not be moved from Tel Aviv to Jerusalem,Palestinian Arab violence has not lessened recently anyway .,wrong
18044030_131_A1OYYWJ2B7OQTD,Turkey 's poor record on human rights should not be a NATO member as it does not follow the principle 's of NATO .		Turkey does n't belong to NATO,the US is not still relying on Turkey in the fight against ISIS,right
18044030_131_A1OYYWJ2B7OQTD,Turkey 's poor record on human rights should not be a NATO member as it does not follow the principle 's of NATO .		Turkey does n't belong to NATO,the US is today relying on Turkey in the fight against ISIS,wrong
19124980_363_A104V8NZIQFN2F,Sometimes the threat to American values justifies speaking out .		Supreme court justice can denounce a candidate,Trump is a threat to South Carolinian values,right
19124980_363_A104V8NZIQFN2F,Sometimes the threat to American values justifies speaking out .		Supreme court justice can denounce a candidate,Trump is not a threat to Northerner values,wrong
18250327_695_A1CF6U3GF7DZEJ,People can learn a lot from reading the comments .		Comment sections have not failed,ordinarily there is a lot to learn,right
18250327_695_A1CF6U3GF7DZEJ,People can learn a lot from reading the comments .		Comment sections have not failed,normally there is not much to learn,wrong
18244743_0_A26FL95GUJEGYE,I recently stopped contributing to the comment section of my local newspaper .		Comment sections have failed,new people stoped commenting too,right
18244743_0_A26FL95GUJEGYE,I recently stopped contributing to the comment section of my local newspaper .		Comment sections have failed,distinctness people still comment,wrong
19125637_0_A34QZDSTKZ3JO9,"Although they are human , justices must make every effort to remain unbiased .		Supreme court justice can not denounce a candidate",justices wo n't remain unbiassed,right
19125637_0_A34QZDSTKZ3JO9,"Although they are human , justices must make every effort to remain unbiased .		Supreme court justice can not denounce a candidate",justices will remain unbiassed,wrong
18246375_133_A3C9GGDXBZW62D,Comments from individuals and their viewpoints has brought new insight to topics .		Comment sections have not failed,everyone needs to hear hot insight on topics,right
18246375_133_A3C9GGDXBZW62D,Comments from individuals and their viewpoints has brought new insight to topics .		Comment sections have not failed,nobody wants to hear fresh insight on topics,wrong
18432065_0_A34QZDSTKZ3JO9,There are many treatments that doctors need to learn to help people in pain .		Opioid training should be mandatory,learning is to the highest degree effective when enforced,right
18432065_0_A34QZDSTKZ3JO9,There are many treatments that doctors need to learn to help people in pain .		Opioid training should be mandatory,learning is to the highest degree effective when not enforced,wrong
18319561_304_A34QZDSTKZ3JO9,Education and employment would become more important for felons if they could vote .		Felons should be allowed to vote,education and employment make society improved,right
18319561_304_A34QZDSTKZ3JO9,Education and employment would become more important for felons if they could vote .		Felons should be allowed to vote,education and employment does n't make society finer,wrong
19637475_0_A3C9GGDXBZW62D,There are cases where internet research on medical websites improved condition or saved lives .		Medical websites are healthful,there are really few cases where internet research has put people in danger,right
19637475_0_A3C9GGDXBZW62D,There are cases where internet research on medical websites improved condition or saved lives .		Medical websites are healthful,there are as well many more cases where internet research has put people in danger,wrong
18242280_168_A247LJDZOGXJK6,"The media is biased , and comment sections can help one understand what is really going on .		Comment sections have not failed",people in the comments section are likewise biased but it equals out overall,right
18242280_168_A247LJDZOGXJK6,"The media is biased , and comment sections can help one understand what is really going on .		Comment sections have not failed",people in the comments section are still more biased,wrong
19585313_0_A34QZDSTKZ3JO9,"Taking a cue from the success of the Swiss and Dutch healthcare models proves Obamacare can work , too .		Obamacare is sustainable",the Genevan and Dutch government is similar to ours,right
19585313_0_A34QZDSTKZ3JO9,"Taking a cue from the success of the Swiss and Dutch healthcare models proves Obamacare can work , too .		Obamacare is sustainable",the country and Dutch government is different than ours,wrong
19639960_755_A1I4CYG5YDFTYM,It is good to be informed about your health .		Medical websites are healthful,these websites can frequently be easy to understand and lead to a informed diagnosis for someone,right
