guid,premise,hypothesis,label
18249360_112_A104V8NZIQFN2F0,They add a lot to the piece and I look forward to reading comments .		Comment sections have not failed,comments sections are a welcome idstraction from my work,right
18249360_112_A104V8NZIQFN2F1,They add a lot to the piece and I look forward to reading comments .		Comment sections have not failed,comments sections always distract mef rom my work,wrong
18248741_114_A104V8NZIQFN2F0,Many comments are thoughful and insightful .		Comment sections have not failed,the res tof the comments can be skipped easily,right
18248741_114_A104V8NZIQFN2F1,Many comments are thoughful and insightful .		Comment sections have not failed,the rest of the comments make hte section unreadable,wrong
18362833_247_AE861G0AY5RGT0,People can choose not to use Google .		Google is not a harmful monopoly,other search engines od not re-direct to google,right
18362833_247_AE861G0AY5RGT1,People can choose not to use Google .		Google is not a harmful monopoly,all other serach engines re-direct to google,wrong
19120938_547_A1I4CYG5YDFTYM0,Ginsberg is brave for speaking out .		Supreme court justice can denounce a candidate,it does not sohw that she will be biased against anything that has anything to do with Trump,right
19120938_547_A1I4CYG5YDFTYM1,Ginsberg is brave for speaking out .		Supreme court justice can denounce a candidate,it shows she will be biased against anything that has anything to do wit hTrump,wrong
18541016_156_A1DJNUJZN8FE7N0,Attending the Olympics will risk the health of participants and fans as well as their families and entire countries .		Brazil should postpone Olympics,a huge pandemic would not b ea great news story,right
18541016_156_A1DJNUJZN8FE7N1,Attending the Olympics will risk the health of participants and fans as well as their families and entire countries .		Brazil should postpone Olympics,a huge pandemic would be a gerat news story,wrong
19122212_466_A104V8NZIQFN2F0,The justice is using her role as a citizen not a judge to speak and Trump is an enemy of law .		Supreme court justice can denounce a candidate,the role of a citizen and a supreme court justcie are separable,right
19122212_466_A104V8NZIQFN2F1,The justice is using her role as a citizen not a judge to speak and Trump is an enemy of law .		Supreme court justice can denounce a candidate,the role of a citizen and a surpeme court justice are inseparable,wrong
18250796_0_A2JKETV64OU7DY0,The reading public can use comments sections to voice their opinion on media .		Comment sections have not failed,a majority of these comments are not trolls or argumenst about preferences .,right
18250796_0_A2JKETV64OU7DY1,The reading public can use comments sections to voice their opinion on media .		Comment sections have not failed,a majority of these comments are trolls or arguments about prfeerences .,wrong
18864173_353_A34QZDSTKZ3JO90,I find the idea that it is a sin to be born or live a life at all to be preposterous .		Christians have created a harmful atmosphere for gays,being gay is considered a sni,right
18864173_353_A34QZDSTKZ3JO91,I find the idea that it is a sin to be born or live a life at all to be preposterous .		Christians have created a harmful atmosphere for gays,being gay is n't considered  asin,wrong
18244013_445_A104V8NZIQFN2F0,Comments sections permit a reader to analyze many different perspectives in one place .		Comment sections have not failed,"I want to see all these ideas , even stupido nes",right
18244013_445_A104V8NZIQFN2F1,Comments sections permit a reader to analyze many different perspectives in one place .		Comment sections have not failed,I do n't want to see all thes estupid ideas,wrong
18247581_67_AYFOAD75CRBKE0,Comment sections provide insight .		Comment sections have not failed,they cna cause quiet meaningful debates,right
18247581_67_AYFOAD75CRBKE1,Comment sections provide insight .		Comment sections have not failed,they can cause explosiv emeaningless arguments,wrong
18639835_174_A1CF6U3GF7DZEJ0,"There should be seating standards , and baggage fees should be waived for those in TSA line over 45 minutes .		Government should regulate airline industry again",these standards are government 's ersponsibility,right
18639835_174_A1CF6U3GF7DZEJ1,"There should be seating standards , and baggage fees should be waived for those in TSA line over 45 minutes .		Government should regulate airline industry again",these standards are not government 's responisbility,wrong
18332215_432_A34QZDSTKZ3JO90,Pot has n't led me to lose control .		Marijuana is not a gateway drug,most people can contrlo their addiction,right
18332215_432_A34QZDSTKZ3JO91,Pot has n't led me to lose control .		Marijuana is not a gateway drug,some people ca n't controlt heir addiction,wrong
19639960_755_AE861G0AY5RGT0,It is good to be informed about your health .		Medical websites are healthful,you are able to find infromation online,right
19639960_755_AE861G0AY5RGT1,It is good to be informed about your health .		Medical websites are healthful,you are n't abel to be diagnosed online,wrong
18249031_0_A2QVMCGDLTWV90,Comments are informative .		Comment sections have not failed,Infromation is important .,right
18249031_0_A2QVMCGDLTWV91,Comments are informative .		Comment sections have not failed,Information is n't taht important .,wrong
18244013_445_A3C9GGDXBZW62D0,Comments sections permit a reader to analyze many different perspectives in one place .		Comment sections have not failed,readers need multipl eperspectives,right
18244013_445_A3C9GGDXBZW62D1,Comments sections permit a reader to analyze many different perspectives in one place .		Comment sections have not failed,readesr do n't need multiple perspectives,wrong
18693756_24_AE861G0AY5RGT0,Concealed carry permit holders have already been background checked and vetted for both character and competence .		Guns should be permitted on college campuses,the majority of gun violence in performed by people woh have not already been background checked and vetted,right
18693756_24_AE861G0AY5RGT1,Concealed carry permit holders have already been background checked and vetted for both character and competence .		Guns should be permitted on college campuses,the majority of gun violence in performed by people who have already been background checked and vettde,wrong
18200299_118_A1I4CYG5YDFTYM0,Those that have committed crimes against society should have that seen when competing fairly for jobs with those who did not commit crimes .		Jail record should be an employer 's first impression,one puinshment is not enough,right
18200299_118_A1I4CYG5YDFTYM1,Those that have committed crimes against society should have that seen when competing fairly for jobs with those who did not commit crimes .		Jail record should be an employer 's first impression,one puinshment is enough,wrong
18250168_299_A1I4CYG5YDFTYM0,In America differing opinions are not only allowed but they have value teaching us to compromise for the best results .		Comment sections have not failed,most often thes eopinions can be shared without entering into an ugly and unhealthy debate,right
