guid,premise,hypothesis,label
501,The item was packaged in bubble wrap .,Indeed it was fragile .,right
501,The item was packaged in bubble wrap .,It indeed was small .,wrong
502,I emptied my pockets .,Actually i retrieved a ticket stub .,right
502,I emptied my pockets .,I in fact found a weapon .,wrong
503,Termites invaded the house .,The termites in fact disappeared from the house .,wrong
503,Termites invaded the house .,Indeed the termites ate through the wood in the house .,right
504,The travelers reached the border .,The patrol agent surely checked their passports .,right
504,The travelers reached the border .,Indeed the patrol agent accused them of smuggling .,wrong
505,The office was closed .,Indeed it was a holiday .,right
505,The office was closed .,It indeed was summer .,wrong
506,The girl ran out of energy .,In fact she played checkers .,wrong
506,The girl ran out of energy .,Actually she jumped rope .,right
507,The woman lost her place in line .,More people actually entered the line .,wrong
507,The woman lost her place in line .,She in fact stepped out of the line .,right
508,The girl pinched her nose .,The baby surely drooled on her bib .,wrong
508,The girl pinched her nose .,The baby actually soiled her diaper .,right
509,The band played their hit song .,In fact the audience clapped along to the music .,right
509,The band played their hit song .,In fact the audience politely listened in silence .,wrong
510,The girl wanted to thank her math teacher .,The girl indeed stayed after school for detention .,wrong
510,The girl wanted to thank her math teacher .,The girl actually brought the teacher an apple .,right
511,The young campers felt scared .,Surely their camp counselor told them a ghost story .,right
511,The young campers felt scared .,Actually they toasted marshmallows on the campfire .,wrong
512,The man hit his head .,Surely he got lost in thought .,wrong
512,The man hit his head .,Indeed he got a concussion .,right
513,The check I wrote bounced .,In fact my bank account was empty .,right
513,The check I wrote bounced .,I indeed earned a pay raise .,wrong
514,The man 's email inbox was full of spam .,Indeed he deleted the spam .,right
514,The man 's email inbox was full of spam .,He indeed sent out a mass email .,wrong
515,The sailor was quarantined .,He surely was exposed to the disease .,right
515,The sailor was quarantined .,In fact he recovered from the disease .,wrong
516,The girl memorized the code .,She indeed recited it to herself .,right
516,The girl memorized the code .,She indeed forgot to write it down .,wrong
517,I poured the water into the glass .,In fact the water quenched my thirst .,wrong
517,I poured the water into the glass .,The glass actually became full .,right
518,The man remained silent when his friend finishing speaking .,Indeed he wanted to offer his friend support .,wrong
518,The man remained silent when his friend finishing speaking .,He surely was thinking about his friend 's words .,right
519,The accident was my fault .,I actually felt guilty .,right
519,The accident was my fault .,I surely pressed charges .,wrong
520,The chain came apart .,The chain surely was wrapped around a tire .,wrong
