guid,premise,hypothesis,label
501,The item was packaged in bubble wrap .,It was fragile .,right
501,The item was packaged in bubble wrap .,They wanted better working conditions .,wrong
502,I emptied my pockets .,I retrieved a ticket stub .,right
502,I emptied my pockets .,I put salt in it .,wrong
503,Termites invaded the house .,She had chicken pox .,wrong
503,Termites invaded the house .,The termites ate through the wood in the house .,right
504,The travelers reached the border .,The patrol agent checked their passports .,right
504,The travelers reached the border .,He was in debt .,wrong
505,The office was closed .,It was a holiday .,right
505,The office was closed .,His shoelaces were untied .,wrong
506,The girl ran out of energy .,Other students at the lunch table felt left out .,wrong
506,The girl ran out of energy .,She jumped rope .,right
507,The woman lost her place in line .,An earthquake hit the city .,wrong
507,The woman lost her place in line .,She stepped out of the line .,right
508,The girl pinched her nose .,He forgot to study .,wrong
508,The girl pinched her nose .,The baby soiled her diaper .,right
509,The band played their hit song .,The audience clapped along to the music .,right
509,The band played their hit song .,He bought his girlfriend chocolates .,wrong
510,The girl wanted to thank her math teacher .,I was eating cookies .,wrong
510,The girl wanted to thank her math teacher .,The girl brought the teacher an apple .,right
511,The young campers felt scared .,Their camp counselor told them a ghost story .,right
511,The young campers felt scared .,The paper creased .,wrong
512,The man hit his head .,I felt energetic .,wrong
512,The man hit his head .,He got a concussion .,right
513,The check I wrote bounced .,My bank account was empty .,right
513,The check I wrote bounced .,The victim put his hands up .,wrong
514,The man 's email inbox was full of spam .,He deleted the spam .,right
514,The man 's email inbox was full of spam .,She was born deaf .,wrong
515,The sailor was quarantined .,He was exposed to the disease .,right
515,The sailor was quarantined .,The woman 's sister began to cry .,wrong
516,The girl memorized the code .,She recited it to herself .,right
516,The girl memorized the code .,She wore high heels .,wrong
517,I poured the water into the glass .,Schools shut down .,wrong
517,I poured the water into the glass .,The glass became full .,right
518,The man remained silent when his friend finishing speaking .,I gave him a hug .,wrong
518,The man remained silent when his friend finishing speaking .,He was thinking about his friend 's words .,right
519,The accident was my fault .,I felt guilty .,right
519,The accident was my fault .,She was paralyzed in an accident .,wrong
520,The chain came apart .,Juice spilled out .,wrong
520,The chain came apart .,There was a broken link in the chain .,right
521,The couple decided to compromise .,They grew tired of arguing .,right
521,The couple decided to compromise .,I twisted the wrench .,wrong
522,The woman decided to run for public office .,She hired a campaign manager .,right
522,The woman decided to run for public office .,The crew drowned .,wrong
523,The man anticipated cold weather on his trip .,He packed warm clothing in his suitcase .,right
523,The man anticipated cold weather on his trip .,It looked fun .,wrong
524,The student knew the answer to the question .,He raised his hand .,right
524,The student knew the answer to the question .,He received an organ transplant .,wrong
525,The man 's eyes watered .,Dust got into his eyes .,right
525,The man 's eyes watered .,People gave him change .,wrong
526,The player won five games in a row .,Her opponent accused her of cheating .,right
526,The player won five games in a row .,The attacker started to bleed .,wrong
527,The teacher tore up the student 's exam .,He caught the student cheating .,right
527,The teacher tore up the student 's exam .,They negotiated a treaty .,wrong
528,I paused to stop talking .,She crashed into a fence .,wrong
528,I paused to stop talking .,I ran out of breath .,right
529,The frozen food thawed .,I put it in the microwave .,right
529,The frozen food thawed .,The owner kept the puppy on a leash .,wrong
530,The employee faked sick .,The children admired the animals .,wrong
530,The employee faked sick .,He wanted a day off .,right
531,The girl landed in the pool .,It shriveled up .,wrong
531,The girl landed in the pool .,She jumped off the diving board .,right
532,The movie tickets sold out .,It was opening day for the movie .,right
532,The movie tickets sold out .,She made good grades .,wrong
533,The man lost weight .,The kayak reached the shore .,wrong
533,The man lost weight .,People complimented him .,right
534,The girl 's hands became blistered .,He fell into the pool .,wrong
534,The girl 's hands became blistered .,She climbed up a rope .,right
535,The circus performer juggled while riding a unicycle .,The audience cheered in astonishment .,right
535,The circus performer juggled while riding a unicycle .,Flies swarmed the fruit .,wrong
536,I lost my patience .,My friend kept me waiting .,right
536,I lost my patience .,The woman peered through the keyhole in the door .,wrong
537,The warring countries wanted peace .,My hands were wet .,wrong
537,The warring countries wanted peace .,They negotiated a treaty .,right
538,The man took sleeping medication .,He became drowsy .,right
538,The man took sleeping medication .,They got married .,wrong
539,The woman bumped into the sofa .,The post office delivered the letter .,wrong
539,The woman bumped into the sofa .,She bruised her knee .,right
540,The boy squeezed the balloon .,The balloon popped .,right
540,The boy squeezed the balloon .,I believed his intentions were good .,wrong
541,They travelers checked into their hotel room .,They unpacked their suitcases .,right
541,They travelers checked into their hotel room .,The audience cheered in astonishment .,wrong
542,I bit into the peach .,It passed over the mine .,wrong
542,I bit into the peach .,Juice spilled out .,right
543,My hands became sticky .,I ate a doughnut .,right
543,My hands became sticky .,I spilled water on the poster .,wrong
544,I pushed the door .,The door opened .,right
544,I pushed the door .,I ate a doughnut .,wrong
545,Activists boycotted the products .,The roof of the courthouse blew off .,wrong
545,Activists boycotted the products .,The products were manufactured through child labor .,right
546,I drilled a hole in the wall .,I felt embarrassed .,wrong
546,I drilled a hole in the wall .,Dust blew out of the hole .,right
547,The woman felt envious of her sister .,Her sister was happy .,right
547,The woman felt envious of her sister .,Other students at the lunch table felt left out .,wrong
548,I spilled wine on my shirt .,She choked on her food .,wrong
548,I spilled wine on my shirt .,I changed my shirt .,right
549,The cashier opened the cash register .,The lid was off the garbage can .,wrong
549,The cashier opened the cash register .,The customer handed her money .,right
550,The street musician attracted a crowd .,People gave him change .,right
550,The street musician attracted a crowd .,My bank account was empty .,wrong
551,The little boy cried to his babysitter .,He missed his parents .,right
551,The little boy cried to his babysitter .,The lemon squirted .,wrong
552,The pilot 's radar detected a storm .,The pilot navigated away from the storm .,right
552,The pilot 's radar detected a storm .,His father stopped the car at a gas station .,wrong
553,The tree shed its leaves .,I turned the oven on .,wrong
553,The tree shed its leaves .,The leaves accumulated on the ground .,right
554,The boy was in a mischievous mood .,It was dead .,wrong
554,The boy was in a mischievous mood .,He decided to play a practical joke on his sister .,right
555,The child complained that he had to go to the bathroom .,I gave him a hug .,wrong
555,The child complained that he had to go to the bathroom .,His father stopped the car at a gas station .,right
556,The child sprinkled fish food into the tank .,He caught the student cheating .,wrong
556,The child sprinkled fish food into the tank .,The fish swam towards the food .,right
557,The woman 's political views changed .,She switched her party affiliation .,right
557,The woman 's political views changed .,The knife was dull .,wrong
558,The bathroom sink was clogged .,She got a cramp in her side .,wrong
558,The bathroom sink was clogged .,I poured drain cleaner into it .,right
559,The passengers got off the train .,The train arrived at the station .,right
559,The passengers got off the train .,His hand was shaking .,wrong
560,The man pressed down on the moist flap of the envelope .,He was hallucinating .,wrong
560,The man pressed down on the moist flap of the envelope .,He sealed the envelope shut .,right
561,The friends lost touch .,Her wig came off .,wrong
561,The friends lost touch .,They moved to different cities .,right
562,The accountant mismanaged the company 's funds .,She was fired from her position .,right
562,The accountant mismanaged the company 's funds .,They discovered the identity of the murderer .,wrong
563,I looked at the clock .,His lungs were congested .,wrong
563,I looked at the clock .,I wanted to check the time .,right
564,My hand cramped up .,I wrote the essay by hand .,right
564,My hand cramped up .,Her opponent accused her of cheating .,wrong
565,The bolt tightened .,My enemy cocked a fist .,wrong
565,The bolt tightened .,I twisted the wrench .,right
566,The couple signed a lease for an apartment .,The couple moved into the apartment .,right
566,The couple signed a lease for an apartment .,The egg hatched .,wrong
567,The woman sat outside on the porch .,She wanted to watch the sunset .,right
567,The woman sat outside on the porch .,I asked him to turn it down .,wrong
568,The man wore a lifejacket in the water .,He could n't swim .,right
568,The man wore a lifejacket in the water .,He was surprised .,wrong
569,The woman made a typo in the word processor .,It was dead .,wrong
569,The woman made a typo in the word processor .,She hit the backspace key .,right
