guid,premise,hypothesis,label
501,The item was packaged in bubble wrap .,It was fragile .,right
501,The item was packaged in bubble wrap .,was It fragile .,wrong
502,I emptied my pockets .,I retrieved a ticket stub .,right
502,I emptied my pockets .,I retrieved ticket a stub .,wrong
503,Termites invaded the house .,The termites ate through the wood in the house .,right
503,Termites invaded the house .,termites The disappeared from the house .,wrong
504,The travelers reached the border .,The patrol agent checked their passports .,right
504,The travelers reached the border .,patrol The agent checked their passports .,wrong
505,The office was closed .,It was a holiday .,right
505,The office was closed .,was It a holiday .,wrong
506,The girl ran out of energy .,She jumped rope .,right
506,The girl ran out of energy .,She checkers played .,wrong
507,The woman lost her place in line .,She stepped out of the line .,right
507,The woman lost her place in line .,More people entered line the .,wrong
508,The girl pinched her nose .,The baby soiled her diaper .,right
508,The girl pinched her nose .,The baby on drooled her bib .,wrong
509,The band played their hit song .,The audience clapped along to the music .,right
509,The band played their hit song .,The clapped audience along to the music .,wrong
510,The girl wanted to thank her math teacher .,The girl brought the teacher an apple .,right
510,The girl wanted to thank her math teacher .,The stayed girl after school for detention .,wrong
511,The young campers felt scared .,Their camp counselor told them a ghost story .,right
511,The young campers felt scared .,Their camp counselor told a them ghost story .,wrong
512,The man hit his head .,He got a concussion .,right
512,The man hit his head .,He got lost thought in .,wrong
513,The check I wrote bounced .,My bank account was empty .,right
513,The check I wrote bounced .,My account bank was empty .,wrong
514,The man 's email inbox was full of spam .,He deleted the spam .,right
514,The man 's email inbox was full of spam .,He deleted spam the .,wrong
515,The sailor was quarantined .,He was exposed to the disease .,right
515,The sailor was quarantined .,was He exposed to the disease .,wrong
516,The girl memorized the code .,She recited it to herself .,right
516,The girl memorized the code .,She recited it to . herself,wrong
517,I poured the water into the glass .,The glass became full .,right
517,I poured the water into the glass .,The water quenched my . thirst,wrong
518,The man remained silent when his friend finishing speaking .,He was thinking about his friend 's words .,right
518,The man remained silent when his friend finishing speaking .,He wanted to offer his friend . support,wrong
519,The accident was my fault .,I felt guilty .,right
519,The accident was my fault .,felt I guilty .,wrong
520,The chain came apart .,There was a broken link in the chain .,right
520,The chain came apart .,The was chain wrapped around a tire .,wrong
521,The couple decided to compromise .,They grew tired of arguing .,right
521,The couple decided to compromise .,They grew tired arguing of .,wrong
522,The woman decided to run for public office .,She hired a campaign manager .,right
522,The woman decided to run for public office .,She hired campaign a manager .,wrong
523,The man anticipated cold weather on his trip .,He packed warm clothing in his suitcase .,right
523,The man anticipated cold weather on his trip .,He packed warm clothing his in suitcase .,wrong
524,The student knew the answer to the question .,He raised his hand .,right
524,The student knew the answer to the question .,raised He his hand .,wrong
525,The man 's eyes watered .,Dust got into his eyes .,right
525,The man 's eyes watered .,got Dust into his eyes .,wrong
