guid,premise,hypothesis,label
501,The item was packaged in bubble wrap .,It was fragile .,right
501,The item was packaged in bubble wrap .,It was not fragile .,wrong
502,I emptied my pockets .,I retrieved a ticket stub .,right
502,I emptied my pockets .,I didn't retrieve a ticket stub .,wrong
503,Termites invaded the house .,The termites ate through the wood in the house .,right
503,Termites invaded the house .,The termites didn't eat through the wood in the house .,wrong
504,The travelers reached the border .,The patrol agent checked their passports .,right
504,The travelers reached the border .,The patrol agent didn't check their passports .,wrong
505,The office was closed .,It was a holiday .,right
505,The office was closed .,It was not a holiday .,wrong
506,The girl ran out of energy .,She jumped rope .,right
506,The girl ran out of energy .,She didn't jump rope .,wrong
507,The woman lost her place in line .,She stepped out of the line .,right
507,The woman lost her place in line .,She didn't step out of the line .,wrong
508,The girl pinched her nose .,The baby soiled her diaper .,right
508,The girl pinched her nose .,The baby didn't soil her diaper .,wrong
509,The band played their hit song .,The audience clapped along to the music .,right
509,The band played their hit song .,The audience didn't clap along to the music .,wrong
510,The girl wanted to thank her math teacher .,The girl brought the teacher an apple .,right
510,The girl wanted to thank her math teacher .,The girl didn't bring the teacher an apple .,wrong
511,The young campers felt scared .,Their camp counselor told them a ghost story .,right
511,The young campers felt scared .,Their camp counselor didn't tell them a ghost story .,wrong
512,The man hit his head .,He got a concussion .,right
512,The man hit his head .,He didn't get a concussion .,wrong
513,The check I wrote bounced .,My bank account was empty .,right
513,The check I wrote bounced .,My bank account was not empty .,wrong
514,The man 's email inbox was full of spam .,He deleted the spam .,right
514,The man 's email inbox was full of spam .,He didn't delete the spam .,wrong
515,The sailor was quarantined .,He was exposed to the disease .,right
515,The sailor was quarantined .,He was not exposed to the disease .,wrong
516,The girl memorized the code .,She recited it to herself .,right
516,The girl memorized the code .,She didn't recite it to herself .,wrong
517,I poured the water into the glass .,The glass became full .,right
517,I poured the water into the glass .,The glass didn't become full .,wrong
518,The man remained silent when his friend finishing speaking .,He was thinking about his friend 's words .,right
518,The man remained silent when his friend finishing speaking .,He was not thinking about his friend 's words .,wrong
519,The accident was my fault .,I felt guilty .,right
519,The accident was my fault .,I didn't feel guilty .,wrong
520,The chain came apart .,There was a broken link in the chain .,right
520,The chain came apart .,There was not a broken link in the chain .,wrong
521,The couple decided to compromise .,They grew tired of arguing .,right
521,The couple decided to compromise .,They didn't grow tired of arguing .,wrong
522,The woman decided to run for public office .,She hired a campaign manager .,right
522,The woman decided to run for public office .,She didn't hire a campaign manager .,wrong
523,The man anticipated cold weather on his trip .,He packed warm clothing in his suitcase .,right
523,The man anticipated cold weather on his trip .,He didn't pack warm clothing in his suitcase .,wrong
524,The student knew the answer to the question .,He raised his hand .,right
524,The student knew the answer to the question .,He didn't raise his hand .,wrong
525,The man 's eyes watered .,Dust got into his eyes .,right
525,The man 's eyes watered .,Dust didn't get into his eyes .,wrong
526,The player won five games in a row .,Her opponent accused her of cheating .,right
526,The player won five games in a row .,Her opponent didn't accuse her of cheating .,wrong
527,The teacher tore up the student 's exam .,He caught the student cheating .,right
527,The teacher tore up the student 's exam .,He didn't catch the student cheating .,wrong
528,I paused to stop talking .,I ran out of breath .,right
528,I paused to stop talking .,I didn't run out of breath .,wrong
529,The frozen food thawed .,I put it in the microwave .,right
529,The frozen food thawed .,I didn't put it in the microwave .,wrong
530,The employee faked sick .,He wanted a day off .,right
530,The employee faked sick .,He didn't want a day off .,wrong
