guid,premise,hypothesis,label
501,The item was packaged in bubble wrap .,It was fragile .,right
501,The item was packaged in bubble wrap .,It was small .,wrong
502,I emptied my pockets .,I retrieved a ticket stub .,right
502,I emptied my pockets .,I found a weapon .,wrong
503,Termites invaded the house .,The termites disappeared from the house .,wrong
503,Termites invaded the house .,The termites ate through the wood in the house .,right
504,The travelers reached the border .,The patrol agent checked their passports .,right
504,The travelers reached the border .,The patrol agent accused them of smuggling .,wrong
505,The office was closed .,It was a holiday .,right
505,The office was closed .,It was summer .,wrong
506,The girl ran out of energy .,She played checkers .,wrong
506,The girl ran out of energy .,She jumped rope .,right
507,The woman lost her place in line .,More people entered the line .,wrong
507,The woman lost her place in line .,She stepped out of the line .,right
508,The girl pinched her nose .,The baby drooled on her bib .,wrong
508,The girl pinched her nose .,The baby soiled her diaper .,right
509,The band played their hit song .,The audience clapped along to the music .,right
509,The band played their hit song .,The audience politely listened in silence .,wrong
510,The girl wanted to thank her math teacher .,The girl stayed after school for detention .,wrong
510,The girl wanted to thank her math teacher .,The girl brought the teacher an apple .,right
511,The young campers felt scared .,Their camp counselor told them a ghost story .,right
511,The young campers felt scared .,They toasted marshmallows on the campfire .,wrong
512,The man hit his head .,He got lost in thought .,wrong
512,The man hit his head .,He got a concussion .,right
513,The check I wrote bounced .,My bank account was empty .,right
513,The check I wrote bounced .,I earned a pay raise .,wrong
514,The man 's email inbox was full of spam .,He deleted the spam .,right
514,The man 's email inbox was full of spam .,He sent out a mass email .,wrong
515,The sailor was quarantined .,He was exposed to the disease .,right
515,The sailor was quarantined .,He recovered from the disease .,wrong
516,The girl memorized the code .,She recited it to herself .,right
516,The girl memorized the code .,She forgot to write it down .,wrong
517,I poured the water into the glass .,The water quenched my thirst .,wrong
517,I poured the water into the glass .,The glass became full .,right
518,The man remained silent when his friend finishing speaking .,He wanted to offer his friend support .,wrong
518,The man remained silent when his friend finishing speaking .,He was thinking about his friend 's words .,right
519,The accident was my fault .,I felt guilty .,right
519,The accident was my fault .,I pressed charges .,wrong
520,The chain came apart .,The chain was wrapped around a tire .,wrong
520,The chain came apart .,There was a broken link in the chain .,right
521,The couple decided to compromise .,They grew tired of arguing .,right
521,The couple decided to compromise .,They avoided discussing the problem .,wrong
522,The woman decided to run for public office .,She hired a campaign manager .,right
522,The woman decided to run for public office .,She testified in court .,wrong
523,The man anticipated cold weather on his trip .,He packed warm clothing in his suitcase .,right
