guid,premise,hypothesis,label
504,The travelers reached the border .,The patrol agent checked their passports .,right
504,The travelers reached the border .,The patrol agent checked Indiana's passports .,wrong
506,The girl ran out of energy .,She jumped rope .,right
506,The girl ran out of energy .,Ariel jumped rope .,wrong
507,The woman lost her place in line .,She stepped out of the line .,right
507,The woman lost her place in line .,Eliza stepped out of the line .,wrong
508,The girl pinched her nose .,The baby soiled her diaper .,right
508,The girl pinched her nose .,The baby soiled Randi diaper .,wrong
511,The young campers felt scared .,Their camp counselor told them a ghost story .,right
511,The young campers felt scared .,Their camp counselor told Gonzalo a ghost story .,wrong
512,The man hit his head .,He got a concussion .,right
512,The man hit his head .,Pascal got a concussion .,wrong
514,The man 's email inbox was full of spam .,He deleted the spam .,right
514,The man 's email inbox was full of spam .,Euan deleted the spam .,wrong
515,The sailor was quarantined .,He was exposed to the disease .,right
515,The sailor was quarantined .,Jediah was exposed to the disease .,wrong
516,The girl memorized the code .,She recited it to herself .,right
516,The girl memorized the code .,Venus recited it to herself .,wrong
518,The man remained silent when his friend finishing speaking .,He was thinking about his friend 's words .,right
518,The man remained silent when his friend finishing speaking .,He was thinking about Francis's friend 's words .,wrong
521,The couple decided to compromise .,They grew tired of arguing .,right
521,The couple decided to compromise .,Mervin grew tired of arguing .,wrong
522,The woman decided to run for public office .,She hired a campaign manager .,right
522,The woman decided to run for public office .,Jayda hired a campaign manager .,wrong
523,The man anticipated cold weather on his trip .,He packed warm clothing in his suitcase .,right
523,The man anticipated cold weather on his trip .,Emmet packed warm clothing in his suitcase .,wrong
524,The student knew the answer to the question .,He raised his hand .,right
524,The student knew the answer to the question .,Claude raised his hand .,wrong
525,The man 's eyes watered .,Dust got into his eyes .,right
525,The man 's eyes watered .,Dust got into Kyran's eyes .,wrong
526,The player won five games in a row .,Her opponent accused her of cheating .,right
526,The player won five games in a row .,Her opponent accused Courtney of cheating .,wrong
527,The teacher tore up the student 's exam .,He caught the student cheating .,right
527,The teacher tore up the student 's exam .,Rod caught the student cheating .,wrong
530,The employee faked sick .,He wanted a day off .,right
530,The employee faked sick .,Rio wanted a day off .,wrong
531,The girl landed in the pool .,She jumped off the diving board .,right
531,The girl landed in the pool .,Haven jumped off the diving board .,wrong
533,The man lost weight .,People complimented him .,right
533,The man lost weight .,People complimented Humphrey .,wrong
534,The girl 's hands became blistered .,She climbed up a rope .,right
534,The girl 's hands became blistered .,Dusty climbed up a rope .,wrong
537,The warring countries wanted peace .,They negotiated a treaty .,right
537,The warring countries wanted peace .,Dallas negotiated a treaty .,wrong
538,The man took sleeping medication .,He became drowsy .,right
538,The man took sleeping medication .,Finley became drowsy .,wrong
539,The woman bumped into the sofa .,She bruised her knee .,right
539,The woman bumped into the sofa .,She bruised Ronna knee .,wrong
541,They travelers checked into their hotel room .,They unpacked their suitcases .,right
541,They travelers checked into their hotel room .,They unpacked Cato's suitcases .,wrong
549,The cashier opened the cash register .,The customer handed her money .,right
549,The cashier opened the cash register .,The customer handed Briella money .,wrong
550,The street musician attracted a crowd .,People gave him change .,right
550,The street musician attracted a crowd .,People gave Kai change .,wrong
551,The little boy cried to his babysitter .,He missed his parents .,right
551,The little boy cried to his babysitter .,Aron missed his parents .,wrong
554,The boy was in a mischievous mood .,He decided to play a practical joke on his sister .,right
554,The boy was in a mischievous mood .,He decided to play a practical joke on Corey's sister .,wrong
557,The woman 's political views changed .,She switched her party affiliation .,right
557,The woman 's political views changed .,Liliana switched her party affiliation .,wrong
560,The man pressed down on the moist flap of the envelope .,He sealed the envelope shut .,right
560,The man pressed down on the moist flap of the envelope .,Dalen sealed the envelope shut .,wrong
561,The friends lost touch .,They moved to different cities .,right
561,The friends lost touch .,Josiah moved to different cities .,wrong
562,The accountant mismanaged the company 's funds .,She was fired from her position .,right
562,The accountant mismanaged the company 's funds .,Myrna was fired from her position .,wrong
567,The woman sat outside on the porch .,She wanted to watch the sunset .,right
567,The woman sat outside on the porch .,Lyla wanted to watch the sunset .,wrong
568,The man wore a lifejacket in the water .,He could n't swim .,right
568,The man wore a lifejacket in the water .,Deandre could n't swim .,wrong
569,The woman made a typo in the word processor .,She hit the backspace key .,right
569,The woman made a typo in the word processor .,Griselda hit the backspace key .,wrong
570,The girl bragged to her friends .,She won a contest .,right
570,The girl bragged to her friends .,Olivia won a contest .,wrong
572,The woman overslept .,She forgot to set her alarm clock .,right
572,The woman overslept .,She forgot to set Winnifred alarm clock .,wrong
573,The man put on sunscreen .,He went to the beach .,right
573,The man put on sunscreen .,Asher went to the beach .,wrong
577,The crowd intensified .,The father grabbed his son 's hand .,right
577,The crowd intensified .,The father grabbed Jessie's son 's hand .,wrong
580,The girl lost control of her bike .,She crashed into a fence .,right
580,The girl lost control of her bike .,Candis crashed into a fence .,wrong
582,The surfers returned to the beach .,They saw a shark .,right
582,The surfers returned to the beach .,Oran saw a shark .,wrong
584,The husband felt guilty about cheating on his wife .,He confessed his infidelity to her .,right
584,The husband felt guilty about cheating on his wife .,He confessed Lewis's infidelity to her .,wrong
586,The child woke up screaming .,He had a nightmare .,right
586,The child woke up screaming .,Rafferty had a nightmare .,wrong
587,The boy put his feet up on the table .,His father lectured him .,right
587,The boy put his feet up on the table .,His father lectured Willem .,wrong
588,My friend turned his head in my direction .,I shouted his name .,right
588,My friend turned his head in my direction .,I shouted Dale's name .,wrong
590,The boy was lost in the woods .,He screamed for help .,right
590,The boy was lost in the woods .,Brie screamed for help .,wrong
591,The woman travelled abroad .,She wanted to learn about other cultures .,right
591,The woman travelled abroad .,Vienna wanted to learn about other cultures .,wrong
593,The man witnessed aliens .,He was hallucinating .,right
593,The man witnessed aliens .,Terrence was hallucinating .,wrong
594,The man 's hair turned blonde .,He put bleach in it .,right
594,The man 's hair turned blonde .,Lev put bleach in it .,wrong
595,The artist created new work .,She felt a stroke of inspiration .,right
595,The artist created new work .,Molly felt a stroke of inspiration .,wrong
596,The son moved away from home .,He was going to college .,right
596,The son moved away from home .,Devin was going to college .,wrong
602,The speaker made politically incorrect comments .,He offended the audience .,right
602,The speaker made politically incorrect comments .,Abe offended the audience .,wrong
605,The man 's voice sounded hoarse .,He had a cold .,right
605,The man 's voice sounded hoarse .,Nesbit had a cold .,wrong
607,The teenager snuck out of the house .,His parents grounded him .,right
607,The teenager snuck out of the house .,His parents grounded Oliver .,wrong
610,The man caught his reflection .,He stood over the calm lake .,right
610,The man caught his reflection .,Harlan stood over the calm lake .,wrong
611,I missed my girlfriend 's phone call .,I called her back .,right
611,I missed my girlfriend 's phone call .,I called Candace back .,wrong
614,The employees formed a union .,They wanted better working conditions .,right
614,The employees formed a union .,Charlie wanted better working conditions .,wrong
616,The woman struggled to walk .,She wore high heels .,right
616,The woman struggled to walk .,Gertrude wore high heels .,wrong
619,The politician 's argument was considered absurd .,He lost the support of voters .,right
619,The politician 's argument was considered absurd .,Declan lost the support of voters .,wrong
