guid,premise,hypothesis,label
502,I emptied my pockets .,I retrieved a ticket stub .,right
502,I emptied my pockets .,They retrieved a ticket stub .,wrong
504,The travelers reached the border .,The patrol agent checked their passports .,right
504,The travelers reached the border .,The patrol agent checked her passports .,wrong
506,The girl ran out of energy .,She jumped rope .,right
506,The girl ran out of energy .,He jumped rope .,wrong
507,The woman lost her place in line .,She stepped out of the line .,right
507,The woman lost her place in line .,I stepped out of the line .,wrong
508,The girl pinched her nose .,The baby soiled her diaper .,right
508,The girl pinched her nose .,The baby soiled his diaper .,wrong
511,The young campers felt scared .,Their camp counselor told them a ghost story .,right
511,The young campers felt scared .,Their camp counselor told her a ghost story .,wrong
512,The man hit his head .,He got a concussion .,right
512,The man hit his head .,They got a concussion .,wrong
513,The check I wrote bounced .,My bank account was empty .,right
513,The check I wrote bounced .,Her bank account was empty .,wrong
514,The man 's email inbox was full of spam .,He deleted the spam .,right
514,The man 's email inbox was full of spam .,They deleted the spam .,wrong
515,The sailor was quarantined .,He was exposed to the disease .,right
515,The sailor was quarantined .,They was exposed to the disease .,wrong
516,The girl memorized the code .,She recited it to herself .,right
516,The girl memorized the code .,He recited it to herself .,wrong
518,The man remained silent when his friend finishing speaking .,He was thinking about his friend 's words .,right
518,The man remained silent when his friend finishing speaking .,They was thinking about his friend 's words .,wrong
519,The accident was my fault .,I felt guilty .,right
519,The accident was my fault .,They felt guilty .,wrong
521,The couple decided to compromise .,They grew tired of arguing .,right
521,The couple decided to compromise .,He grew tired of arguing .,wrong
522,The woman decided to run for public office .,She hired a campaign manager .,right
522,The woman decided to run for public office .,He hired a campaign manager .,wrong
523,The man anticipated cold weather on his trip .,He packed warm clothing in his suitcase .,right
523,The man anticipated cold weather on his trip .,They packed warm clothing in his suitcase .,wrong
524,The student knew the answer to the question .,He raised his hand .,right
524,The student knew the answer to the question .,He raised their hand .,wrong
525,The man 's eyes watered .,Dust got into his eyes .,right
525,The man 's eyes watered .,Dust got into her eyes .,wrong
526,The player won five games in a row .,Her opponent accused her of cheating .,right
526,The player won five games in a row .,Her opponent accused them of cheating .,wrong
527,The teacher tore up the student 's exam .,He caught the student cheating .,right
527,The teacher tore up the student 's exam .,She caught the student cheating .,wrong
528,I paused to stop talking .,I ran out of breath .,right
528,I paused to stop talking .,She ran out of breath .,wrong
529,The frozen food thawed .,I put it in the microwave .,right
529,The frozen food thawed .,He put it in the microwave .,wrong
530,The employee faked sick .,He wanted a day off .,right
530,The employee faked sick .,I wanted a day off .,wrong
531,The girl landed in the pool .,She jumped off the diving board .,right
531,The girl landed in the pool .,He jumped off the diving board .,wrong
533,The man lost weight .,People complimented him .,right
533,The man lost weight .,People complimented her .,wrong
534,The girl 's hands became blistered .,She climbed up a rope .,right
534,The girl 's hands became blistered .,He climbed up a rope .,wrong
536,I lost my patience .,My friend kept me waiting .,right
536,I lost my patience .,His friend kept me waiting .,wrong
537,The warring countries wanted peace .,They negotiated a treaty .,right
537,The warring countries wanted peace .,He negotiated a treaty .,wrong
538,The man took sleeping medication .,He became drowsy .,right
538,The man took sleeping medication .,She became drowsy .,wrong
539,The woman bumped into the sofa .,She bruised her knee .,right
539,The woman bumped into the sofa .,He bruised her knee .,wrong
541,They travelers checked into their hotel room .,They unpacked their suitcases .,right
541,They travelers checked into their hotel room .,She unpacked their suitcases .,wrong
543,My hands became sticky .,I ate a doughnut .,right
543,My hands became sticky .,They ate a doughnut .,wrong
548,I spilled wine on my shirt .,I changed my shirt .,right
548,I spilled wine on my shirt .,I changed their shirt .,wrong
549,The cashier opened the cash register .,The customer handed her money .,right
549,The cashier opened the cash register .,The customer handed him money .,wrong
550,The street musician attracted a crowd .,People gave him change .,right
550,The street musician attracted a crowd .,People gave me change .,wrong
551,The little boy cried to his babysitter .,He missed his parents .,right
551,The little boy cried to his babysitter .,She missed his parents .,wrong
554,The boy was in a mischievous mood .,He decided to play a practical joke on his sister .,right
554,The boy was in a mischievous mood .,She decided to play a practical joke on his sister .,wrong
