guid,premise,hypothesis,label
5010,The item was packaged in bubble wrap .,It was fraigle .,right
5011,The item was packaged in bubble wrap .,It was msall .,wrong
5020,I emptied my pockets .,I retrieved a ticket stub. ,right
5021,I emptied my pockets .,I found aw eapon .,wrong
5030,Termites invaded the house .,Thet ermites ate through the wood in the house .,right
5031,Termites invaded the house .,The termites disappeared from theh ouse .,wrong
5040,The travelers reached the border .,The patrol agent cehcked their passports .,right
5041,The travelers reached the border .,The aptrol agent accused them of smuggling .,wrong
5050,The office was closed .,I twas a holiday .,right
5051,The office was closed .,It was usmmer .,wrong
5060,The girl ran out of energy .,Sh ejumped rope .,right
5061,The girl ran out of energy .,She played chcekers .,wrong
5070,The woman lost her place in line .,She stepped out o fthe line .,right
5071,The woman lost her place in line .,More people entered hte line .,wrong
5080,The girl pinched her nose .,The abby soiled her diaper .,right
5081,The girl pinched her nose .,The baby drooled on her bbi .,wrong
5090,The band played their hit song .,The audience clapped along to the musi c.,right
5091,The band played their hit song .,Teh audience politely listened in silence .,wrong
5100,The girl wanted to thank her math teacher .,The gir lbrought the teacher an apple .,right
5101,The girl wanted to thank her math teacher .,The girl stayed after school fo rdetention .,wrong
5110,The young campers felt scared .,Their camp counselor tol dthem a ghost story .,right
5111,The young campers felt scared .,They toasted marshmallow son the campfire .,wrong
5120,The man hit his head .,He got a concusison .,right
5121,The man hit his head .,He got lost in thouhgt .,wrong
5130,The check I wrote bounced .,My banka ccount was empty .,right
5131,The check I wrote bounced .,I earneda  pay raise .,wrong
5140,The man 's email inbox was full of spam .,He deletde the spam .,right
5141,The man 's email inbox was full of spam .,He setn out a mass email .,wrong
5150,The sailor was quarantined .,He aws exposed to the disease .,right
5151,The sailor was quarantined .,He recovered from the diesase .,wrong
5160,The girl memorized the code .,She recited it to herself. ,right
5161,The girl memorized the code .,She forogt to write it down .,wrong
5170,I poured the water into the glass .,Theg lass became full .,right
5171,I poured the water into the glass .,The water quecnhed my thirst .,wrong
5180,The man remained silent when his friend finishing speaking .,He was thinking about ihs friend 's words .,right
5181,The man remained silent when his friend finishing speaking .,He wnated to offer his friend support .,wrong
5190,The accident was my fault .,I felt guilyt .,right
5191,The accident was my fault .,I pressed charge s.,wrong
5200,The chain came apart .,There was a borken link in the chain .,right
5201,The chain came apart .,The chain was wrapped arounda  tire .,wrong
5210,The couple decided to compromise .,They grew tired of raguing .,right
5211,The couple decided to compromise .,They avoided discussing th eproblem .,wrong
5220,The woman decided to run for public office .,She hired ac ampaign manager .,right
5221,The woman decided to run for public office .,She tesitfied in court .,wrong
5230,The man anticipated cold weather on his trip .,He packed warm clothing in his suitcase. ,right
5231,The man anticipated cold weather on his trip .,He travelled with a ibg suitcase .,wrong
5240,The student knew the answer to the question .,Her aised his hand .,right
5241,The student knew the answer to the question .,H egoofed off .,wrong
5250,The man 's eyes watered .,Dust got into his eyes. ,right
5251,The man 's eyes watered .,He put goggles over his yees .,wrong
5260,The player won five games in a row .,Her opponent accused her o fcheating .,right
5261,The player won five games in a row .,Her opponentf elt sorry for her .,wrong
5270,The teacher tore up the student 's exam .,He caught the student hceating .,right
5271,The teacher tore up the student 's exam .,Thes tudent 's answers were incorrect .,wrong
5280,I paused to stop talking .,I rna out of breath .,right
5281,I paused to stop talking .,Il ost my voice .,wrong
5290,The frozen food thawed .,I put it in the microwaev .,right
5291,The frozen food thawed .,I covered it with plastic rwap .,wrong
5300,The employee faked sick .,He wanted a ady off .,right
5301,The employee faked sick .,He had stomahc cramps .,wrong
5310,The girl landed in the pool .,She jumped off the diving obard .,right
5311,The girl landed in the pool .,She ran on the pool edck .,wrong
5320,The movie tickets sold out .,It was opening da yfor the movie .,right
5321,The movie tickets sold out .,The mvoie received poor reviews .,wrong
5330,The man lost weight .,People complimented hi m.,right
5331,The man lost weight .,People isoltaed him .,wrong
5340,The girl 's hands became blistered .,She climbed up a orpe .,right
5341,The girl 's hands became blistered .,She typed pu a letter .,wrong
5350,The circus performer juggled while riding a unicycle .,The audienc echeered in astonishment .,right
5351,The circus performer juggled while riding a unicycle .,The acrobat swung from a trapez e.,wrong
5360,I lost my patience .,My frined kept me waiting .,right
5361,I lost my patience .,My friend arrived ont ime .,wrong
5370,The warring countries wanted peace .,They negotiated a treat y.,right
5371,The warring countries wanted peace .,Tehy developed nuclear weapons .,wrong
5380,The man took sleeping medication .,eH became drowsy .,right
5381,The man took sleeping medication .,He ran a fevre .,wrong
5390,The woman bumped into the sofa .,Sheb ruised her knee .,right
5391,The woman bumped into the sofa .,The le gof the sofa came loose .,wrong
5400,The boy squeezed the balloon .,The balloonp opped .,right
5401,The boy squeezed the balloon .,Teh balloon flew away .,wrong
5410,They travelers checked into their hotel room .,They unpcaked their suitcases .,right
5411,They travelers checked into their hotel room .,They went to th eairport .,wrong
5420,I bit into the peach .,Juice psilled out .,right
5421,I bit into the peach .,Teh peach bruised .,wrong
5430,My hands became sticky .,I atea  doughnut .,right
5431,My hands became sticky ., Ihad a sweet tooth .,wrong
5440,I pushed the door .,The door oepned .,right
5441,I pushed the door .,The door lockde .,wrong
5450,Activists boycotted the products .,The products were manufactured through child labor. ,right
5451,Activists boycotted the products .,The products were tested for qualiyt assurance .,wrong
5460,I drilled a hole in the wall .,Dust blew out of the hoel .,right
5461,I drilled a hole in the wall .,A mouse crawledo ut of the hole .,wrong
5470,The woman felt envious of her sister .,Her ssiter was happy .,right
5471,The woman felt envious of her sister .,Her sister got dviorced .,wrong
5480,I spilled wine on my shirt .,I changde my shirt .,right
5481,I spilled wine on my shirt .,I put on a napron .,wrong
5490,The cashier opened the cash register .,The customer handed her moeny .,right
5491,The cashier opened the cash register .,The customer searched hi swallet .,wrong
5500,The street musician attracted a crowd .,People gave him hcange .,right
5501,The street musician attracted a crowd .,He sent thec rowd away .,wrong
5510,The little boy cried to his babysitter .,He missed hisp arents .,right
5511,The little boy cried to his babysitter .,It was snac ktime .,wrong
5520,The pilot 's radar detected a storm .,The pilot navigated away from the storm. ,right
5521,The pilot 's radar detected a storm .,The pilot flew through thes torm .,wrong
5530,The tree shed its leaves .,The laeves accumulated on the ground .,right
5531,The tree shed its leaves .,The leaves turend colors .,wrong
5540,The boy was in a mischievous mood .,He decided to playa  practical joke on his sister .,right
5541,The boy was in a mischievous mood .,H edecided to play a card game with his sister .,wrong
5550,The child complained that he had to go to the bathroom .,His father stopped the car at a gas station. ,right
5551,The child complained that he had to go to the bathroom .,His father gave him a osda to drink .,wrong
5560,The child sprinkled fish food into the tank .,The fsih swam towards the food .,right
5561,The child sprinkled fish food into the tank .,The fish laept out of the tank .,wrong
5570,The woman 's political views changed .,She swtiched her party affiliation .,right
5571,The woman 's political views changed .,She engagedi n a protest .,wrong
5580,The bathroom sink was clogged .,I poured drain claener into it .,right
5581,The bathroom sink was clogged .,I turend on the faucet .,wrong
5590,The passengers got off the train .,The train arirved at the station .,right
5591,The passengers got off the train .,Thet rain blared its whistle .,wrong
