guid,premise,hypothesis,label
val_0,"In a business whose owners and employees all belong to one family , the employees can be paid exceptionally low wages . Hence , general operating expenses are much lower than they would be for other business ventures , making profits higher . So a family business is a family ' s surest road to financial prosperity .		The reasoning in the argument is flawed because the argument","ignores the fact that in a family business , paying family members low wages may itself reduce the family 's prosperity",right
val_0,"In a business whose owners and employees all belong to one family , the employees can be paid exceptionally low wages . Hence , general operating expenses are much lower than they would be for other business ventures , making profits higher . So a family business is a family ' s surest road to financial prosperity .		The reasoning in the argument is flawed because the argument",Mortgage lenders are much less likely to consider risk factors other than credit score when evaluating borrowers with the highest credit scores .,wrong
val_0,"In a business whose owners and employees all belong to one family , the employees can be paid exceptionally low wages . Hence , general operating expenses are much lower than they would be for other business ventures , making profits higher . So a family business is a family ' s surest road to financial prosperity .		The reasoning in the argument is flawed because the argument",The proportion of farmers in the general population increased from 68 percent in 1850 to 72 percent in 1880 .,wrong
val_0,"In a business whose owners and employees all belong to one family , the employees can be paid exceptionally low wages . Hence , general operating expenses are much lower than they would be for other business ventures , making profits higher . So a family business is a family ' s surest road to financial prosperity .		The reasoning in the argument is flawed because the argument",The reuse of ancient trimmed stones was common in the Andes both before and after 1492 .,wrong
val_1,"It takes a particular talent to be a successful business manager . Business courses can help people to solve management problems , but such courses can do so only for those people with managerial talent . Such people should take business courses to acquire ideas that they can subsequently use to good advantage if management problems happen to arise .		If the statements above are true , which of the following must also be true on the basis of them ?",People who are helped by business courses in solving management problems also have managerial talent .,right
val_1,"It takes a particular talent to be a successful business manager . Business courses can help people to solve management problems , but such courses can do so only for those people with managerial talent . Such people should take business courses to acquire ideas that they can subsequently use to good advantage if management problems happen to arise .		If the statements above are true , which of the following must also be true on the basis of them ?",infers that a claim is false merely on the grounds that no satisfactory evidence for it has been offered,wrong
val_1,"It takes a particular talent to be a successful business manager . Business courses can help people to solve management problems , but such courses can do so only for those people with managerial talent . Such people should take business courses to acquire ideas that they can subsequently use to good advantage if management problems happen to arise .		If the statements above are true , which of the following must also be true on the basis of them ?",the preservation of wildlife may endanger human welfare,wrong
val_1,"It takes a particular talent to be a successful business manager . Business courses can help people to solve management problems , but such courses can do so only for those people with managerial talent . Such people should take business courses to acquire ideas that they can subsequently use to good advantage if management problems happen to arise .		If the statements above are true , which of the following must also be true on the basis of them ?",Sulfites are not naturally present in the wines produced by these wine makers in amounts large enough to produce an allergic reaction in someone who drinks these wines .,wrong
val_2,Philosopher : An action is morally good if it both achieves the agent ' s intended goal and benefits someone other than the agent .		Which one of the following judgments most closely conforms to the principle cited by the philosopher ?,people other than those wealthy enough to have paid the old tuition are able to live in the neighborhood of the school,wrong
val_2,Philosopher : An action is morally good if it both achieves the agent ' s intended goal and benefits someone other than the agent .		Which one of the following judgments most closely conforms to the principle cited by the philosopher ?,"Yolanda took her children to visit their grandfather because she wanted her children to enjoy their vacation and she knew they adored their grandfather . The grandfather and the children all enjoyed the visit . Though Yolanda greatly enjoyed the visit , her action was morally good .",right
val_2,Philosopher : An action is morally good if it both achieves the agent ' s intended goal and benefits someone other than the agent .		Which one of the following judgments most closely conforms to the principle cited by the philosopher ?,Newspaper headlines influence a reader 's interpretation of the corresponding articles .,wrong
val_2,Philosopher : An action is morally good if it both achieves the agent ' s intended goal and benefits someone other than the agent .		Which one of the following judgments most closely conforms to the principle cited by the philosopher ?,Continued research into more-efficient agricultural practices and innovative biotechnology aimed at producing more food on less land would be beneficial .,wrong
val_3,"Most lecturers who are effective teachers are eccentric , but some noneccentric lecturers are very effective teachers . In addition , every effective teacher is a good communicator .		Which one of the following statements follows logically from the statements above ?",The first provides evidence to support an explanation that the argument favors ; the second is that explanation .,wrong
val_3,"Most lecturers who are effective teachers are eccentric , but some noneccentric lecturers are very effective teachers . In addition , every effective teacher is a good communicator .		Which one of the following statements follows logically from the statements above ?",Universities that have a motive to suppress information concerning discoveries by their faculty members will occasionally act on that motive .,wrong
val_3,"Most lecturers who are effective teachers are eccentric , but some noneccentric lecturers are very effective teachers . In addition , every effective teacher is a good communicator .		Which one of the following statements follows logically from the statements above ?",Did those who received an extra dollar count their change ?,wrong
val_3,"Most lecturers who are effective teachers are eccentric , but some noneccentric lecturers are very effective teachers . In addition , every effective teacher is a good communicator .		Which one of the following statements follows logically from the statements above ?",Some good communicators are eccentric .,right
val_4,"Selena : Asteroid impact on the Earth caused the extinction of the dinosaurs by raising vast clouds of dust , thus blocking the Sun ' s rays and cooling the planet beyond the capacity of the dinosaurs , or perhaps the vegetation that supported them , to adapt . A worldwide dust layer provides evidence of asteroid impact at approximately the correct time , and a huge crater exists on the edge of the Yucatan peninsula in Mexico . Trent : That asteroid crater is not large enough for the requisite amount of dust to have been produced . Besides , the extinction of dinosaur species took many years , not just one or two . So the extinctions must have been due not to asteroid impact on the Earth but to some other kind of cause .		Trent 's argument assumes that",whether the participation of both amateur and professional athletes is in accord with the ideals of the modern Olympics,wrong
