guid,premise,hypothesis,label
val_00,"In a business whose owners and employees all belong to one family , the employees can be paid exceptionally low wages . Hence , general operating expenses are much lower than they would be for other business ventures , making profits higher . So a family business is a family ' s surest road to financial prosperity .		The reasoning in the argument is flawed because the argument","ignores the fact that in a family business , paying family members low wages may itself reduce the family 's prosperity",right
val_01,"In a business whose owners and employees all belong to one family , the employees can be paid exceptionally low wages . Hence , general operating expenses are much lower than they would be for other business ventures , making profits higher . So a family business is a family ' s surest road to financial prosperity .		The reasoning in the argument is flawed because the argument","ignores the fact that in a family business , paying family members low may wages itself reduce the family 's prosperity",wrong
val_02,"In a business whose owners and employees all belong to one family , the employees can be paid exceptionally low wages . Hence , general operating expenses are much lower than they would be for other business ventures , making profits higher . So a family business is a family ' s surest road to financial prosperity .		The reasoning in the argument is flawed because the argument","presumes , without providing justification , family that members are willing to work for low wages in a family business because they believe that doing so promotes the family 's prosperity",wrong
val_03,"In a business whose owners and employees all belong to one family , the employees can be paid exceptionally low wages . Hence , general operating expenses are much lower than they would be for other business ventures , making profits higher . So a family business is a family ' s surest road to financial prosperity .		The reasoning in the argument is flawed because the argument",ignores the fact that that businesses achieve high levels of customer satisfaction are often profitable even if they pay high wages,wrong
val_10,"It takes a particular talent to be a successful business manager . Business courses can help people to solve management problems , but such courses can do so only for those people with managerial talent . Such people should take business courses to acquire ideas that they can subsequently use to good advantage if management problems happen to arise .		If the statements above are true , which of the following must also be true on the basis of them ?",People who are helped by business courses in solving management problems also have managerial talent .,right
val_11,"It takes a particular talent to be a successful business manager . Business courses can help people to solve management problems , but such courses can do so only for those people with managerial talent . Such people should take business courses to acquire ideas that they can subsequently use to good advantage if management problems happen to arise .		If the statements above are true , which of the following must also be true on the basis of them ?",People who are helped by business courses solving in management problems also have managerial talent .,wrong
val_12,"It takes a particular talent to be a successful business manager . Business courses can help people to solve management problems , but such courses can do so only for those people with managerial talent . Such people should take business courses to acquire ideas that they can subsequently use to good advantage if management problems happen to arise .		If the statements above are true , which of the following must also be true on the basis of them ?",Those people who have never taken business courses are to unable solve management problems when such problems arise .,wrong
val_13,"It takes a particular talent to be a successful business manager . Business courses can help people to solve management problems , but such courses can do so only for those people with managerial talent . Such people should take business courses to acquire ideas that they can subsequently use to good advantage if management problems happen to arise .		If the statements above are true , which of the following must also be true on the basis of them ?",People who lack managerial talent are more likely to take business courses than are who people have managerial talent .,wrong
val_20,Philosopher : An action is morally good if it both achieves the agent ' s intended goal and benefits someone other than the agent .		Which one of the following judgments most closely conforms to the principle cited by the philosopher ?,"Yolanda took her children to visit their grandfather because she wanted her children to enjoy their vacation and she knew they adored their grandfather . The grandfather and the children all enjoyed the visit . Though Yolanda greatly enjoyed the visit , her action was morally good .",right
val_21,Philosopher : An action is morally good if it both achieves the agent ' s intended goal and benefits someone other than the agent .		Which one of the following judgments most closely conforms to the principle cited by the philosopher ?,"Louisa tried to get Henry into serious trouble by making it appear that he stole some expensive clothes from a store . But the store 's detective realized what Louisa did , and so Louisa was punished rather than Henry . Since she intended to harm , Henry Louisa 's action was not morally good .",wrong
