guid,premise,hypothesis,label
val_10,"It takes a particular talent to be a successful business manager . Business courses can help people to solve management problems , but such courses can do so only for those people with managerial talent . Such people should take business courses to acquire ideas that they can subsequently use to good advantage if management problems happen to arise .		If the statements above are true , which of the following must also be true on the basis of them ?",People who are helped by business courses in solving management problems also have managerial talent .,right
val_11,"It takes a particular talent to be a successful business manager . Business courses can help people to solve management problems , but such courses can do so only for those people with managerial talent . Such people should take business courses to acquire ideas that they can subsequently use to good advantage if management problems happen to arise .		If the statements above are true , which of the following must also be true on the basis of them ?",People who are helped by business courses in solving management problems also don't have managerial talent .,wrong
val_12,"It takes a particular talent to be a successful business manager . Business courses can help people to solve management problems , but such courses can do so only for those people with managerial talent . Such people should take business courses to acquire ideas that they can subsequently use to good advantage if management problems happen to arise .		If the statements above are true , which of the following must also be true on the basis of them ?",Those people who have never taken business courses are unable to solve management problems when such problems arise .,wrong
val_13,"It takes a particular talent to be a successful business manager . Business courses can help people to solve management problems , but such courses can do so only for those people with managerial talent . Such people should take business courses to acquire ideas that they can subsequently use to good advantage if management problems happen to arise .		If the statements above are true , which of the following must also be true on the basis of them ?",People who lack managerial talent are more likely to take business courses than are people who have managerial talent .,wrong
val_20,Philosopher : An action is morally good if it both achieves the agent ' s intended goal and benefits someone other than the agent .		Which one of the following judgments most closely conforms to the principle cited by the philosopher ?,"Yolanda took her children to visit their grandfather because she wanted her children to enjoy their vacation and she knew they adored their grandfather . The grandfather and the children all enjoyed the visit . Though Yolanda greatly enjoyed the visit , her action was morally good .",right
val_21,Philosopher : An action is morally good if it both achieves the agent ' s intended goal and benefits someone other than the agent .		Which one of the following judgments most closely conforms to the principle cited by the philosopher ?,"Yolanda didn't take her children to visit their grandfather because she wanted her children to enjoy their vacation and she knew they adored their grandfather . The grandfather and the children all enjoyed the visit . Though Yolanda greatly enjoyed the visit , her action was morally good .",wrong
val_22,Philosopher : An action is morally good if it both achieves the agent ' s intended goal and benefits someone other than the agent .		Which one of the following judgments most closely conforms to the principle cited by the philosopher ?,"Ellen worked overtime hoping to get a promotion . The extra money she earned allowed her family to take a longer vacation that year , but she failed to get the promotion . Nevertheless , Ellen 's action was morally good .",wrong
val_23,Philosopher : An action is morally good if it both achieves the agent ' s intended goal and benefits someone other than the agent .		Which one of the following judgments most closely conforms to the principle cited by the philosopher ?,"Colin chose to lie to the authorities questioning him , in an attempt to protect his friends . The authorities discovered his deception and punished Colin and his friends severely . But because he acted out of love for his friends , Colin 's action was morally good .",wrong
val_30,"Most lecturers who are effective teachers are eccentric , but some noneccentric lecturers are very effective teachers . In addition , every effective teacher is a good communicator .		Which one of the following statements follows logically from the statements above ?",Some good communicators are eccentric .,right
val_31,"Most lecturers who are effective teachers are eccentric , but some noneccentric lecturers are very effective teachers . In addition , every effective teacher is a good communicator .		Which one of the following statements follows logically from the statements above ?",Some good communicators are not eccentric .,wrong
val_32,"Most lecturers who are effective teachers are eccentric , but some noneccentric lecturers are very effective teachers . In addition , every effective teacher is a good communicator .		Which one of the following statements follows logically from the statements above ?",All good communicators are effective teachers .,wrong
val_33,"Most lecturers who are effective teachers are eccentric , but some noneccentric lecturers are very effective teachers . In addition , every effective teacher is a good communicator .		Which one of the following statements follows logically from the statements above ?",Some noneccentric lecturers are effective teachers but are not good communicators .,wrong
val_40,"Selena : Asteroid impact on the Earth caused the extinction of the dinosaurs by raising vast clouds of dust , thus blocking the Sun ' s rays and cooling the planet beyond the capacity of the dinosaurs , or perhaps the vegetation that supported them , to adapt . A worldwide dust layer provides evidence of asteroid impact at approximately the correct time , and a huge crater exists on the edge of the Yucatan peninsula in Mexico . Trent : That asteroid crater is not large enough for the requisite amount of dust to have been produced . Besides , the extinction of dinosaur species took many years , not just one or two . So the extinctions must have been due not to asteroid impact on the Earth but to some other kind of cause .		Trent 's argument assumes that",no more than one large asteroid struck the Earth during the period when the dinosaurs were becoming extinct,right
val_41,"Selena : Asteroid impact on the Earth caused the extinction of the dinosaurs by raising vast clouds of dust , thus blocking the Sun ' s rays and cooling the planet beyond the capacity of the dinosaurs , or perhaps the vegetation that supported them , to adapt . A worldwide dust layer provides evidence of asteroid impact at approximately the correct time , and a huge crater exists on the edge of the Yucatan peninsula in Mexico . Trent : That asteroid crater is not large enough for the requisite amount of dust to have been produced . Besides , the extinction of dinosaur species took many years , not just one or two . So the extinctions must have been due not to asteroid impact on the Earth but to some other kind of cause .		Trent 's argument assumes that",no more than one large asteroid didn't strike the Earth during the period when the dinosaurs were becoming extinct,wrong
val_42,"Selena : Asteroid impact on the Earth caused the extinction of the dinosaurs by raising vast clouds of dust , thus blocking the Sun ' s rays and cooling the planet beyond the capacity of the dinosaurs , or perhaps the vegetation that supported them , to adapt . A worldwide dust layer provides evidence of asteroid impact at approximately the correct time , and a huge crater exists on the edge of the Yucatan peninsula in Mexico . Trent : That asteroid crater is not large enough for the requisite amount of dust to have been produced . Besides , the extinction of dinosaur species took many years , not just one or two . So the extinctions must have been due not to asteroid impact on the Earth but to some other kind of cause .		Trent 's argument assumes that",dust from the impact of an asteroid on the Earth would not have had any cooling effect on the climate,wrong
val_43,"Selena : Asteroid impact on the Earth caused the extinction of the dinosaurs by raising vast clouds of dust , thus blocking the Sun ' s rays and cooling the planet beyond the capacity of the dinosaurs , or perhaps the vegetation that supported them , to adapt . A worldwide dust layer provides evidence of asteroid impact at approximately the correct time , and a huge crater exists on the edge of the Yucatan peninsula in Mexico . Trent : That asteroid crater is not large enough for the requisite amount of dust to have been produced . Besides , the extinction of dinosaur species took many years , not just one or two . So the extinctions must have been due not to asteroid impact on the Earth but to some other kind of cause .		Trent 's argument assumes that",any collision of an asteroid with the Earth would have occurred on a land area rather than an ocean,wrong
val_50,"Among people who have a history of chronic trouble falling asleep , some rely only on sleeping pills to help them fall asleep , and others practice behavior modification techniques and do not take sleeping pills . Those who rely only on behavior modification fall asleep more quickly than do those who rely only on sleeping pills , so behavior modification is more effective than are sleeping pills in helping people to fall asleep .		Which one of the following , if true , most weakens the argument ?",The people who are the most likely to take sleeping pills rather than practice behavior modification techniques are those who have previously had the most trouble falling asleep .,right
val_51,"Among people who have a history of chronic trouble falling asleep , some rely only on sleeping pills to help them fall asleep , and others practice behavior modification techniques and do not take sleeping pills . Those who rely only on behavior modification fall asleep more quickly than do those who rely only on sleeping pills , so behavior modification is more effective than are sleeping pills in helping people to fall asleep .		Which one of the following , if true , most weakens the argument ?",The people who are the most likely to take sleeping pills rather than practice behavior modification techniques are not those who have previously had the most trouble falling asleep .,wrong
val_52,"Among people who have a history of chronic trouble falling asleep , some rely only on sleeping pills to help them fall asleep , and others practice behavior modification techniques and do not take sleeping pills . Those who rely only on behavior modification fall asleep more quickly than do those who rely only on sleeping pills , so behavior modification is more effective than are sleeping pills in helping people to fall asleep .		Which one of the following , if true , most weakens the argument ?",People who do not take sleeping pills spend at least as many total hours asleep each night as do the people who take sleeping pills .,wrong
val_53,"Among people who have a history of chronic trouble falling asleep , some rely only on sleeping pills to help them fall asleep , and others practice behavior modification techniques and do not take sleeping pills . Those who rely only on behavior modification fall asleep more quickly than do those who rely only on sleeping pills , so behavior modification is more effective than are sleeping pills in helping people to fall asleep .		Which one of the following , if true , most weakens the argument ?",The people who are the most likely to practice behavior modification techniques rather than take sleeping pills are those who prefer not to use drugs if other treatments are available .,wrong
val_60,"After the United Nations Security Council authorized military intervention by a coalition of armed forces intended to halt civil strife in a certain country , the parliament of one UN member nation passed a resolution condemning its own prime minister for promising to commit military personnel to the action . A parliamentary leader insisted that the overwhelming vote for the resolution did not imply the parliament ' s opposition to the anticipated intervention ; on the contrary , most members of parliament supported the UN plan .		Which one of the following , if true , most helps to resolve the apparent discrepancy presented above ?","In the parliamentary leader 's nation , it is the constitutional prerogative of the parliament , not of the prime minister , to initiate foreign military action .",right
val_61,"After the United Nations Security Council authorized military intervention by a coalition of armed forces intended to halt civil strife in a certain country , the parliament of one UN member nation passed a resolution condemning its own prime minister for promising to commit military personnel to the action . A parliamentary leader insisted that the overwhelming vote for the resolution did not imply the parliament ' s opposition to the anticipated intervention ; on the contrary , most members of parliament supported the UN plan .		Which one of the following , if true , most helps to resolve the apparent discrepancy presented above ?","In the parliamentary leader 's nation , it is not the constitutional prerogative of the parliament , not of the prime minister , to initiate foreign military action .",wrong
val_62,"After the United Nations Security Council authorized military intervention by a coalition of armed forces intended to halt civil strife in a certain country , the parliament of one UN member nation passed a resolution condemning its own prime minister for promising to commit military personnel to the action . A parliamentary leader insisted that the overwhelming vote for the resolution did not imply the parliament ' s opposition to the anticipated intervention ; on the contrary , most members of parliament supported the UN plan .		Which one of the following , if true , most helps to resolve the apparent discrepancy presented above ?",The UN Security Council can not legally commit the military of a member nation to armed intervention in other countries .,wrong
val_63,"After the United Nations Security Council authorized military intervention by a coalition of armed forces intended to halt civil strife in a certain country , the parliament of one UN member nation passed a resolution condemning its own prime minister for promising to commit military personnel to the action . A parliamentary leader insisted that the overwhelming vote for the resolution did not imply the parliament ' s opposition to the anticipated intervention ; on the contrary , most members of parliament supported the UN plan .		Which one of the following , if true , most helps to resolve the apparent discrepancy presented above ?","Members of the parliament traditionally are more closely attuned to public sentiment , especially with regard to military action , than are prime ministers .",wrong
val_80,"Mayor Smith , one of our few government officials with a record of outspoken , informed , and consistent opposition to nuclear power plant construction projects , has now declared herself in favor of building the nuclear power plant at Littletown . If someone with her past antinuclear record now favors building this power plant , then there is good reason to believe that it will be safe and ttherefore should be built .		The argument is vulnerable to criticism on which one of the following grounds ?",It gives no indication of either the basis of Mayor Smith 's former opposition to nuclear power plant construction or the reasons for her support for the Littletown project .,right
val_81,"Mayor Smith , one of our few government officials with a record of outspoken , informed , and consistent opposition to nuclear power plant construction projects , has now declared herself in favor of building the nuclear power plant at Littletown . If someone with her past antinuclear record now favors building this power plant , then there is good reason to believe that it will be safe and ttherefore should be built .		The argument is vulnerable to criticism on which one of the following grounds ?",It doesn't give no indication of either the basis of Mayor Smith 's former opposition to nuclear power plant construction or the reasons for her support for the Littletown project .,wrong
val_82,"Mayor Smith , one of our few government officials with a record of outspoken , informed , and consistent opposition to nuclear power plant construction projects , has now declared herself in favor of building the nuclear power plant at Littletown . If someone with her past antinuclear record now favors building this power plant , then there is good reason to believe that it will be safe and ttherefore should be built .		The argument is vulnerable to criticism on which one of the following grounds ?",It overlooks the possibility that not all those who fail to speak out on issues of nuclear power are necessarily opposed to it .,wrong
val_83,"Mayor Smith , one of our few government officials with a record of outspoken , informed , and consistent opposition to nuclear power plant construction projects , has now declared herself in favor of building the nuclear power plant at Littletown . If someone with her past antinuclear record now favors building this power plant , then there is good reason to believe that it will be safe and ttherefore should be built .		The argument is vulnerable to criticism on which one of the following grounds ?",It fails to establish that a consistent and outspoken opposition is necessarily an informed opposition .,wrong
val_100,"On average , American consumers buy a new computer every four years even though older computers are still perfectly capable of basic operations such as word processing and surfing the Internet . This is the case despite the fact that most computers are designed to work for approximately ten years .		The statements above , if true , best support which of the following as a conclusion ?",American consumers are motivated to purchase new computers by some combination of factors other than their current computer 's ability to perform basic functions .,right
val_101,"On average , American consumers buy a new computer every four years even though older computers are still perfectly capable of basic operations such as word processing and surfing the Internet . This is the case despite the fact that most computers are designed to work for approximately ten years .		The statements above , if true , best support which of the following as a conclusion ?",American consumers are not motivated to purchase new computers by some combination of factors other than their current computer 's ability to perform basic functions .,wrong
