guid,premise,hypothesis,label
val_2,Philosopher : An action is morally good if it both achieves the agent ' s intended goal and benefits someone other than the agent .		Which one of the following judgments most closely conforms to the principle cited by the philosopher ?,"Yolanda took her children to visit their grandfather because she wanted her children to enjoy their vacation and she knew they adored their grandfather . The grandfather and the children all enjoyed the visit . Though Yolanda greatly enjoyed the visit , her action was morally good .",right
val_2,Philosopher : An action is morally good if it both achieves the agent ' s intended goal and benefits someone other than the agent .		Which one of the following judgments most closely conforms to the principle cited by the philosopher ?,"Yolanda took her children to visit their grandfather because she wanted Kailey children to enjoy their vacation and she knew they adored their grandfather . The grandfather and the children all enjoyed the visit . Though Yolanda greatly enjoyed the visit , her action was morally good .",wrong
val_2,Philosopher : An action is morally good if it both achieves the agent ' s intended goal and benefits someone other than the agent .		Which one of the following judgments most closely conforms to the principle cited by the philosopher ?,"Ellen worked overtime hoping to get a promotion . The extra money she earned allowed her family to take a longer vacation that year , but she failed to get the promotion . Nevertheless , Ellen 's action was morally good .",wrong
val_2,Philosopher : An action is morally good if it both achieves the agent ' s intended goal and benefits someone other than the agent .		Which one of the following judgments most closely conforms to the principle cited by the philosopher ?,"Louisa tried to get Henry into serious trouble by making it appear that he stole some expensive clothes from a store . But the store 's detective realized what Louisa did , and so Louisa was punished rather than Henry . Since she intended to harm Henry , Louisa 's action was not morally good .",wrong
val_7,"A proposed change to federal income tax laws would eliminate deductions from taxable income for donations a taxpayer has made to charitable and educational institutions . If this change were adopted , wealthy individuals would no longer be permitted such deductions . Ttherefore , many charitable and educational institutions would have to reduce services , and some would have to close their doors .		The argument above assumes which of the following ?","Without the incentives offered by federal income tax laws , at least some wealthy individuals would not donate as much money to charitable and educational institutions as they otherwise would have .",right
val_7,"A proposed change to federal income tax laws would eliminate deductions from taxable income for donations a taxpayer has made to charitable and educational institutions . If this change were adopted , wealthy individuals would no longer be permitted such deductions . Ttherefore , many charitable and educational institutions would have to reduce services , and some would have to close their doors .		The argument above assumes which of the following ?","Without the incentives offered by federal income tax laws , at least some wealthy individuals would not donate as much money to charitable and educational institutions as Caius otherwise would have .",wrong
val_7,"A proposed change to federal income tax laws would eliminate deductions from taxable income for donations a taxpayer has made to charitable and educational institutions . If this change were adopted , wealthy individuals would no longer be permitted such deductions . Ttherefore , many charitable and educational institutions would have to reduce services , and some would have to close their doors .		The argument above assumes which of the following ?",Money contributed by individuals who make their donations because of provisions in the federal tax laws provides the only source of funding for many charitable and educational institutions .,wrong
val_7,"A proposed change to federal income tax laws would eliminate deductions from taxable income for donations a taxpayer has made to charitable and educational institutions . If this change were adopted , wealthy individuals would no longer be permitted such deductions . Ttherefore , many charitable and educational institutions would have to reduce services , and some would have to close their doors .		The argument above assumes which of the following ?",The primary reason for not adopting the proposed change in the federal income tax laws cited above is to protect wealthy individuals from having to pay higher taxes .,wrong
val_8,"Mayor Smith , one of our few government officials with a record of outspoken , informed , and consistent opposition to nuclear power plant construction projects , has now declared herself in favor of building the nuclear power plant at Littletown . If someone with her past antinuclear record now favors building this power plant , then there is good reason to believe that it will be safe and ttherefore should be built .		The argument is vulnerable to criticism on which one of the following grounds ?",It gives no indication of either the basis of Mayor Smith 's former opposition to nuclear power plant construction or the reasons for her support for the Littletown project .,right
val_8,"Mayor Smith , one of our few government officials with a record of outspoken , informed , and consistent opposition to nuclear power plant construction projects , has now declared herself in favor of building the nuclear power plant at Littletown . If someone with her past antinuclear record now favors building this power plant , then there is good reason to believe that it will be safe and ttherefore should be built .		The argument is vulnerable to criticism on which one of the following grounds ?",It gives no indication of either the basis of Mayor Smith 's former opposition to nuclear power plant construction or the reasons for Dionne support for the Littletown project .,wrong
val_8,"Mayor Smith , one of our few government officials with a record of outspoken , informed , and consistent opposition to nuclear power plant construction projects , has now declared herself in favor of building the nuclear power plant at Littletown . If someone with her past antinuclear record now favors building this power plant , then there is good reason to believe that it will be safe and ttherefore should be built .		The argument is vulnerable to criticism on which one of the following grounds ?",It assumes without warrant that the qualities enabling a person to be elected to public office confer on that person a grasp of the scientific principles on which technical decisions are based .,wrong
val_8,"Mayor Smith , one of our few government officials with a record of outspoken , informed , and consistent opposition to nuclear power plant construction projects , has now declared herself in favor of building the nuclear power plant at Littletown . If someone with her past antinuclear record now favors building this power plant , then there is good reason to believe that it will be safe and ttherefore should be built .		The argument is vulnerable to criticism on which one of the following grounds ?",It overlooks the possibility that not all those who fail to speak out on issues of nuclear power are necessarily opposed to it .,wrong
val_10,"On average , American consumers buy a new computer every four years even though older computers are still perfectly capable of basic operations such as word processing and surfing the Internet . This is the case despite the fact that most computers are designed to work for approximately ten years .		The statements above , if true , best support which of the following as a conclusion ?",American consumers are motivated to purchase new computers by some combination of factors other than their current computer 's ability to perform basic functions .,right
val_10,"On average , American consumers buy a new computer every four years even though older computers are still perfectly capable of basic operations such as word processing and surfing the Internet . This is the case despite the fact that most computers are designed to work for approximately ten years .		The statements above , if true , best support which of the following as a conclusion ?",American consumers are motivated to purchase new computers by some combination of factors other than Layton's current computer 's ability to perform basic functions .,wrong
val_10,"On average , American consumers buy a new computer every four years even though older computers are still perfectly capable of basic operations such as word processing and surfing the Internet . This is the case despite the fact that most computers are designed to work for approximately ten years .		The statements above , if true , best support which of the following as a conclusion ?",Computers ought to be designed to break down more quickly than is presently the case .,wrong
val_10,"On average , American consumers buy a new computer every four years even though older computers are still perfectly capable of basic operations such as word processing and surfing the Internet . This is the case despite the fact that most computers are designed to work for approximately ten years .		The statements above , if true , best support which of the following as a conclusion ?",Improved manufacturing techniques have led to computers lasting longer than was possible in the past .,wrong
val_12,"Researcher : Research has shown that inhaling the scent of lavender has measurable physiological effects tending to reduce stress . It is known that intense stress can impair the immune system , making one more susceptible to illness . Ttherefore , it is likely that the incidence of illness among those who regularly inhale the scent of lavender is reduced by this practice .		Which one of the following is an assumption that the researcher 's argument requires ?",Some people who regularly inhale the scent of lavender would otherwise be under enough stress to impair their immune systems .,right
val_12,"Researcher : Research has shown that inhaling the scent of lavender has measurable physiological effects tending to reduce stress . It is known that intense stress can impair the immune system , making one more susceptible to illness . Ttherefore , it is likely that the incidence of illness among those who regularly inhale the scent of lavender is reduced by this practice .		Which one of the following is an assumption that the researcher 's argument requires ?",Some people who regularly inhale the scent of lavender would otherwise be under enough stress to impair Dewayne's immune systems .,wrong
val_12,"Researcher : Research has shown that inhaling the scent of lavender has measurable physiological effects tending to reduce stress . It is known that intense stress can impair the immune system , making one more susceptible to illness . Ttherefore , it is likely that the incidence of illness among those who regularly inhale the scent of lavender is reduced by this practice .		Which one of the following is an assumption that the researcher 's argument requires ?",Reduced stress diminishes susceptibility to illness only for people who are under enough stress to impair their immune systems to at least some degree .,wrong
val_12,"Researcher : Research has shown that inhaling the scent of lavender has measurable physiological effects tending to reduce stress . It is known that intense stress can impair the immune system , making one more susceptible to illness . Ttherefore , it is likely that the incidence of illness among those who regularly inhale the scent of lavender is reduced by this practice .		Which one of the following is an assumption that the researcher 's argument requires ?","Many , if not all , of the scents that have a tendency to reduce susceptibility to illness do so , at least in part , by reducing stress .",wrong
val_24,It is unlikely that the world will ever be free of disease . Most diseases are caused by very prolific microorganisms whose response to the pressures medicines exert on them is predictable : they quickly evolve immunities to those medicines while maintaining their power to infect and even kill humans .		Which one of the following most accurately describes the role played in the argument by the claim that it is unlikely that the world will ever be free of disease ?,It is a conclusion for which a description of the responses of microorganisms to the medicines designed to cure the diseases they cause is offered as support .,right
val_24,It is unlikely that the world will ever be free of disease . Most diseases are caused by very prolific microorganisms whose response to the pressures medicines exert on them is predictable : they quickly evolve immunities to those medicines while maintaining their power to infect and even kill humans .		Which one of the following most accurately describes the role played in the argument by the claim that it is unlikely that the world will ever be free of disease ?,It is a conclusion for which a description of the responses of microorganisms to the medicines designed to cure the diseases Dino cause is offered as support .,wrong
val_24,It is unlikely that the world will ever be free of disease . Most diseases are caused by very prolific microorganisms whose response to the pressures medicines exert on them is predictable : they quickly evolve immunities to those medicines while maintaining their power to infect and even kill humans .		Which one of the following most accurately describes the role played in the argument by the claim that it is unlikely that the world will ever be free of disease ?,It is a premise offered in support of the claim that most disease-causing microorganisms are able to evolve immunities to medicines while retaining their ability to infect humans .,wrong
val_24,It is unlikely that the world will ever be free of disease . Most diseases are caused by very prolific microorganisms whose response to the pressures medicines exert on them is predictable : they quickly evolve immunities to those medicines while maintaining their power to infect and even kill humans .		Which one of the following most accurately describes the role played in the argument by the claim that it is unlikely that the world will ever be free of disease ?,It is a generalization used to predict the response of microorganisms to the medicines humans use to kill them .,wrong
val_27,"Since the introduction of the Impanian National Health scheme , Impanians ( or their private insurance companies ) have had to pay only for the more unusual and sophisticated medical procedures . When the scheme was introduced , it was hoped that private insurance to pay for these procedures would be available at modest cost , since the insurers would no longer be paying for the bulk of health care costs , as they had done previously . Paradoxically , however , the cost of private health insurance did not decrease but has instead increased dramatically in the years since the scheme ' s introduction .		Which one of the following , if true , does most to explain the apparently paradoxical outcome ?",Impanians now buy private medical insurance only at times when they expect that they will need care of kinds not available in the National Health scheme .,right
val_27,"Since the introduction of the Impanian National Health scheme , Impanians ( or their private insurance companies ) have had to pay only for the more unusual and sophisticated medical procedures . When the scheme was introduced , it was hoped that private insurance to pay for these procedures would be available at modest cost , since the insurers would no longer be paying for the bulk of health care costs , as they had done previously . Paradoxically , however , the cost of private health insurance did not decrease but has instead increased dramatically in the years since the scheme ' s introduction .		Which one of the following , if true , does most to explain the apparently paradoxical outcome ?",Impanians now buy private medical insurance only at times when Austen expect that they will need care of kinds not available in the National Health scheme .,wrong
val_27,"Since the introduction of the Impanian National Health scheme , Impanians ( or their private insurance companies ) have had to pay only for the more unusual and sophisticated medical procedures . When the scheme was introduced , it was hoped that private insurance to pay for these procedures would be available at modest cost , since the insurers would no longer be paying for the bulk of health care costs , as they had done previously . Paradoxically , however , the cost of private health insurance did not decrease but has instead increased dramatically in the years since the scheme ' s introduction .		Which one of the following , if true , does most to explain the apparently paradoxical outcome ?",The proportion of total expenditures within Impania that is spent on health care has declined since the introduction of the National Health scheme .,wrong
val_27,"Since the introduction of the Impanian National Health scheme , Impanians ( or their private insurance companies ) have had to pay only for the more unusual and sophisticated medical procedures . When the scheme was introduced , it was hoped that private insurance to pay for these procedures would be available at modest cost , since the insurers would no longer be paying for the bulk of health care costs , as they had done previously . Paradoxically , however , the cost of private health insurance did not decrease but has instead increased dramatically in the years since the scheme ' s introduction .		Which one of the following , if true , does most to explain the apparently paradoxical outcome ?","The National Health scheme has greatly reduced the number of medical claims handled annually by Impania 's private insurers , enabling these firms to reduce overhead costs substantially .",wrong
val_41,"laboratory data . Although the original data in question have disappeared , data from K ' s more recent experiments have been examined and clearly none of them were falsified . Ttherefore , the accusation should be dismissed .		Which one of the following contains questionable reasoning that is most similar to that in the argument above ?","L , an accountant , was charged with having embezzled funds from a client . The charge should be ignored , however , because although the records that might reveal this embezzlement have been destroyed , records of L 's current clients show clearly that there has never been any embezzlement from them .",right
val_41,"laboratory data . Although the original data in question have disappeared , data from K ' s more recent experiments have been examined and clearly none of them were falsified . Ttherefore , the accusation should be dismissed .		Which one of the following contains questionable reasoning that is most similar to that in the argument above ?","L , an accountant , was charged with having embezzled funds from a client . The charge should be ignored , however , because although the records that might reveal this embezzlement have been destroyed , records of L 's current clients show clearly that there has never been any embezzlement from Tristan .",wrong
val_41,"laboratory data . Although the original data in question have disappeared , data from K ' s more recent experiments have been examined and clearly none of them were falsified . Ttherefore , the accusation should be dismissed .		Which one of the following contains questionable reasoning that is most similar to that in the argument above ?","N , a social scientist , was charged with plagiarism . The charge is without foundation because although strong similarities between N 's book and the work of another scholar have been discovered , the other scholar 's work was written after N 's work was published .",wrong
val_41,"laboratory data . Although the original data in question have disappeared , data from K ' s more recent experiments have been examined and clearly none of them were falsified . Ttherefore , the accusation should be dismissed .		Which one of the following contains questionable reasoning that is most similar to that in the argument above ?","M , a factory supervisor , was accused of failing to enforce safety standards . This accusation should be discussed , because although the identity of the accuser was not revealed , a survey of factory personnel revealed that some violations of the standards have occurred .",wrong
val_43,"In a large residential building , there is a rule that no pets are allowed . A group of pet lovers tried to change that rule but failed . The rule-changing procedure outlined in the building ' s regulations states that only if a group of tenants can obtain the signatures of 10 percent of the tenants on a petition to change a rule will the proposed change be put to a majority vote of all the tenants in the building . It follows that the pet lovers were voted down on their proposal by the majority of the tenants .		The argument depends on which one of the following assumptions ?",The pet lovers succeeded in obtaining the signatures of 10 percent of the tenants on their petition .,right
val_43,"In a large residential building , there is a rule that no pets are allowed . A group of pet lovers tried to change that rule but failed . The rule-changing procedure outlined in the building ' s regulations states that only if a group of tenants can obtain the signatures of 10 percent of the tenants on a petition to change a rule will the proposed change be put to a majority vote of all the tenants in the building . It follows that the pet lovers were voted down on their proposal by the majority of the tenants .		The argument depends on which one of the following assumptions ?",The pet lovers succeeded in obtaining the signatures of 10 percent of the tenants on Bradwin's petition .,wrong
val_43,"In a large residential building , there is a rule that no pets are allowed . A group of pet lovers tried to change that rule but failed . The rule-changing procedure outlined in the building ' s regulations states that only if a group of tenants can obtain the signatures of 10 percent of the tenants on a petition to change a rule will the proposed change be put to a majority vote of all the tenants in the building . It follows that the pet lovers were voted down on their proposal by the majority of the tenants .		The argument depends on which one of the following assumptions ?",The signatures of less than 10 percent of the tenants were obtained on the pet lovers ' petition .,wrong
val_43,"In a large residential building , there is a rule that no pets are allowed . A group of pet lovers tried to change that rule but failed . The rule-changing procedure outlined in the building ' s regulations states that only if a group of tenants can obtain the signatures of 10 percent of the tenants on a petition to change a rule will the proposed change be put to a majority vote of all the tenants in the building . It follows that the pet lovers were voted down on their proposal by the majority of the tenants .		The argument depends on which one of the following assumptions ?",The support of 10 percent of the tenants for a rule change ensures that the rule change will be adopted .,wrong
val_45,"For years , Pleasanton was a commuter community to industries in Middleburg . The close of several factories in Middleburg has set in motion a wave of mortgage defaults : citizens of Pleasanton are foreclosing on their houses in significant numbers . Many of the mortgages were held by local banks , and these adversely affected banks have been under pressure from their boards to offset the banks ' losses . One principal means to recoup these losses is for the banks to raise interest rates , including mortgage rates . If those owning property in Pleasanton continue to default on their mortgages , then the mortgage rates offered by these banks will continue to rise .		Which of the following , if true , best supports the conclusion that mortgage rates in Pleasanton will continue to increase ?","Many local businesses in Pleasanton , who were dependent on local residents employed in Middleburg , have been unable to pay the mortgage on the business properties they own .",right
val_45,"For years , Pleasanton was a commuter community to industries in Middleburg . The close of several factories in Middleburg has set in motion a wave of mortgage defaults : citizens of Pleasanton are foreclosing on their houses in significant numbers . Many of the mortgages were held by local banks , and these adversely affected banks have been under pressure from their boards to offset the banks ' losses . One principal means to recoup these losses is for the banks to raise interest rates , including mortgage rates . If those owning property in Pleasanton continue to default on their mortgages , then the mortgage rates offered by these banks will continue to rise .		Which of the following , if true , best supports the conclusion that mortgage rates in Pleasanton will continue to increase ?","Many local businesses in Pleasanton , who were dependent on local residents employed in Middleburg , have been unable to pay the mortgage on the business properties Mordecai own .",wrong
val_45,"For years , Pleasanton was a commuter community to industries in Middleburg . The close of several factories in Middleburg has set in motion a wave of mortgage defaults : citizens of Pleasanton are foreclosing on their houses in significant numbers . Many of the mortgages were held by local banks , and these adversely affected banks have been under pressure from their boards to offset the banks ' losses . One principal means to recoup these losses is for the banks to raise interest rates , including mortgage rates . If those owning property in Pleasanton continue to default on their mortgages , then the mortgage rates offered by these banks will continue to rise .		Which of the following , if true , best supports the conclusion that mortgage rates in Pleasanton will continue to increase ?","Many prospective homebuyers in the Pleasanton area , deterred by increased mortgage rates , have decided to purchase homes in other areas .",wrong
val_45,"For years , Pleasanton was a commuter community to industries in Middleburg . The close of several factories in Middleburg has set in motion a wave of mortgage defaults : citizens of Pleasanton are foreclosing on their houses in significant numbers . Many of the mortgages were held by local banks , and these adversely affected banks have been under pressure from their boards to offset the banks ' losses . One principal means to recoup these losses is for the banks to raise interest rates , including mortgage rates . If those owning property in Pleasanton continue to default on their mortgages , then the mortgage rates offered by these banks will continue to rise .		Which of the following , if true , best supports the conclusion that mortgage rates in Pleasanton will continue to increase ?","There are so few houses in Pleasanton that the banks can not realize an economy of scale , making mortgage rates unrealistic for most potential homeowners .",wrong
val_50,"One year ago a local government initiated an antismoking advertising campaign in local newspapers , which it financed by imposing a tax on cigarettes of 20 cents per pack . One year later , the number of people in the locality who smoke cigarettes had declined by 3 percent . Clearly , what was said in the advertisements had an effect , although a small one , on the number of people in the locality who smoke cigarettes .		Which one of the following , if true , most helps to strengthen the argument ?",Merchants in the locality responded to the local tax by reducing the price at which they sold cigarettes by 20 cents per pack .,right
val_50,"One year ago a local government initiated an antismoking advertising campaign in local newspapers , which it financed by imposing a tax on cigarettes of 20 cents per pack . One year later , the number of people in the locality who smoke cigarettes had declined by 3 percent . Clearly , what was said in the advertisements had an effect , although a small one , on the number of people in the locality who smoke cigarettes .		Which one of the following , if true , most helps to strengthen the argument ?",Merchants in the locality responded to the local tax by reducing the price at which Layne sold cigarettes by 20 cents per pack .,wrong
