guid,premise,hypothesis,label
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the girl for him , but he was wrong .		He invited her out but she said she did n't feel well .		Johnny decided to go to a club , just to drink and listen to music .		At midnight , he looked back and saw Anita dancing with another guy .",Johnny did not ask Anita out again .,right
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the girl for him , but he was wrong .		He invited her out but she said she did n't feel well .		Johnny decided to go to a club , just to drink and listen to music .		At midnight , he looked back and saw Anita dancing with another guy .",Johnny asked Anita out again .,wrong
7ac29522-a873-4083-832c-cf8fbbf3d1dd,"Kara lost her dog yesterday .		She freaked out .		Frantic , Kara looked all over town for it .		Finally she found the dog in her neighbor 's yard .",Kara asked the neighbors not to put out dog treats in their yard .,right
7ac29522-a873-4083-832c-cf8fbbf3d1dd,"Kara lost her dog yesterday .		She freaked out .		Frantic , Kara looked all over town for it .		Finally she found the dog in her neighbor 's yard .",Kara to put out dog treats in their yard .,wrong
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved to swim with tuna deep in the ocean .		He would never hurt or try to catch them .		One day a fishing boat came to the home of the tuna .		Tim tried to dive down the next day with the tuna .,He could n't find the tuna .,right
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved to swim with tuna deep in the ocean .		He would never hurt or try to catch them .		One day a fishing boat came to the home of the tuna .		Tim tried to dive down the next day with the tuna .,He find the tuna .,wrong
59201852-aca6-4676-a477-b7c6e6707679,"Lira was so excited to meet her favorite rapper .		She had backstage passes for after the concert .		She made her way backstage and introduced herself .		She was horrified to see that the rapper was drunk , rude and sexist .",Lira never listened to the rappers music again .,right
59201852-aca6-4676-a477-b7c6e6707679,"Lira was so excited to meet her favorite rapper .		She had backstage passes for after the concert .		She made her way backstage and introduced herself .		She was horrified to see that the rapper was drunk , rude and sexist .",Lira listened to the rappers music again .,wrong
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to pick a prom dress .		She could not decide !		So she asked her boyfriend for his opinion .		He said she was beautiful in any dress she chose !,Ella realized it really did n't matter what dress she chose .,right
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to pick a prom dress .		She could not decide !		So she asked her boyfriend for his opinion .		He said she was beautiful in any dress she chose !,Ella mattered what dress she chose .,wrong
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decided to get more fit for 2016 .		He planned to work out at least 4 times a week .		Ben decided to wait until next Monday to start working out .		Monday has passed and Ben still has n't started his workout plan .,Ben never starts working out .,right
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decided to get more fit for 2016 .		He planned to work out at least 4 times a week .		Ben decided to wait until next Monday to start working out .		Monday has passed and Ben still has n't started his workout plan .,Ben starts working out .,wrong
ef111a9f-243a-422d-b95a-a367fac80162,My mom was driving to the store last night .		She stopped at a light and couple of guys ran up to her door .		They put a gun to her head and told her to get out of the car .		They took it and drove off .,Mom will never shop at that store at night again .,right
ef111a9f-243a-422d-b95a-a367fac80162,My mom was driving to the store last night .		She stopped at a light and couple of guys ran up to her door .		They put a gun to her head and told her to get out of the car .		They took it and drove off .,Mom will shop at that store at night again .,wrong
b4204292-432e-45e8-90e4-f3f32bc47dda,"Proactiv was advertising their products on television .		Considering that my acne is bad , I ordered some of their products .		After several weeks , no positive effects were observed .		Instead , my face caught a huge rash .",I 'll never buy Proactiv again .,right
b4204292-432e-45e8-90e4-f3f32bc47dda,"Proactiv was advertising their products on television .		Considering that my acne is bad , I ordered some of their products .		After several weeks , no positive effects were observed .		Instead , my face caught a huge rash .",I will buy Proactiv again .,wrong
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decided on a new car .		But he was n't sure which color to pick .		He thought of how elegant white would look .		So he decided to choose white .,Hank was disappointed there were n't any white cars left in stock .,right
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decided on a new car .		But he was n't sure which color to pick .		He thought of how elegant white would look .		So he decided to choose white .,Hank any white cars left in stock .,wrong
36edc618-da45-4573-812b-5c89b0f161cd,Danny never liked to eat peas .		He told his mom that the peas were too slimy .		One day his mom made him eat the peas on his plate .		Danny hated every minute of it .,Danny never ate peas again .,right
36edc618-da45-4573-812b-5c89b0f161cd,Danny never liked to eat peas .		He told his mom that the peas were too slimy .		One day his mom made him eat the peas on his plate .		Danny hated every minute of it .,Danny ate peas again .,wrong
91211aed-0a32-45fb-8d49-4cf3a027ebeb,"Olaf pinched every penny for retirement savings .		In fact , he literally collected up every piece of change available .		He was stingy with tips and purchases .		He rolled his coins and deposited them in the bank .",The bank tellers always sighed but did n't mind Olaf .,right
91211aed-0a32-45fb-8d49-4cf3a027ebeb,"Olaf pinched every penny for retirement savings .		In fact , he literally collected up every piece of change available .		He was stingy with tips and purchases .		He rolled his coins and deposited them in the bank .",The minded Olaf .,wrong
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray was camping .		Suddenly he heard a scary noise in the middle of the night .		He peeked outside his tent .		It was a huge bear sniffing around !,Ray hoped the bear would n't find him .,right
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray was camping .		Suddenly he heard a scary noise in the middle of the night .		He peeked outside his tent .		It was a huge bear sniffing around !,Ray find him .,wrong
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,"Angie 's baby shower was set for this Friday .		The weather was supposed to be beautiful .		Once Friday morning came , the sky started to darken .		Angie was so afraid that it would rain because it was outdoors .","Luckily , it did n't rain .",right
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,"Angie 's baby shower was set for this Friday .		The weather was supposed to be beautiful .		Once Friday morning came , the sky started to darken .		Angie was so afraid that it would rain because it was outdoors .",Luckily rained .,wrong
e5730394-af32-407f-b807-a4c24cc6323b,Janey was having trouble seeing well .		She made an appointment with the eye doctor .		The doctor said she needed glasses .		Janey picked out the frames she wanted and then went home .,She could n't wait to get her new glasses .,right
e5730394-af32-407f-b807-a4c24cc6323b,Janey was having trouble seeing well .		She made an appointment with the eye doctor .		The doctor said she needed glasses .		Janey picked out the frames she wanted and then went home .,She wait to get her new glasses .,wrong
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,"Greg was a messy person .		And he ate every meal at his computer desk .		One day , he spilled soda all over his keyboard .		When it was his birthday , a friend bought him a new keyboard .",Greg decided not to eat at his computer desk anymore .,right
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,"Greg was a messy person .		And he ate every meal at his computer desk .		One day , he spilled soda all over his keyboard .		When it was his birthday , a friend bought him a new keyboard .",Greg to eat at his computer desk anymore .,wrong
55ee0934-883f-46b3-b7d6-f42542594eea,Kay was shopping online for an art set .		She found one she liked due to its reasonable price .		Kay looked at the product reviews for the art set .		Twenty of twenty reviewers noted that the pens in the set leaked .,Kay did not buy the art set .,right
55ee0934-883f-46b3-b7d6-f42542594eea,Kay was shopping online for an art set .		She found one she liked due to its reasonable price .		Kay looked at the product reviews for the art set .		Twenty of twenty reviewers noted that the pens in the set leaked .,Kay bought the art set .,wrong
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Greg had seeds for tomatoes .		He planted them in his garden .		He watered them every morning .		He was sad that nothing happened .,Greg realized the garden was not getting sufficient sunlight .,right
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Greg had seeds for tomatoes .		He planted them in his garden .		He watered them every morning .		He was sad that nothing happened .,Greg getting sufficient sunlight .,wrong
482ec573-3963-4b80-a118-550713f2848f,Paul put money in the bank !		He wanted to save a lot !		He really wanted to take money out too !		He decided he should save the money .,He saved for a year and never spent any .,right
482ec573-3963-4b80-a118-550713f2848f,Paul put money in the bank !		He wanted to save a lot !		He really wanted to take money out too !		He decided he should save the money .,He spent any .,wrong
49486f0b-e893-4387-a700-1d17768843ea,Lars was playing XBOX .		His controller stopped working during a game .		Lars did n't have a car so he had to walk all the way to the store .		The store was being remodeled when he got there so he went to another .,Lars was n't able to find a controller .,right
49486f0b-e893-4387-a700-1d17768843ea,Lars was playing XBOX .		His controller stopped working during a game .		Lars did n't have a car so he had to walk all the way to the store .		The store was being remodeled when he got there so he went to another .,Lars able to find a controller .,wrong
09cf4e58-49c4-47e4-a579-12a356a85c82,My mom remarried when I was five .		She married an alcoholic who was physically and mentally abusive .		He used to make me pick out a belt so that he could whip me .		One day I grabbed the belt away from him as he was hitting me .,"Not wanting him to grab the belt back , I ran out of the house .",right
09cf4e58-49c4-47e4-a579-12a356a85c82,My mom remarried when I was five .		She married an alcoholic who was physically and mentally abusive .		He used to make me pick out a belt so that he could whip me .		One day I grabbed the belt away from him as he was hitting me .,"Not wanting him to grab the belt back , I ran out of the house .",wrong
e3258f4b-d351-429e-9975-a930f836555c,Gina waited outside the office before she had to go inside .		She hoped her friends would come to see her before class began .		The bell rang and the halls emptied .		She went into the office and took a seat waiting to be called .,She was sad that her friend 's had n't come to see her .,right
e3258f4b-d351-429e-9975-a930f836555c,Gina waited outside the office before she had to go inside .		She hoped her friends would come to see her before class began .		The bell rang and the halls emptied .		She went into the office and took a seat waiting to be called .,She come to see her .,wrong
b7755c94-f844-48aa-9c6f-8ecfb7507563,"One Christmas , I received a shiny and expensive-looking briefcase .		The next day , I filled my new case and gathered my things .		I set the briefcase on the roof temporarily while I loaded car .		While I was driving , people were beeping at me .",I did not realize where my briefcase was .,right
b7755c94-f844-48aa-9c6f-8ecfb7507563,"One Christmas , I received a shiny and expensive-looking briefcase .		The next day , I filled my new case and gathered my things .		I set the briefcase on the roof temporarily while I loaded car .		While I was driving , people were beeping at me .",I realized where my briefcase was .,wrong
12b3b104-64f0-491a-89dd-7924e9975d9a,Gina 's uncle burned incense all day long .		Gina liked the scent .		She leaned in close and took a big whiff .		The smoke made her choke .,Gina now knows not to inhale the incense smoke .,right
12b3b104-64f0-491a-89dd-7924e9975d9a,Gina 's uncle burned incense all day long .		Gina liked the scent .		She leaned in close and took a big whiff .		The smoke made her choke .,Gina to inhale the incense smoke .,wrong
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,Pizza is my favorite food .		We have pizza day at school every month .		Pizza day is a day where we eat all sorts of pizza .		I ate so much pizza on pizza day I felt sick .,I have decided that I will never overeat on pizza day again .,right
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,Pizza is my favorite food .		We have pizza day at school every month .		Pizza day is a day where we eat all sorts of pizza .		I ate so much pizza on pizza day I felt sick .,I will overeat on pizza day again .,wrong
f9ac6868-8a06-4c85-84b6-d2b325870789,"Gina got on the bus and watched the door for her friend Tami .		She hoped they would walk to the bus together , but they had n't .		Tami had stayed and was talking to the girls who no longer liked Gina .		And this worried Gina .",Maybe Tami would n't be her friend anymore .,right
f9ac6868-8a06-4c85-84b6-d2b325870789,"Gina got on the bus and watched the door for her friend Tami .		She hoped they would walk to the bus together , but they had n't .		Tami had stayed and was talking to the girls who no longer liked Gina .		And this worried Gina .",Maybe be her friend anymore .,wrong
c06fd75b-3dcc-4f1c-9d28-7686dd73e57d,"Yesterday , Pat was on a hiking trip with her girl scout troop .		While they were eating lunch , her friends were playing around .		One of the girls grabbed her phone and threw it into the lake .		The girl was reprimanded for her action , but Pat never found her phone .",Pat never talked to that girl again .,right
c06fd75b-3dcc-4f1c-9d28-7686dd73e57d,"Yesterday , Pat was on a hiking trip with her girl scout troop .		While they were eating lunch , her friends were playing around .		One of the girls grabbed her phone and threw it into the lake .		The girl was reprimanded for her action , but Pat never found her phone .",Pat talked to that girl again .,wrong
94a91492-03c2-41b9-a43b-e24be392035e,"Jackson had always wanted to grow a beard .		His friends told him that a beard would look bad , but he ignored them .		Jackson did n't shave for a month and he grew a bushy , thick beard .		Admiring himself in the mirror , Jackson felt satisfied .",He was glad that he had n't listened to his friends .,right
94a91492-03c2-41b9-a43b-e24be392035e,"Jackson had always wanted to grow a beard .		His friends told him that a beard would look bad , but he ignored them .		Jackson did n't shave for a month and he grew a bushy , thick beard .		Admiring himself in the mirror , Jackson felt satisfied .",He listened to his friends .,wrong
5babb0d1-d30f-467d-9e3b-c9725b7e175f,Gina grabbed a funeral program and took a seat .		The actual funeral did n't start for another 30 minutes .		Gina just wanted it to be over .		She wanted to get away from the body as fast as she could .,Gina did not like funerals .,right
5babb0d1-d30f-467d-9e3b-c9725b7e175f,Gina grabbed a funeral program and took a seat .		The actual funeral did n't start for another 30 minutes .		Gina just wanted it to be over .		She wanted to get away from the body as fast as she could .,Gina did like funerals .,wrong
8c0d6ec3-8248-422d-9f59-b8498bf43d8a,Jasper has always wanted to get a tattoo .		He knows that tattoos are painful but he wants one anyway .		He decides to get a tattoo of a tiger on his back .		The tattoo comes out looking great .,How sad Jasper can not see it unless he looks in a mirror !,right
8c0d6ec3-8248-422d-9f59-b8498bf43d8a,Jasper has always wanted to get a tattoo .		He knows that tattoos are painful but he wants one anyway .		He decides to get a tattoo of a tiger on his back .		The tattoo comes out looking great .,How can see it unless he looks in a mirror !,wrong
558a2b2c-82a9-4150-ba16-1d7a697bb972,Sarah got a new bike for her birthday .		But she was very forgetful .		One day she left it in the driveway .		And her mom 's car hit it .,Sarah no longer had a bike to ride and was sad .,right
558a2b2c-82a9-4150-ba16-1d7a697bb972,Sarah got a new bike for her birthday .		But she was very forgetful .		One day she left it in the driveway .		And her mom 's car hit it .,Sarah longer had a bike to ride and was sad .,wrong
25a8d9a5-b529-4be1-ae06-cde5e48b2a2a,"Tia decided to make an ice cream sundae .		She got all the ingredients together .		She put the ice cream in a bowl .		After that , she added the toppings .",Tia could n't wait to try the sundae .,right
25a8d9a5-b529-4be1-ae06-cde5e48b2a2a,"Tia decided to make an ice cream sundae .		She got all the ingredients together .		She put the ice cream in a bowl .		After that , she added the toppings .",Tia wait to try the sundae .,wrong
c24717a8-f206-486c-89e7-9978dbb703f5,One day Tommy and his friend Bill took a road trip .		They jumped in the car and drove away .		They drove to the ocean .		They got out and ran beside the beach .,"Tommy could n't swim , so he just watched Bill go into the surf .",right
c24717a8-f206-486c-89e7-9978dbb703f5,One day Tommy and his friend Bill took a road trip .		They jumped in the car and drove away .		They drove to the ocean .		They got out and ran beside the beach .,"Tommy swim , so he just watched Bill go into the surf .",wrong
f3f817a0-a0ef-4912-a4e6-e108adfc883b,It was Anne 's daughter Stacey 's first birthday .		Anne was excited to give her daughter this special day .		She could n't wait to share it with her .		Unfortunately it started to rainy .,Anne was not pleased that it was raining .,right
f3f817a0-a0ef-4912-a4e6-e108adfc883b,It was Anne 's daughter Stacey 's first birthday .		Anne was excited to give her daughter this special day .		She could n't wait to share it with her .		Unfortunately it started to rainy .,Anne pleased that it was raining .,wrong
a7c449d7-d15f-484f-8324-358d55a798a4,"Tim 's truck needed an oil change .		He decided to do it himself to save some money .		Under the truck , he loosened the plug on the oil pan .		Suddenly , oil poured everywhere !","It created such a mess , maybe it was n't worth saving the money .",right
a7c449d7-d15f-484f-8324-358d55a798a4,"Tim 's truck needed an oil change .		He decided to do it himself to save some money .		Under the truck , he loosened the plug on the oil pan .		Suddenly , oil poured everywhere !",It worth saving the money .,wrong
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,"Candy was nervous about her upcoming airplane trip .		Her sister gave her some sleeping pills to help her relax .		Candy hated taking pills , but once on the plane , she felt differently .		She was too nervous and took the pills despite herself .",She did n't wake up until the plane landed .,right
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,"Candy was nervous about her upcoming airplane trip .		Her sister gave her some sleeping pills to help her relax .		Candy hated taking pills , but once on the plane , she felt differently .		She was too nervous and took the pills despite herself .",She woke up until the plane landed .,wrong
8ed74cf3-700b-4c45-a299-f6f87b213bed,"Carl wanted to make dinner to impress the woman he was dating .		He studied some recipes and planned the meal .		One the big day , his nervousness caused him to switch sugar and salt .		His date could barely eat one bite and Carl was crushed .",Carl was sad because his date never called him again .,right
8ed74cf3-700b-4c45-a299-f6f87b213bed,"Carl wanted to make dinner to impress the woman he was dating .		He studied some recipes and planned the meal .		One the big day , his nervousness caused him to switch sugar and salt .		His date could barely eat one bite and Carl was crushed .",Carl called him again .,wrong
53baef9f-6f75-4f20-a8ce-b030314a9c5a,"I arrived in school and decided to head to the library .		When I looked at my phone , it had ten percent of its battery left .		In addition , I forgot my phone charger at home .		Unless there was an emergency call , I did n't use my phone .",I did n't need to use my phone the whole day .,right
53baef9f-6f75-4f20-a8ce-b030314a9c5a,"I arrived in school and decided to head to the library .		When I looked at my phone , it had ten percent of its battery left .		In addition , I forgot my phone charger at home .		Unless there was an emergency call , I did n't use my phone .",I needed to use my phone the whole day .,wrong
5e028f70-6e26-4e80-b19c-3ea9f0880616,As a boy I really wanted to meet a girl like my mother .		But as I grew I found different traits desirable .		Hanging around other boys made me happy inside .		I realized quite quickly that I might be gay .,As an adult I no longer am interested in meeting a girl .,right
5e028f70-6e26-4e80-b19c-3ea9f0880616,As a boy I really wanted to meet a girl like my mother .		But as I grew I found different traits desirable .		Hanging around other boys made me happy inside .		I realized quite quickly that I might be gay .,As longer am interested in meeting a girl .,wrong
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara liked to watch music videos on YouTube .		One day she was scanning popular music on the website .		She found a music video by the artist Chris Brown that she liked .		She felt conflicted because of the reputation of the artist .,Lara decided his personal life did n't matter and enjoyed it .,right
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara liked to watch music videos on YouTube .		One day she was scanning popular music on the website .		She found a music video by the artist Chris Brown that she liked .		She felt conflicted because of the reputation of the artist .,Lara mattered and enjoyed it .,wrong
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar was a wrestler in high school and practiced every day .		During practice he got sweat from other people on him .		He ended up coming down with ringworm on his left hand .		He went to the doctor to get medicine .,"He had to take his medicine as prescribed , or it would n't work .",right
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar was a wrestler in high school and practiced every day .		During practice he got sweat from other people on him .		He ended up coming down with ringworm on his left hand .		He went to the doctor to get medicine .,He work .,wrong
3cedcb10-c59b-451d-a457-dd149216d2aa,"There was a boy in Gina 's 6th grade class named Dave .		It was the first week of school , but Gina knew she did n't like him .		He would sit as his desk and giggle goofily .		The sound of his goofy giggle made Gina 's skin crawl .",Gina did not like Dave .,right
3cedcb10-c59b-451d-a457-dd149216d2aa,"There was a boy in Gina 's 6th grade class named Dave .		It was the first week of school , but Gina knew she did n't like him .		He would sit as his desk and giggle goofily .		The sound of his goofy giggle made Gina 's skin crawl .",Gina liked Dave .,wrong
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,I used to drink soda all day .		I started to get utis .		Utis are painful .		i had to find a way to make them stop .,I cut down on soda until I did n't drink it anymore .,right
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,I used to drink soda all day .		I started to get utis .		Utis are painful .		i had to find a way to make them stop .,I drank it anymore .,wrong
217cf721-56cd-4ddd-808d-5b4b64fbddb4,"Kaylie and Martin had finally set their wedding date .		Kaylie was eagerly awaiting the big day .		The day of the wedding , Martin was nowhere to be found .		Kaylie , her family and friends were devastated .",Kaylie decided Martin was not faithful .,right
217cf721-56cd-4ddd-808d-5b4b64fbddb4,"Kaylie and Martin had finally set their wedding date .		Kaylie was eagerly awaiting the big day .		The day of the wedding , Martin was nowhere to be found .		Kaylie , her family and friends were devastated .",Kaylie faithful .,wrong
f9527893-d897-4f43-a62c-12a2cf25dc50,"Today is Andy 's Birthday .		Andy wants a chocolate cake for his birthday party .		But , Andy 's mom forgot to pick up eggs from the grocery store .		Andy has to eat salad instead of chocolate cake .",Andy was not happy !,right
f9527893-d897-4f43-a62c-12a2cf25dc50,"Today is Andy 's Birthday .		Andy wants a chocolate cake for his birthday party .		But , Andy 's mom forgot to pick up eggs from the grocery store .		Andy has to eat salad instead of chocolate cake .",Andy happy !,wrong
1d0057ad-c54d-4833-ba57-cb905057371d,"Joe and his neighbor supported different candidates .		They put up yard signs to show their support .		It became a bitter war , with new signs added daily .		After the election , the neighbors met outside .",They could n't put aside their differences and stabbed each other .,right
1d0057ad-c54d-4833-ba57-cb905057371d,"Joe and his neighbor supported different candidates .		They put up yard signs to show their support .		It became a bitter war , with new signs added daily .		After the election , the neighbors met outside .",They put aside their differences and stabbed each other .,wrong
ba448358-5fec-4c61-a405-3fe085a68765,"John fell asleep at his desk during class .		When he awoke , he was all alone !		He ran out into the hall in a panic .		His class was waiting for him there .",John was embarrassed and vowed to never fall asleep again .,right
ba448358-5fec-4c61-a405-3fe085a68765,"John fell asleep at his desk during class .		When he awoke , he was all alone !		He ran out into the hall in a panic .		His class was waiting for him there .",John fall asleep again .,wrong
5ceecba3-ead5-463b-9f2e-cdf0dc6daa2f,"I had a really good air conditioner .		I never cleaned the filter .		One day , it stopped working .		I got really hot .",I regretted having not cleaned the filter .,right
5ceecba3-ead5-463b-9f2e-cdf0dc6daa2f,"I had a really good air conditioner .		I never cleaned the filter .		One day , it stopped working .		I got really hot .",I cleaned the filter .,wrong
5acdeb84-c80e-448d-bb6f-fab067931657,"Ronald noticed that his kitchen sink was draining very slowly .		He could n't afford to hire a plumber , so he decided to fix it himself .		Ronald bought two bottles of drain cleaner at the store .		Pouring the drain cleaner into his sink fixed the problem .",Ronald was glad he had n't called the plumber .,right
5acdeb84-c80e-448d-bb6f-fab067931657,"Ronald noticed that his kitchen sink was draining very slowly .		He could n't afford to hire a plumber , so he decided to fix it himself .		Ronald bought two bottles of drain cleaner at the store .		Pouring the drain cleaner into his sink fixed the problem .",Ronald called the plumber .,wrong
f9025aac-0571-484d-bdd8-155eec401993,"Mia had taken a long time at the store picking out the perfect gift .		She finally approached the register .		To her dismay , she found she was five dollars short in cash !		After putting the item back , she started walking out of the store .",Mia was upset she could n't buy the gift .,right
f9025aac-0571-484d-bdd8-155eec401993,"Mia had taken a long time at the store picking out the perfect gift .		She finally approached the register .		To her dismay , she found she was five dollars short in cash !		After putting the item back , she started walking out of the store .",Mia buy the gift .,wrong
b52cd715-65f7-4b5b-812f-e78dbb507a8f,A friend picked me up from the bus station .		We rode in his car for a while to his home .		When we were nearing it I asked if I could smoke .		He said that I could not but people do n't listen anyway .,My friend did n't like people smoking in the car .,right
b52cd715-65f7-4b5b-812f-e78dbb507a8f,A friend picked me up from the bus station .		We rode in his car for a while to his home .		When we were nearing it I asked if I could smoke .		He said that I could not but people do n't listen anyway .,My liked people smoking in the car .,wrong
368e19bd-67a3-44b1-a148-add4428e1801,"It was the last day to study before my math exam .		I studied all day , without focusing on anything else .		On the day of the exam , I did well .		However , at home , I found a letter .",The letter told me I did not get accepted to college .,right
368e19bd-67a3-44b1-a148-add4428e1801,"It was the last day to study before my math exam .		I studied all day , without focusing on anything else .		On the day of the exam , I did well .		However , at home , I found a letter .",The did get accepted to college .,wrong
ad6a45c4-ab9e-43c3-ac5e-3a10b64a1d96,The 7th grader wore high heels to school .		She looked like a colt trying to walk .		She ended up falling .		She had to go to the nurse .,The nurse told her not to wear heels anymore .,right
ad6a45c4-ab9e-43c3-ac5e-3a10b64a1d96,The 7th grader wore high heels to school .		She looked like a colt trying to walk .		She ended up falling .		She had to go to the nurse .,The to wear heels anymore .,wrong
6a618bcf-441b-40ca-840a-12c3e016a7c6,His first time at the opera .		He only went after his girlfriend begged .		He sat for three hours in sheer boredom .		Finally it was over .,He learned he did n't like the opera .,right
6a618bcf-441b-40ca-840a-12c3e016a7c6,His first time at the opera .		He only went after his girlfriend begged .		He sat for three hours in sheer boredom .		Finally it was over .,He liked the opera .,wrong
f2340baa-8597-4ccd-a1fa-e87d7b3ebeaa,"Janice wanted to go to a Seafood place .		She made arrangements to go with some friends .		When they all went , Janice ordered the lobster .		After she ate the lobster she got very ill .",Sandra vowed she would never eat lobster again .,right
f2340baa-8597-4ccd-a1fa-e87d7b3ebeaa,"Janice wanted to go to a Seafood place .		She made arrangements to go with some friends .		When they all went , Janice ordered the lobster .		After she ate the lobster she got very ill .",Sandra eat lobster again .,wrong
19c46052-ff51-4068-b035-e456d4228384,I love my job more than anything in the world .		I work from home as a freelance artist .		I work in my sweatpants and get to draw and paint .		People pay a lot of money for my art and I am high in demand .,"I enjoy it so much , it does n't even feel like work .",right
19c46052-ff51-4068-b035-e456d4228384,I love my job more than anything in the world .		I work from home as a freelance artist .		I work in my sweatpants and get to draw and paint .		People pay a lot of money for my art and I am high in demand .,I does even feel like work .,wrong
c9826553-b908-43b3-8c8a-9a34259d4472,"I wanted to play sports when I was younger .		I tried several different sports .		I tried baseball , hockey , and soccer .		I quit most of them .",I was n't any good at playing sports .,right
c9826553-b908-43b3-8c8a-9a34259d4472,"I wanted to play sports when I was younger .		I tried several different sports .		I tried baseball , hockey , and soccer .		I quit most of them .",I any good at playing sports .,wrong
0b03f23b-267f-4680-86dc-98c8058691c5,Joe and his friends were throwing rock at windows .		The windows were part of an abandoned building .		The police caught joe and his friends .		Joe felt sorry for his poor judgement .,Joe never threw rocks again .,right
0b03f23b-267f-4680-86dc-98c8058691c5,Joe and his friends were throwing rock at windows .		The windows were part of an abandoned building .		The police caught joe and his friends .		Joe felt sorry for his poor judgement .,Joe threw rocks again .,wrong
5196ea5e-7f6d-450a-96aa-117723855013,Amy decided to eat dinner and watch the TV .		Her mother never let her do this .		But her mother was asleep tonight .		Amy just had to make sure to clean up her mess before going to bed .,Luckily her mother never found out .,right
5196ea5e-7f6d-450a-96aa-117723855013,Amy decided to eat dinner and watch the TV .		Her mother never let her do this .		But her mother was asleep tonight .		Amy just had to make sure to clean up her mess before going to bed .,Luckily found out .,wrong
bff55ed2-bf60-481d-9d53-40cf89a348ad,"Jo 's mother was in prison .		Jo went with her grandmother to see her mother at the facility .		They sat at a table , ate snacks , and talked .		Jo asked her mother when she was coming home .",Her mother said that she did n't know .,right
bff55ed2-bf60-481d-9d53-40cf89a348ad,"Jo 's mother was in prison .		Jo went with her grandmother to see her mother at the facility .		They sat at a table , ate snacks , and talked .		Jo asked her mother when she was coming home .",Her knew .,wrong
42ec495b-77fc-430f-9f15-cdb406563528,Josh loved Rachel very much .		Rachel reciprocated that love .		But they were from two different social backgrounds .		They tried and tried to make their love work .,But it just was n't meant to be .,right
42ec495b-77fc-430f-9f15-cdb406563528,Josh loved Rachel very much .		Rachel reciprocated that love .		But they were from two different social backgrounds .		They tried and tried to make their love work .,But meant to be .,wrong
0bc68022-c47f-427b-8061-4bbf0d29dfe2,Jane closed her eyes and counted to twenty .		Kate ran to hide in the cupboard .		Jane already knew Kate 's favorite hiding places .		She took her time before approaching the cupboard .,She did n't want Kate to be disappointed .,right
