guid,premise,hypothesis,label
4745d627-be9b-45f2-ad92-99c82cc83f85,"Avery was married with children .		She was tired of her boring life .		One day , she decided to meet up with an old boyfriend from college .		She made poor decisions that night and was unfaithful to her husband .",Avery regretted what she did the next day .,right
4745d627-be9b-45f2-ad92-99c82cc83f85,"Avery was married with children .		She was tired of her boring life .		One day , she decided to meet up with an old boyfriend from college .		She made poor decisions that night and was unfaithful to her husband .",Avery regretted what Kay did the next day .,wrong
2f74e81d-957b-4541-9e66-59e5eaa6aef1,"John was writing lyrics for his new album .		He started experiencing writer 's block .		He tried to force himself to write but it would n't do anything .		He took a walk , hung out with some friends , and looked at nature .",He felt inspiration and then went back home to write .,right
2f74e81d-957b-4541-9e66-59e5eaa6aef1,"John was writing lyrics for his new album .		He started experiencing writer 's block .		He tried to force himself to write but it would n't do anything .		He took a walk , hung out with some friends , and looked at nature .",Jevan felt inspiration and then went back home to write .,wrong
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting the dollar bills at her desk .		Two men rushed into the store and held their guns up .		Everyone panicked and started to scream .		The men threatened the people to remain quiet .,The cashier handed them the cash so they would go away .,right
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting the dollar bills at her desk .		Two men rushed into the store and held their guns up .		Everyone panicked and started to scream .		The men threatened the people to remain quiet .,The cashier handed them the cash so Arrie would go away .,wrong
794c804e-89ca-47b1-a583-7300e0509764,"The Mills next door had a new car .		The car was stolen during the weekend .		They came to my house and asked me if I knew anything .		I told them I did n't , but for some reason they suspected me .",They called the police to come to my house .,right
794c804e-89ca-47b1-a583-7300e0509764,"The Mills next door had a new car .		The car was stolen during the weekend .		They came to my house and asked me if I knew anything .		I told them I did n't , but for some reason they suspected me .",Luigi called the police to come to my house .,wrong
61d1df75-b64c-485d-9599-0dd7f8809433,"Franny did not particularly like all of the immigration happening .		She thought immigrants were coming to cause social problems .		Franny was upset when an immigrant moved in next door .		The immigrant , Sal , was kind and became friends with Franny .",Franny learned to examine her prejudices .,right
61d1df75-b64c-485d-9599-0dd7f8809433,"Franny did not particularly like all of the immigration happening .		She thought immigrants were coming to cause social problems .		Franny was upset when an immigrant moved in next door .		The immigrant , Sal , was kind and became friends with Franny .",Franny learned to examine Beyonce prejudices .,wrong
482130ae-9698-477e-a20e-76b48d99a2e3,"Brandon was given a 10 page research paper to write for class .		He begun working on the paper on his 2003 Dell laptop .		Brandon stayed up until 1 in the morning to try and finish his paper .		Suddenly , his computer crashed and died .",Luckily he had been saving everything on an external disk .,right
482130ae-9698-477e-a20e-76b48d99a2e3,"Brandon was given a 10 page research paper to write for class .		He begun working on the paper on his 2003 Dell laptop .		Brandon stayed up until 1 in the morning to try and finish his paper .		Suddenly , his computer crashed and died .",Luckily Terrence had been saving everything on an external disk .,wrong
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,"Feliciano went olive picking with his grandmother .		While they picked , she told him stories of his ancestors .		Before he realized it , the sun was going down .		They took the olives home and ate them together .",Feliciano was happy about his nice day .,right
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,"Feliciano went olive picking with his grandmother .		While they picked , she told him stories of his ancestors .		Before he realized it , the sun was going down .		They took the olives home and ate them together .",Feliciano was happy about Bently's nice day .,wrong
5b2f7f43-ce2f-4405-9576-21ef0ae67612,"Aaron 's girlfriend asked him to come over for dinner .		She said she was making his favorite , chicken alfredo .		Aaron was very excited she wanted to cook , but he hated alfredo .		She must have mixed up his words when he told her his least favorite .",Aaron suggested he help her cook another meal instead .,right
5b2f7f43-ce2f-4405-9576-21ef0ae67612,"Aaron 's girlfriend asked him to come over for dinner .		She said she was making his favorite , chicken alfredo .		Aaron was very excited she wanted to cook , but he hated alfredo .		She must have mixed up his words when he told her his least favorite .",Aaron suggested he help Venus cook another meal instead .,wrong
