guid,premise,hypothesis,label
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,My friends all love to go to the club to dance .		They think it 's a lot of fun and always invite .		I finally decided to tag along last Saturday .		I danced terribly and broke a friend 's toe .,"The side by side weekend , I was asked to please stay home .",right
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,My friends all love to go to the club to dance .		They think it 's a lot of fun and always invite .		I finally decided to tag along last Saturday .		I danced terribly and broke a friend 's toe .,My friends decided to keep inviting me out as I am thusly much fun .,wrong
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,I tried going to the park the other day .		The weather seemed nice enough for a walk .		Within minutes of getting there I started sneezing .		My eyes were watery and it was hard to breathe .,My allergies were to a fault bad and I had to go back home .,right
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,I tried going to the park the other day .		The weather seemed nice enough for a walk .		Within minutes of getting there I started sneezing .		My eyes were watery and it was hard to breathe .,It reminded me of hi much I loved spring flowers .,wrong
4745d627-be9b-45f2-ad92-99c82cc83f85,"Avery was married with children .		She was tired of her boring life .		One day , she decided to meet up with an old boyfriend from college .		She made poor decisions that night and was unfaithful to her husband .",Avery regretted what she did the side by side day .,right
4745d627-be9b-45f2-ad92-99c82cc83f85,"Avery was married with children .		She was tired of her boring life .		One day , she decided to meet up with an old boyfriend from college .		She made poor decisions that night and was unfaithful to her husband .",Avery thought her children would be glad with her decision .,wrong
2f74e81d-957b-4541-9e66-59e5eaa6aef1,"John was writing lyrics for his new album .		He started experiencing writer 's block .		He tried to force himself to write but it would n't do anything .		He took a walk , hung out with some friends , and looked at nature .",He felt inspiration and and so went back home to write .,right
2f74e81d-957b-4541-9e66-59e5eaa6aef1,"John was writing lyrics for his new album .		He started experiencing writer 's block .		He tried to force himself to write but it would n't do anything .		He took a walk , hung out with some friends , and looked at nature .",John and so got an idea for his painting .,wrong
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $ 20 a day on pickles .		He decides to make his own to save money .		He puts the pickles in brine .		Ari waits 2 weeks for his pickles to get sour .,Ari opens the jar to find down pat pickles .,right
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $ 20 a day on pickles .		He decides to make his own to save money .		He puts the pickles in brine .		Ari waits 2 weeks for his pickles to get sour .,Ari 's pickles are syrupy .,wrong
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,"Feliciano went olive picking with his grandmother .		While they picked , she told him stories of his ancestors .		Before he realized it , the sun was going down .		They took the olives home and ate them together .",Feliciano was contented about his nice day .,right
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,"Feliciano went olive picking with his grandmother .		While they picked , she told him stories of his ancestors .		Before he realized it , the sun was going down .		They took the olives home and ate them together .",The pair so went out to pick olives .,wrong
d9dde843-ee66-4dca-820a-c3d489ba586f,"Oliver was nervous about his wedding .		He was worried that he would stutter during the vows .		When the time came , he took a deep breath and began to speak .		He stuttered , but his wife smiled and hugged him and he was okay .",Oliver was thus grateful for his wife 's love .,right
d9dde843-ee66-4dca-820a-c3d489ba586f,"Oliver was nervous about his wedding .		He was worried that he would stutter during the vows .		When the time came , he took a deep breath and began to speak .		He stuttered , but his wife smiled and hugged him and he was okay .",Oliver decided to not get mated .,wrong
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing her new Mario game .		She had been playing it for weeks .		She was playing for so long without beating the level .		Finally she beat the last level .,Kelly was thusly happy to finally beat it .,right
