guid,premise,hypothesis,label
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb0,My friends all love to go to the club to dance .		They think it 's a lot of fun and always invite .		I finally decided to tag along last Saturday .		I danced terribly and broke a friend 's toe .,"The next weekend , I was asked to please tsay home .",right
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb1,My friends all love to go to the club to dance .		They think it 's a lot of fun and always invite .		I finally decided to tag along last Saturday .		I danced terribly and broke a friend 's toe .,My friends decided to keep inviting me out as I am som uch fun .,wrong
7cbbc0af-bcce-4f56-871d-963f9bb6a99d0,I tried going to the park the other day .		The weather seemed nice enough for a walk .		Within minutes of getting there I started sneezing .		My eyes were watery and it was hard to breathe .,My allergies were too bad and I had ot go back home .,right
7cbbc0af-bcce-4f56-871d-963f9bb6a99d1,I tried going to the park the other day .		The weather seemed nice enough for a walk .		Within minutes of getting there I started sneezing .		My eyes were watery and it was hard to breathe .,It reminded me of how mcuh I loved spring flowers .,wrong
4745d627-be9b-45f2-ad92-99c82cc83f850,"Avery was married with children .		She was tired of her boring life .		One day , she decided to meet up with an old boyfriend from college .		She made poor decisions that night and was unfaithful to her husband .",Avery regrettedw hat she did the next day .,right
4745d627-be9b-45f2-ad92-99c82cc83f851,"Avery was married with children .		She was tired of her boring life .		One day , she decided to meet up with an old boyfriend from college .		She made poor decisions that night and was unfaithful to her husband .",Avery thought her children would be hapyp with her decision .,wrong
6bc5a855-3a02-454c-8d8b-4428b1864f950,Josh loved when his mom baked apple pie .		He hated how he always had to wait until after dinner though .		So he decided this time he would sneak a piece before dinner .		The eggs his mom used must have been bad though .,oJsh got sick .,right
6bc5a855-3a02-454c-8d8b-4428b1864f951,Josh loved when his mom baked apple pie .		He hated how he always had to wait until after dinner though .		So he decided this time he would sneak a piece before dinner .		The eggs his mom used must have been bad though .,Josh thought thta the pie was delicious .,wrong
2f74e81d-957b-4541-9e66-59e5eaa6aef10,"John was writing lyrics for his new album .		He started experiencing writer 's block .		He tried to force himself to write but it would n't do anything .		He took a walk , hung out with some friends , and looked at nature .",He felt inspiration and then went back home to write. ,right
2f74e81d-957b-4541-9e66-59e5eaa6aef11,"John was writing lyrics for his new album .		He started experiencing writer 's block .		He tried to force himself to write but it would n't do anything .		He took a walk , hung out with some friends , and looked at nature .",John then got an idea for his painting. ,wrong
325503ab-11f5-416d-81fb-3980793ca6f70,The cashier was counting the dollar bills at her desk .		Two men rushed into the store and held their guns up .		Everyone panicked and started to scream .		The men threatened the people to remain quiet .,The cashire handed them the cash so they would go away .,right
325503ab-11f5-416d-81fb-3980793ca6f71,The cashier was counting the dollar bills at her desk .		Two men rushed into the store and held their guns up .		Everyone panicked and started to scream .		The men threatened the people to remain quiet .,The cashier invited the men to her hihg school reunion .,wrong
794c804e-89ca-47b1-a583-7300e05097640,"The Mills next door had a new car .		The car was stolen during the weekend .		They came to my house and asked me if I knew anything .		I told them I did n't , but for some reason they suspected me .",They calle dthe police to come to my house .,right
794c804e-89ca-47b1-a583-7300e05097641,"The Mills next door had a new car .		The car was stolen during the weekend .		They came to my house and asked me if I knew anything .		I told them I did n't , but for some reason they suspected me .",They liked me a lota fter that .,wrong
ece6f206-49ab-4c70-8a65-d6d2b0c976100,"There was an extremely obnoxious boy in Kerry 's economics class .		He monopolized every class discussion with his mediocre ideas .		The professor could never get him to be quiet .		One day , he showed up to class with laryngitis .",Kerry was so gratfeul !,right
ece6f206-49ab-4c70-8a65-d6d2b0c976101,"There was an extremely obnoxious boy in Kerry 's economics class .		He monopolized every class discussion with his mediocre ideas .		The professor could never get him to be quiet .		One day , he showed up to class with laryngitis .",Kerry was idsappointed .,wrong
61d1df75-b64c-485d-9599-0dd7f88094330,"Franny did not particularly like all of the immigration happening .		She thought immigrants were coming to cause social problems .		Franny was upset when an immigrant moved in next door .		The immigrant , Sal , was kind and became friends with Franny .",Franny learned to examine ehr prejudices .,right
61d1df75-b64c-485d-9599-0dd7f88094331,"Franny did not particularly like all of the immigration happening .		She thought immigrants were coming to cause social problems .		Franny was upset when an immigrant moved in next door .		The immigrant , Sal , was kind and became friends with Franny .",Franny endedu p getting deported .,wrong
482130ae-9698-477e-a20e-76b48d99a2e30,"Brandon was given a 10 page research paper to write for class .		He begun working on the paper on his 2003 Dell laptop .		Brandon stayed up until 1 in the morning to try and finish his paper .		Suddenly , his computer crashed and died .",Luckily he had been saving everything on an external dis k.,right
482130ae-9698-477e-a20e-76b48d99a2e31,"Brandon was given a 10 page research paper to write for class .		He begun working on the paper on his 2003 Dell laptop .		Brandon stayed up until 1 in the morning to try and finish his paper .		Suddenly , his computer crashed and died .",When he finished his paper he wentt o bed .,wrong
3f076ec0-6985-418d-bb75-45b437aceca00,Ari spends $ 20 a day on pickles .		He decides to make his own to save money .		He puts the pickles in brine .		Ari waits 2 weeks for his pickles to get sour .,Ari opens the jar to find perfcet pickles .,right
3f076ec0-6985-418d-bb75-45b437aceca01,Ari spends $ 20 a day on pickles .		He decides to make his own to save money .		He puts the pickles in brine .		Ari waits 2 weeks for his pickles to get sour .,Ari' s pickles are sweet .,wrong
b5bc0ca6-03b0-43c0-8114-20186b5f783b0,Trudey wanted to write novels for a living .		She wrote one through traditional publishing means .		It barely made enough to cover the advance she had received .		She wrote another through self-publishing avenues .,Trudey hoped self-publishing would be more profitbale .,right
b5bc0ca6-03b0-43c0-8114-20186b5f783b1,Trudey wanted to write novels for a living .		She wrote one through traditional publishing means .		It barely made enough to cover the advance she had received .		She wrote another through self-publishing avenues .,Trudey called her sister and asked hert o come to dinner .,wrong
43ff94c9-d83c-4ac5-bb44-d91f808c1e610,"Feliciano went olive picking with his grandmother .		While they picked , she told him stories of his ancestors .		Before he realized it , the sun was going down .		They took the olives home and ate them together .",Feliciano was happy about hisn ice day .,right
43ff94c9-d83c-4ac5-bb44-d91f808c1e611,"Feliciano went olive picking with his grandmother .		While they picked , she told him stories of his ancestors .		Before he realized it , the sun was going down .		They took the olives home and ate them together .",The pair then went out ot pick olives .,wrong
5b2f7f43-ce2f-4405-9576-21ef0ae676120,"Aaron 's girlfriend asked him to come over for dinner .		She said she was making his favorite , chicken alfredo .		Aaron was very excited she wanted to cook , but he hated alfredo .		She must have mixed up his words when he told her his least favorite .",Aaron suggested he help hre cook another meal instead .,right
5b2f7f43-ce2f-4405-9576-21ef0ae676121,"Aaron 's girlfriend asked him to come over for dinner .		She said she was making his favorite , chicken alfredo .		Aaron was very excited she wanted to cook , but he hated alfredo .		She must have mixed up his words when he told her his least favorite .",Araon broke up with her .,wrong
d9dde843-ee66-4dca-820a-c3d489ba586f0,"Oliver was nervous about his wedding .		He was worried that he would stutter during the vows .		When the time came , he took a deep breath and began to speak .		He stuttered , but his wife smiled and hugged him and he was okay .",Oliver was so rgateful for his wife 's love .,right
d9dde843-ee66-4dca-820a-c3d489ba586f1,"Oliver was nervous about his wedding .		He was worried that he would stutter during the vows .		When the time came , he took a deep breath and began to speak .		He stuttered , but his wife smiled and hugged him and he was okay .",Oliver decdied to not get married .,wrong
705d7e4d-3b56-48dc-9dad-9b14eff97d950,Sara had lost her cat .		She was so sad !		She put up signs all over the neighborhood .		Then a wonderful thing happened .,Somebody foudn her cat .,right
705d7e4d-3b56-48dc-9dad-9b14eff97d951,Sara had lost her cat .		She was so sad !		She put up signs all over the neighborhood .		Then a wonderful thing happened .,Sraah broke her leg .,wrong
a37be14a-7724-464c-8344-87624fafaa340,Kelly was playing her new Mario game .		She had been playing it for weeks .		She was playing for so long without beating the level .		Finally she beat the last level .,Kelly was so happy to finallyb eat it .,right
a37be14a-7724-464c-8344-87624fafaa341,Kelly was playing her new Mario game .		She had been playing it for weeks .		She was playing for so long without beating the level .		Finally she beat the last level .,Kelly was mad about that. ,wrong
17cfe8c3-561d-4910-8644-0565deccbe790,Tim and Deb have been dating for almost a year .		They met at a party they attended last Christmas .		Tim picked Deb up for a date tonight and took her to a fancy dinner .		Just after dessert he proposed marriage .,Deb said yes to Tim 's marriage prpoosal .,right
17cfe8c3-561d-4910-8644-0565deccbe791,Tim and Deb have been dating for almost a year .		They met at a party they attended last Christmas .		Tim picked Deb up for a date tonight and took her to a fancy dinner .		Just after dessert he proposed marriage .,Deb told Tim she was only interested in wmoan .,wrong
87aa1560-0c24-4a6d-8507-6ae058e4422a0,"My roommate is from Germany .		He is a very good cook .		One day , he made some sausage for me that he ate back home in Germany .		The sausage turned out poorly , according to him .",I lvoed them anyway .,right
87aa1560-0c24-4a6d-8507-6ae058e4422a1,"My roommate is from Germany .		He is a very good cook .		One day , he made some sausage for me that he ate back home in Germany .		The sausage turned out poorly , according to him .",I thoughtt he cereal was delicious .,wrong
9cba37ea-cc3e-4775-b044-c3d3d4983d220,"When I was a kid I really wanted to play checkers .		I sat down with my grandpa and he taught me .		At first , he was just teaching me but it became a special thing .		As I got older , I continued to play checkers with him .",I have very fnod memories of checkers .,right
