guid,premise,hypothesis,label
2f74e81d-957b-4541-9e66-59e5eaa6aef1,"John was writing lyrics for his new album .		He started experiencing writer 's block .		He tried to force himself to write but it would n't do anything .		He took a walk , hung out with some friends , and looked at nature .",inspiration felt He and then went back home to write .,wrong
2f74e81d-957b-4541-9e66-59e5eaa6aef1,"John was writing lyrics for his new album .		He started experiencing writer 's block .		He tried to force himself to write but it would n't do anything .		He took a walk , hung out with some friends , and looked at nature .",He felt inspiration and then went back home to write .,right
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting the dollar bills at her desk .		Two men rushed into the store and held their guns up .		Everyone panicked and started to scream .		The men threatened the people to remain quiet .,the cash handed them The cashier so they would go away .,wrong
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting the dollar bills at her desk .		Two men rushed into the store and held their guns up .		Everyone panicked and started to scream .		The men threatened the people to remain quiet .,The cashier handed them the cash so they would go away .,right
794c804e-89ca-47b1-a583-7300e0509764,"The Mills next door had a new car .		The car was stolen during the weekend .		They came to my house and asked me if I knew anything .		I told them I did n't , but for some reason they suspected me .",the police called They to come to my house .,wrong
794c804e-89ca-47b1-a583-7300e0509764,"The Mills next door had a new car .		The car was stolen during the weekend .		They came to my house and asked me if I knew anything .		I told them I did n't , but for some reason they suspected me .",They called the police to come to my house .,right
61d1df75-b64c-485d-9599-0dd7f8809433,"Franny did not particularly like all of the immigration happening .		She thought immigrants were coming to cause social problems .		Franny was upset when an immigrant moved in next door .		The immigrant , Sal , was kind and became friends with Franny .",her prejudices learned to examine Franny .,wrong
61d1df75-b64c-485d-9599-0dd7f8809433,"Franny did not particularly like all of the immigration happening .		She thought immigrants were coming to cause social problems .		Franny was upset when an immigrant moved in next door .		The immigrant , Sal , was kind and became friends with Franny .",Franny learned to examine her prejudices .,right
482130ae-9698-477e-a20e-76b48d99a2e3,"Brandon was given a 10 page research paper to write for class .		He begun working on the paper on his 2003 Dell laptop .		Brandon stayed up until 1 in the morning to try and finish his paper .		Suddenly , his computer crashed and died .",Luckily everything had been saving he on an external disk .,wrong
482130ae-9698-477e-a20e-76b48d99a2e3,"Brandon was given a 10 page research paper to write for class .		He begun working on the paper on his 2003 Dell laptop .		Brandon stayed up until 1 in the morning to try and finish his paper .		Suddenly , his computer crashed and died .",Luckily he had been saving everything on an external disk .,right
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $ 20 a day on pickles .		He decides to make his own to save money .		He puts the pickles in brine .		Ari waits 2 weeks for his pickles to get sour .,the jar opens Ari to find perfect pickles .,wrong
