guid,premise,hypothesis,label
18362833_247_AE861G0AY5RGT,People can choose not to use Google .		Google is not a harmful monopoly,other search engines do not re-direct to google,right
18362833_247_AE861G0AY5RGT,People can choose not to use Google .		Google is not a harmful monopoly,other re -direct to google,wrong
19120938_547_A1I4CYG5YDFTYM,Ginsberg is brave for speaking out .		Supreme court justice can denounce a candidate,it does not show that she will be biased against anything that has anything to do with Trump,right
19120938_547_A1I4CYG5YDFTYM,Ginsberg is brave for speaking out .		Supreme court justice can denounce a candidate,it shows that she will be biased against anything that has anything to do with Trump,wrong
18541016_156_A1DJNUJZN8FE7N,Attending the Olympics will risk the health of participants and fans as well as their families and entire countries .		Brazil should postpone Olympics,a huge pandemic would not be a great news story,right
18541016_156_A1DJNUJZN8FE7N,Attending the Olympics will risk the health of participants and fans as well as their families and entire countries .		Brazil should postpone Olympics,a be a great news story,wrong
18250796_0_A2JKETV64OU7DY,The reading public can use comments sections to voice their opinion on media .		Comment sections have not failed,a majority of these comments are not trolls or arguments about preferences .,right
18250796_0_A2JKETV64OU7DY,The reading public can use comments sections to voice their opinion on media .		Comment sections have not failed,a trolls or arguments about preferences .,wrong
18693756_24_AE861G0AY5RGT,Concealed carry permit holders have already been background checked and vetted for both character and competence .		Guns should be permitted on college campuses,the majority of gun violence in performed by people who have not already been background checked and vetted,right
18693756_24_AE861G0AY5RGT,Concealed carry permit holders have already been background checked and vetted for both character and competence .		Guns should be permitted on college campuses,the already been background checked and vetted,wrong
18200299_118_A1I4CYG5YDFTYM,Those that have committed crimes against society should have that seen when competing fairly for jobs with those who did not commit crimes .		Jail record should be an employer 's first impression,one punishment is not enough,right
18200299_118_A1I4CYG5YDFTYM,Those that have committed crimes against society should have that seen when competing fairly for jobs with those who did not commit crimes .		Jail record should be an employer 's first impression,one enough,wrong
18554051_822_A34QZDSTKZ3JO9,The Olympics are a dream for many athletes since they train extremely hard .		Brazil should not postpone Olympics,the athletes wo n't get sick going to Brazil,right
18554051_822_A34QZDSTKZ3JO9,The Olympics are a dream for many athletes since they train extremely hard .		Brazil should not postpone Olympics,the get sick going to Brazil,wrong
18246826_102_AYFOAD75CRBKE,Comment sections provide a place for people to have their opinion heard .		Comment sections have not failed,comments usually do n't devolve into attacks,right
18246826_102_AYFOAD75CRBKE,Comment sections provide a place for people to have their opinion heard .		Comment sections have not failed,comments devolve into attacks,wrong
18007196_0_A1I4CYG5YDFTYM,"She did n't even give the dying aspirin , meanwhile converting them to Catholicism without their knowledge .		Mother Teresa should not be canonized",this did not save their souls before they entered heaven,right
18007196_0_A1I4CYG5YDFTYM,"She did n't even give the dying aspirin , meanwhile converting them to Catholicism without their knowledge .		Mother Teresa should not be canonized",this saved their souls before they entered heaven,wrong
18250276_53_A34QZDSTKZ3JO9,"Comments , with good moderation , are a part of democracy .		Comment sections have not failed",democracies do n't often fail,right
18250276_53_A34QZDSTKZ3JO9,"Comments , with good moderation , are a part of democracy .		Comment sections have not failed",democracies do often fail,wrong
18693252_287_A2D7S8Y2FAUWMC,"Many professors would refuse to work , they would not condone guns in their classrooms .		Guns should not be permitted on college campuses","the primary concern should be the feelings of the professors , not the safety of the students",right
18693252_287_A2D7S8Y2FAUWMC,"Many professors would refuse to work , they would not condone guns in their classrooms .		Guns should not be permitted on college campuses",the the safety of the students,wrong
18248824_166_AE861G0AY5RGT,Arguments within the comment section are more important than the name of the authors .		Comment sections have not failed,the author of an article does not have a right to be considered more important than a comment,right
18248824_166_AE861G0AY5RGT,Arguments within the comment section are more important than the name of the authors .		Comment sections have not failed,the does have a right to be considered more important than a comment,wrong
19120405_324_A1CF6U3GF7DZEJ,Nazi Germany is an example of political ideology infecting the judicial system .		Supreme court justice can not denounce a candidate,we are not Nazi Germany,right
19120405_324_A1CF6U3GF7DZEJ,Nazi Germany is an example of political ideology infecting the judicial system .		Supreme court justice can not denounce a candidate,we Nazi Germany,wrong
18554051_43_A34QZDSTKZ3JO9,It unites the countries of Earth by allowing us to compete against each other .		Brazil should not postpone Olympics,people will not be able to compete elsewhere,right
18554051_43_A34QZDSTKZ3JO9,It unites the countries of Earth by allowing us to compete against each other .		Brazil should not postpone Olympics,people will be able to compete elsewhere,wrong
19122484_258_A34QZDSTKZ3JO9,"Obviously they are human and have opinions , but they should not allow those opinions to enter the public forum .		Supreme court justice can not denounce a candidate",justices do not have a right to free speech,right
19122484_258_A34QZDSTKZ3JO9,"Obviously they are human and have opinions , but they should not allow those opinions to enter the public forum .		Supreme court justice can not denounce a candidate",justices do have a right to free speech,wrong
17760020_14_A1I4CYG5YDFTYM,Kurdish fighters are also being targeted by ISIS .		Kurds are allies in Syria,they do not stand in the way of letting good military forces get to the root of the ISIS problem,right
17760020_14_A1I4CYG5YDFTYM,Kurdish fighters are also being targeted by ISIS .		Kurds are allies in Syria,they stand in the way of letting good military forces get to the root of the ISIS problem,wrong
18246928_0_APW9F8OTJ4KXO,"When comments are moderated , it is appreciated by people like me .		Comment sections have not failed",many sites have proper moderation and therefore do not end up overrun by trollish comments,right
18246928_0_APW9F8OTJ4KXO,"When comments are moderated , it is appreciated by people like me .		Comment sections have not failed",many end up overrun by trollish comments,wrong
17145000_293_A34QZDSTKZ3JO9,Hijabs are a disrespectful thing for women .		Non-Muslims hurt women by wearing hijabs,more people wearing them would not lessen the disrespect,right
17145000_293_A34QZDSTKZ3JO9,Hijabs are a disrespectful thing for women .		Non-Muslims hurt women by wearing hijabs,more lessen the disrespect,wrong
18362833_8_A1I4CYG5YDFTYM,Google is simply a wildly successful American company .		Google is not a harmful monopoly,they are partnering with other companies and not completely taking over the market,right
18362833_8_A1I4CYG5YDFTYM,Google is simply a wildly successful American company .		Google is not a harmful monopoly,they completely taking over the market,wrong
18321898_210_A34QZDSTKZ3JO9,Felons should be able to have their full citizenship rights restored if they can demonstrate they are a solid citizen .		Felons should be allowed to vote,solid citizens are not bad people,right
18321898_210_A34QZDSTKZ3JO9,Felons should be able to have their full citizenship rights restored if they can demonstrate they are a solid citizen .		Felons should be allowed to vote,solid bad people,wrong
17141178_258_A3C9GGDXBZW62D,Public displays of religion make others uncomfortable .		Non-Muslims hurt women by wearing hijabs,people should not be uncomfortable,right
17141178_258_A3C9GGDXBZW62D,Public displays of religion make others uncomfortable .		Non-Muslims hurt women by wearing hijabs,people be uncomfortable,wrong
18247268_242_AE861G0AY5RGT,Comment sections are an important place for discussion even if some posters abuse them .		Comment sections have not failed,the abuse of posters does n't overshadow any good the constructive comments provide,right
18247268_242_AE861G0AY5RGT,Comment sections are an important place for discussion even if some posters abuse them .		Comment sections have not failed,the overshadows any good the constructive comments provide,wrong
18244954_0_A1DJNUJZN8FE7N,"Comments sections , when unfiltered , will always be vulgar , nasty , and hate-filled .		Comment sections have failed",vulgarity is never fun to read,right
18244954_0_A1DJNUJZN8FE7N,"Comments sections , when unfiltered , will always be vulgar , nasty , and hate-filled .		Comment sections have failed",vulgarity fun to read,wrong
18369303_182_A1CF6U3GF7DZEJ,"The creators of google apple and facebook deserve money for their creations , but they are raising the bar too high for competition .		Google is a harmful monopoly",that is not the very nature of capitalism,right
18369303_182_A1CF6U3GF7DZEJ,"The creators of google apple and facebook deserve money for their creations , but they are raising the bar too high for competition .		Google is a harmful monopoly",that the very nature of capitalism,wrong
18874843_469_A3PILUAB7LZGWQ,You ca n't preach freedom while limiting the freedom of others .		Christians have created a harmful atmosphere for gays,Christians do not have a live and let live policy,right
18874843_469_A3PILUAB7LZGWQ,You ca n't preach freedom while limiting the freedom of others .		Christians have created a harmful atmosphere for gays,Christians do have a live and let live policy,wrong
18249225_121_A34QZDSTKZ3JO9,"Comments sections are full of partisan individuals looking for a fight , not a conversation .		Comment sections have failed",people in the comment sections do n't look for lively disagreements,right
18249225_121_A34QZDSTKZ3JO9,"Comments sections are full of partisan individuals looking for a fight , not a conversation .		Comment sections have failed",people look for lively disagreements,wrong
18336931_0_AYFOAD75CRBKE,Prescriptions drugs are more likely to be a gateway drug .		Marijuana is not a gateway drug,marijuana is never prescribed,right
18336931_0_AYFOAD75CRBKE,Prescriptions drugs are more likely to be a gateway drug .		Marijuana is not a gateway drug,marijuana prescribed,wrong
18246850_640_A104V8NZIQFN2F,The comments are in being manufactured in favor of HC to control the election .		Comment sections have failed,I am not voting for Hillary,right
18246850_640_A104V8NZIQFN2F,The comments are in being manufactured in favor of HC to control the election .		Comment sections have failed,I voting for Hillary,wrong
17965626_211_A34QZDSTKZ3JO9,College students have the best chance of knowing history .		College students ' votes do matter in an election,knowing history means that we wo n't repeat it,right
17965626_211_A34QZDSTKZ3JO9,College students have the best chance of knowing history .		College students ' votes do matter in an election,knowing repeat it,wrong
18044030_131_A1OYYWJ2B7OQTD,Turkey 's poor record on human rights should not be a NATO member as it does not follow the principle 's of NATO .		Turkey does n't belong to NATO,the US is not even relying on Turkey in the fight against ISIS,right
18044030_131_A1OYYWJ2B7OQTD,Turkey 's poor record on human rights should not be a NATO member as it does not follow the principle 's of NATO .		Turkey does n't belong to NATO,the even relying on Turkey in the fight against ISIS,wrong
19125637_0_A34QZDSTKZ3JO9,"Although they are human , justices must make every effort to remain unbiased .		Supreme court justice can not denounce a candidate",justices wo n't remain unbiased,right
19125637_0_A34QZDSTKZ3JO9,"Although they are human , justices must make every effort to remain unbiased .		Supreme court justice can not denounce a candidate",justices remain unbiased,wrong
18007196_0_A104V8NZIQFN2F,"She did n't even give the dying aspirin , meanwhile converting them to Catholicism without their knowledge .		Mother Teresa should not be canonized",she did n't really save their souls by converting them,right
18007196_0_A104V8NZIQFN2F,"She did n't even give the dying aspirin , meanwhile converting them to Catholicism without their knowledge .		Mother Teresa should not be canonized",she did really save their souls by converting them,wrong
