guid,premise,hypothesis,label
19120938_547_A1I4CYG5YDFTYM,Ginsberg is brave for speaking out .		Supreme court justice can denounce a candidate,it does not show that she will be biased against anything that has anything to do with Trump,right
19120938_547_A1I4CYG5YDFTYM,Ginsberg is brave for speaking out .		Supreme court justice can denounce a candidate,it does not show that Tracie will be biased against anything that has anything to do with Trump,wrong
18247581_67_AYFOAD75CRBKE,Comment sections provide insight .		Comment sections have not failed,they can cause quiet meaningful debates,right
18247581_67_AYFOAD75CRBKE,Comment sections provide insight .		Comment sections have not failed,Turner can cause quiet meaningful debates,wrong
18332215_432_A34QZDSTKZ3JO9,Pot has n't led me to lose control .		Marijuana is not a gateway drug,most people can control their addiction,right
18332215_432_A34QZDSTKZ3JO9,Pot has n't led me to lose control .		Marijuana is not a gateway drug,most people can control Johan addiction,wrong
19136054_204_A104V8NZIQFN2F,Justices are not prohibited from speaking about topics of interest to them .		Supreme court justice can denounce a candidate,they are interested in the electoral process,right
19136054_204_A104V8NZIQFN2F,Justices are not prohibited from speaking about topics of interest to them .		Supreme court justice can denounce a candidate,Bob are interested in the electoral process,wrong
18007196_0_A1I4CYG5YDFTYM,"She did n't even give the dying aspirin , meanwhile converting them to Catholicism without their knowledge .		Mother Teresa should not be canonized",this did not save their souls before they entered heaven,right
18007196_0_A1I4CYG5YDFTYM,"She did n't even give the dying aspirin , meanwhile converting them to Catholicism without their knowledge .		Mother Teresa should not be canonized",this did not save their souls before Alton entered heaven,wrong
19121924_82_A34QZDSTKZ3JO9,They are entitled to the protections of the first amendment .		Supreme court justice can denounce a candidate,they are protected while they are citizens,right
19121924_82_A34QZDSTKZ3JO9,They are entitled to the protections of the first amendment .		Supreme court justice can denounce a candidate,Zoltan are protected while they are citizens,wrong
17760020_14_A1I4CYG5YDFTYM,Kurdish fighters are also being targeted by ISIS .		Kurds are allies in Syria,they do not stand in the way of letting good military forces get to the root of the ISIS problem,right
17760020_14_A1I4CYG5YDFTYM,Kurdish fighters are also being targeted by ISIS .		Kurds are allies in Syria,Drake do not stand in the way of letting good military forces get to the root of the ISIS problem,wrong
17145000_293_A34QZDSTKZ3JO9,Hijabs are a disrespectful thing for women .		Non-Muslims hurt women by wearing hijabs,more people wearing them would not lessen the disrespect,right
17145000_293_A34QZDSTKZ3JO9,Hijabs are a disrespectful thing for women .		Non-Muslims hurt women by wearing hijabs,more people wearing Vladimir would not lessen the disrespect,wrong
18362833_8_A1I4CYG5YDFTYM,Google is simply a wildly successful American company .		Google is not a harmful monopoly,they are partnering with other companies and not completely taking over the market,right
18362833_8_A1I4CYG5YDFTYM,Google is simply a wildly successful American company .		Google is not a harmful monopoly,Alastair are partnering with other companies and not completely taking over the market,wrong
19123469_286_A247LJDZOGXJK6,Justice Ginsberg knows it is dangerous to remain silent .		Supreme court justice can denounce a candidate,it is her responsibility as a citizen to mitigate danger,right
19123469_286_A247LJDZOGXJK6,Justice Ginsberg knows it is dangerous to remain silent .		Supreme court justice can denounce a candidate,it is Colette responsibility as a citizen to mitigate danger,wrong
18362833_247_A1CF6U3GF7DZEJ,People can choose not to use Google .		Google is not a harmful monopoly,they can opt-out from being indexed by their search engine,right
18362833_247_A1CF6U3GF7DZEJ,People can choose not to use Google .		Google is not a harmful monopoly,Sol can opt - out from being indexed by their search engine,wrong
19129394_130_A34QZDSTKZ3JO9,It is important for Americans to hear the opinions of Supreme Court Justices on political events .		Supreme court justice can denounce a candidate,they can speak up any opinions,right
19129394_130_A34QZDSTKZ3JO9,It is important for Americans to hear the opinions of Supreme Court Justices on political events .		Supreme court justice can denounce a candidate,Buddy can speak up any opinions,wrong
18007196_0_A104V8NZIQFN2F,"She did n't even give the dying aspirin , meanwhile converting them to Catholicism without their knowledge .		Mother Teresa should not be canonized",she did n't really save their souls by converting them,right
18007196_0_A104V8NZIQFN2F,"She did n't even give the dying aspirin , meanwhile converting them to Catholicism without their knowledge .		Mother Teresa should not be canonized",she did n't really save Moe souls by converting them,wrong
18248069_73_A34QZDSTKZ3JO9,Comment sections provide a voice to thoughts and ideas outside the scope of regular editorial content .		Comment sections have not failed,many people share their voice and complement the writer,right
18248069_73_A34QZDSTKZ3JO9,Comment sections provide a voice to thoughts and ideas outside the scope of regular editorial content .		Comment sections have not failed,many people share Gonzalo voice and complement the writer,wrong
18541016_156_APW9F8OTJ4KXO,Attending the Olympics will risk the health of participants and fans as well as their families and entire countries .		Brazil should postpone Olympics,"it is not up to every individual and country to decide whether to attend , they ca n't choose not to in order to make a statement about how much importance we place on these games",right
18541016_156_APW9F8OTJ4KXO,Attending the Olympics will risk the health of participants and fans as well as their families and entire countries .		Brazil should postpone Olympics,"it is not up to every individual and country to decide whether to attend , Henri ca n't choose not to in order to make a statement about how much importance we place on these games",wrong
