guid,premise,hypothesis,label
18249360_112_A104V8NZIQFN2F,They add a lot to the piece and I look forward to reading comments .		Comment sections have not failed,comments sections are a welcome distraction from my work,right
18249360_112_A104V8NZIQFN2F,They add a lot to the piece and I look forward to reading comments .		Comment sections have not failed,comments sections are a welcome distraction from his work,wrong
19120938_547_A1I4CYG5YDFTYM,Ginsberg is brave for speaking out .		Supreme court justice can denounce a candidate,it does not show that she will be biased against anything that has anything to do with Trump,right
19120938_547_A1I4CYG5YDFTYM,Ginsberg is brave for speaking out .		Supreme court justice can denounce a candidate,it does not show that they will be biased against anything that has anything to do with Trump,wrong
18244013_445_A104V8NZIQFN2F,Comments sections permit a reader to analyze many different perspectives in one place .		Comment sections have not failed,"I want to see all these ideas , even stupid ones",right
18244013_445_A104V8NZIQFN2F,Comments sections permit a reader to analyze many different perspectives in one place .		Comment sections have not failed,"He want to see all these ideas , even stupid ones",wrong
18247581_67_AYFOAD75CRBKE,Comment sections provide insight .		Comment sections have not failed,they can cause quiet meaningful debates,right
18247581_67_AYFOAD75CRBKE,Comment sections provide insight .		Comment sections have not failed,he can cause quiet meaningful debates,wrong
18332215_432_A34QZDSTKZ3JO9,Pot has n't led me to lose control .		Marijuana is not a gateway drug,most people can control their addiction,right
18332215_432_A34QZDSTKZ3JO9,Pot has n't led me to lose control .		Marijuana is not a gateway drug,most people can control her addiction,wrong
19136054_204_A104V8NZIQFN2F,Justices are not prohibited from speaking about topics of interest to them .		Supreme court justice can denounce a candidate,they are interested in the electoral process,right
19136054_204_A104V8NZIQFN2F,Justices are not prohibited from speaking about topics of interest to them .		Supreme court justice can denounce a candidate,he are interested in the electoral process,wrong
18007196_0_A1I4CYG5YDFTYM,"She did n't even give the dying aspirin , meanwhile converting them to Catholicism without their knowledge .		Mother Teresa should not be canonized",this did not save their souls before they entered heaven,right
18007196_0_A1I4CYG5YDFTYM,"She did n't even give the dying aspirin , meanwhile converting them to Catholicism without their knowledge .		Mother Teresa should not be canonized",this did not save his souls before they entered heaven,wrong
19121924_82_A34QZDSTKZ3JO9,They are entitled to the protections of the first amendment .		Supreme court justice can denounce a candidate,they are protected while they are citizens,right
19121924_82_A34QZDSTKZ3JO9,They are entitled to the protections of the first amendment .		Supreme court justice can denounce a candidate,they are protected while I are citizens,wrong
19639295_283_A3GNQDFPZALU92,"By using information on the medical website , while conferring with my doctor I was able to get a more accurate diagnoses and alleviate personal fears .		Medical websites are healthful","like most patients who use the sites , I 'm no exception",right
