guid,premise,hypothesis,label
18244013_445_A104V8NZIQFN2F,Comments sections permit a reader to analyze many different perspectives in one place .		Comment sections have not failed,"all these ideas , ones want to see I even stupid",wrong
18244013_445_A104V8NZIQFN2F,Comments sections permit a reader to analyze many different perspectives in one place .		Comment sections have not failed,"I want to see all these ideas , even stupid ones",right
18247581_67_AYFOAD75CRBKE,Comment sections provide insight .		Comment sections have not failed,quiet meaningful debates can cause they,wrong
18247581_67_AYFOAD75CRBKE,Comment sections provide insight .		Comment sections have not failed,they can cause quiet meaningful debates,right
18332215_432_A34QZDSTKZ3JO9,Pot has n't led me to lose control .		Marijuana is not a gateway drug,their addiction can control most people,wrong
18332215_432_A34QZDSTKZ3JO9,Pot has n't led me to lose control .		Marijuana is not a gateway drug,most people can control their addiction,right
19639960_755_AE861G0AY5RGT,It is good to be informed about your health .		Medical websites are healthful,information are able to find you online,wrong
19639960_755_AE861G0AY5RGT,It is good to be informed about your health .		Medical websites are healthful,you are able to find information online,right
18244013_445_A3C9GGDXBZW62D,Comments sections permit a reader to analyze many different perspectives in one place .		Comment sections have not failed,multiple perspectives need readers,wrong
18244013_445_A3C9GGDXBZW62D,Comments sections permit a reader to analyze many different perspectives in one place .		Comment sections have not failed,readers need multiple perspectives,right
20932920_284_A104V8NZIQFN2F,We should be able to speak other languages rather than expect everyone else to speak english .		Foreign language classes should be mandatory in college,those classes should be taking students by force,wrong
20932920_284_A104V8NZIQFN2F,We should be able to speak other languages rather than expect everyone else to speak english .		Foreign language classes should be mandatory in college,students should be taking those classes by force,right
18007196_0_A1I4CYG5YDFTYM,"She did n't even give the dying aspirin , meanwhile converting them to Catholicism without their knowledge .		Mother Teresa should not be canonized",their souls did not save this before they entered heaven,wrong
18007196_0_A1I4CYG5YDFTYM,"She did n't even give the dying aspirin , meanwhile converting them to Catholicism without their knowledge .		Mother Teresa should not be canonized",this did not save their souls before they entered heaven,right
18248069_73_A1I4CYG5YDFTYM,Comment sections provide a voice to thoughts and ideas outside the scope of regular editorial content .		Comment sections have not failed,conversations are capable of have people without arguing and name calling,wrong
18248069_73_A1I4CYG5YDFTYM,Comment sections provide a voice to thoughts and ideas outside the scope of regular editorial content .		Comment sections have not failed,people are capable of have conversations without arguing and name calling,right
