guid,premise,hypothesis,label
502,I emptied my pockets .,a ticket stub retrieved I .,wrong
502,I emptied my pockets .,I retrieved a ticket stub .,right
504,The travelers reached the border .,their passports checked The patrol agent .,wrong
504,The travelers reached the border .,The patrol agent checked their passports .,right
506,The girl ran out of energy .,rope jumped She .,wrong
506,The girl ran out of energy .,She jumped rope .,right
508,The girl pinched her nose .,her diaper soiled The baby .,wrong
508,The girl pinched her nose .,The baby soiled her diaper .,right
510,The girl wanted to thank her math teacher .,an apple brought the teacher The girl .,wrong
510,The girl wanted to thank her math teacher .,The girl brought the teacher an apple .,right
511,The young campers felt scared .,a ghost story told them Their camp counselor .,wrong
511,The young campers felt scared .,Their camp counselor told them a ghost story .,right
512,The man hit his head .,a concussion got He .,wrong
512,The man hit his head .,He got a concussion .,right
514,The man 's email inbox was full of spam .,the spam deleted He .,wrong
514,The man 's email inbox was full of spam .,He deleted the spam .,right
516,The girl memorized the code .,it recited She to herself .,wrong
516,The girl memorized the code .,She recited it to herself .,right
522,The woman decided to run for public office .,a campaign manager hired She .,wrong
522,The woman decided to run for public office .,She hired a campaign manager .,right
523,The man anticipated cold weather on his trip .,warm clothing packed He in his suitcase .,wrong
523,The man anticipated cold weather on his trip .,He packed warm clothing in his suitcase .,right
524,The student knew the answer to the question .,his hand raised He .,wrong
524,The student knew the answer to the question .,He raised his hand .,right
526,The player won five games in a row .,her accused Her opponent of cheating .,wrong
526,The player won five games in a row .,Her opponent accused her of cheating .,right
527,The teacher tore up the student 's exam .,student cheating caught the He .,wrong
527,The teacher tore up the student 's exam .,He caught the student cheating .,right
529,The frozen food thawed .,it put I in the microwave .,wrong
529,The frozen food thawed .,I put it in the microwave .,right
532,The movie tickets sold out .,day was opening It for the movie .,wrong
532,The movie tickets sold out .,It was opening day for the movie .,right
533,The man lost weight .,him complimented People .,wrong
533,The man lost weight .,People complimented him .,right
534,The girl 's hands became blistered .,a rope climbed up She .,wrong
534,The girl 's hands became blistered .,She climbed up a rope .,right
536,I lost my patience .,me kept My friend waiting .,wrong
536,I lost my patience .,My friend kept me waiting .,right
537,The warring countries wanted peace .,a treaty negotiated They .,wrong
537,The warring countries wanted peace .,They negotiated a treaty .,right
539,The woman bumped into the sofa .,her knee bruised She .,wrong
539,The woman bumped into the sofa .,She bruised her knee .,right
541,They travelers checked into their hotel room .,their suitcases unpacked They .,wrong
541,They travelers checked into their hotel room .,They unpacked their suitcases .,right
543,My hands became sticky .,a doughnut ate I .,wrong
543,My hands became sticky .,I ate a doughnut .,right
548,I spilled wine on my shirt .,my shirt changed I .,wrong
548,I spilled wine on my shirt .,I changed my shirt .,right
549,The cashier opened the cash register .,her money handed The customer .,wrong
549,The cashier opened the cash register .,The customer handed her money .,right
550,The street musician attracted a crowd .,change gave him People .,wrong
550,The street musician attracted a crowd .,People gave him change .,right
551,The little boy cried to his babysitter .,his parents missed He .,wrong
551,The little boy cried to his babysitter .,He missed his parents .,right
554,The boy was in a mischievous mood .,a practical joke on decided to play He his sister .,wrong
554,The boy was in a mischievous mood .,He decided to play a practical joke on his sister .,right
555,The child complained that he had to go to the bathroom .,the car stopped His father at a gas station .,wrong
555,The child complained that he had to go to the bathroom .,His father stopped the car at a gas station .,right
557,The woman 's political views changed .,her party affiliation switched She .,wrong
557,The woman 's political views changed .,She switched her party affiliation .,right
558,The bathroom sink was clogged .,drain poured I cleaner into it .,wrong
558,The bathroom sink was clogged .,I poured drain cleaner into it .,right
560,The man pressed down on the moist flap of the envelope .,the envelope shut sealed He .,wrong
560,The man pressed down on the moist flap of the envelope .,He sealed the envelope shut .,right
563,I looked at the clock .,the time wanted to check I .,wrong
563,I looked at the clock .,I wanted to check the time .,right
564,My hand cramped up .,the essay wrote I by hand .,wrong
564,My hand cramped up .,I wrote the essay by hand .,right
565,The bolt tightened .,the wrench twisted I .,wrong
565,The bolt tightened .,I twisted the wrench .,right
567,The woman sat outside on the porch .,the sunset wanted to watch She .,wrong
567,The woman sat outside on the porch .,She wanted to watch the sunset .,right
569,The woman made a typo in the word processor .,the backspace hit She key .,wrong
569,The woman made a typo in the word processor .,She hit the backspace key .,right
570,The girl bragged to her friends .,a contest won She .,wrong
570,The girl bragged to her friends .,She won a contest .,right
572,The woman overslept .,her alarm clock forgot to set She .,wrong
572,The woman overslept .,She forgot to set her alarm clock .,right
574,The researchers proved the theory .,the theory accepted Individuals .,wrong
574,The researchers proved the theory .,Individuals accepted the theory .,right
575,The fans at the game booed .,a bad call made The referee .,wrong
575,The fans at the game booed .,The referee made a bad call .,right
577,The crowd intensified .,son hand grabbed his The father 's .,wrong
577,The crowd intensified .,The father grabbed his son 's hand .,right
578,The snow was blocking the driveway .,the snow shoveled I out of the way .,wrong
578,The snow was blocking the driveway .,I shoveled the snow out of the way .,right
579,The kayakers paddled their oars .,the shore reached The kayak .,wrong
579,The kayakers paddled their oars .,The kayak reached the shore .,right
581,I turned on the fan .,cool air pass over felt I me .,wrong
581,I turned on the fan .,I felt cool air pass over me .,right
582,The surfers returned to the beach .,a shark saw They .,wrong
582,The surfers returned to the beach .,They saw a shark .,right
584,The husband felt guilty about cheating on his wife .,his infidelity confessed He to her .,wrong
584,The husband felt guilty about cheating on his wife .,He confessed his infidelity to her .,right
585,The ink on the poster smeared .,water spilled I on the poster .,wrong
585,The ink on the poster smeared .,I spilled water on the poster .,right
586,The child woke up screaming .,a nightmare had He .,wrong
586,The child woke up screaming .,He had a nightmare .,right
587,The boy put his feet up on the table .,him lectured His father .,wrong
587,The boy put his feet up on the table .,His father lectured him .,right
588,My friend turned his head in my direction .,his name shouted I .,wrong
588,My friend turned his head in my direction .,I shouted his name .,right
589,The government oppressed its citizens .,a revolt staged The citizens .,wrong
589,The government oppressed its citizens .,The citizens staged a revolt .,right
592,The man was jealous of his coworker .,a promotion got His coworker .,wrong
592,The man was jealous of his coworker .,His coworker got a promotion .,right
594,The man 's hair turned blonde .,bleach put He in it .,wrong
594,The man 's hair turned blonde .,He put bleach in it .,right
595,The artist created new work .,a stroke of felt She inspiration .,wrong
595,The artist created new work .,She felt a stroke of inspiration .,right
597,Books fell out of the bookcase .,the bookcase shook An earthquake .,wrong
597,Books fell out of the bookcase .,An earthquake shook the bookcase .,right
598,The electricity in my house shut off .,the circuit breaker reset I .,wrong
598,The electricity in my house shut off .,I reset the circuit breaker .,right
600,The bag of popcorn began to pop .,it heated I in the microwave .,wrong
600,The bag of popcorn began to pop .,I heated it in the microwave .,right
602,The speaker made politically incorrect comments .,the audience offended He .,wrong
602,The speaker made politically incorrect comments .,He offended the audience .,right
605,The man 's voice sounded hoarse .,a cold had He .,wrong
605,The man 's voice sounded hoarse .,He had a cold .,right
607,The teenager snuck out of the house .,him grounded His parents .,wrong
607,The teenager snuck out of the house .,His parents grounded him .,right
609,The puppy stayed near its owner .,the puppy kept The owner on a leash .,wrong
609,The puppy stayed near its owner .,The owner kept the puppy on a leash .,right
611,I missed my girlfriend 's phone call .,her called I back .,wrong
611,I missed my girlfriend 's phone call .,I called her back .,right
614,The employees formed a union .,better working conditions wanted They .,wrong
614,The employees formed a union .,They wanted better working conditions .,right
615,I baked an apple pie .,the kitchen filled A warm aroma .,wrong
615,I baked an apple pie .,A warm aroma filled the kitchen .,right
616,The woman struggled to walk .,high heels wore She .,wrong
616,The woman struggled to walk .,She wore high heels .,right
618,All my socks were in the laundry .,sandals wore I .,wrong
618,All my socks were in the laundry .,I wore sandals .,right
619,The politician 's argument was considered absurd .,the support of lost He voters .,wrong
619,The politician 's argument was considered absurd .,He lost the support of voters .,right
621,The building was dedicated to the millionaire .,the funds contributed The millionaire to build it .,wrong
621,The building was dedicated to the millionaire .,The millionaire contributed the funds to build it .,right
622,The sale associate accused the girl of stealing .,merchandise saw the girl put The sales associate in her purse .,wrong
622,The sale associate accused the girl of stealing .,The sales associate saw the girl put merchandise in her purse .,right
625,The girl smelled something burning .,the cookies left She in the oven .,wrong
625,The girl smelled something burning .,She left the cookies in the oven .,right
628,The father resented his son 's alcoholism .,his son kicked The father out of the house .,wrong
628,The father resented his son 's alcoholism .,The father kicked his son out of the house .,right
630,The man became annoyed with his friend .,him interrupted His friend .,wrong
630,The man became annoyed with his friend .,His friend interrupted him .,right
631,The girl handed her money to the cashier .,her change gave the girl The cashier .,wrong
631,The girl handed her money to the cashier .,The cashier gave the girl her change .,right
633,Citizens hung the national flag up outside their homes .,its independence was commemorating The country .,wrong
633,Citizens hung the national flag up outside their homes .,The country was commemorating its independence .,right
634,The team lost the tournament .,their fans disappointed They .,wrong
634,The team lost the tournament .,They disappointed their fans .,right
637,The downtown building collapsed .,the city hit An earthquake .,wrong
637,The downtown building collapsed .,An earthquake hit the city .,right
638,The man 's girlfriend broke up with him .,her begged He to take him back .,wrong
638,The man 's girlfriend broke up with him .,He begged her to take him back .,right
642,The cashier denied the woman a refund for the dress .,her receipt lost She .,wrong
642,The cashier denied the woman a refund for the dress .,She lost her receipt .,right
643,The scratch in my skin was deep .,a scar left It .,wrong
643,The scratch in my skin was deep .,It left a scar .,right
648,The couple left early for the show .,traffic anticipated They around the theatre .,wrong
648,The couple left early for the show .,They anticipated traffic around the theatre .,right
650,The man signed the activists ' petition .,their cause supported He .,wrong
650,The man signed the activists ' petition .,He supported their cause .,right
651,The actor 's heart was fluttering before his performance .,stage fright had He .,wrong
651,The actor 's heart was fluttering before his performance .,He had stage fright .,right
652,I was lost .,a map unfolded I .,wrong
652,I was lost .,I unfolded a map .,right
657,The woman stopped jogging .,a cramp got She in her side .,wrong
657,The woman stopped jogging .,She got a cramp in her side .,right
658,I knocked on my neighbor 's door .,me invited My neighbor in .,wrong
658,I knocked on my neighbor 's door .,My neighbor invited me in .,right
659,The woman sighed with frustration .,her concerns misunderstood Her husband .,wrong
659,The woman sighed with frustration .,Her husband misunderstood her concerns .,right
660,The teacher commended the student .,the question answered The student correctly .,wrong
660,The teacher commended the student .,The student answered the question correctly .,right
662,I encountered an old friend .,a hug gave him I .,wrong
662,I encountered an old friend .,I gave him a hug .,right
665,The cursor on the computer screen moved .,the mouse shifted The user .,wrong
