guid,premise,hypothesis,label
val_60,"After the United Nations Security Council authorized military intervention by a coalition of armed forces intended to halt civil strife in a certain country , the parliament of one UN member nation passed a resolution condemning its own prime minister for promising to commit military personnel to the action . A parliamentary leader insisted that the overwhelming vote for the resolution did not imply the parliament ' s opposition to the anticipated intervention ; on the contrary , most members of parliament supported the UN plan .		Which one of the following , if true , most helps to resolve the apparent discrepancy presented above ?","In the parliamentary leader 's nation , it is the constitutional prerogative of the parliament , not of the prime minister , to initiate foreign military action .",right
val_61,"After the United Nations Security Council authorized military intervention by a coalition of armed forces intended to halt civil strife in a certain country , the parliament of one UN member nation passed a resolution condemning its own prime minister for promising to commit military personnel to the action . A parliamentary leader insisted that the overwhelming vote for the resolution did not imply the parliament ' s opposition to the anticipated intervention ; on the contrary , most members of parliament supported the UN plan .		Which one of the following , if true , most helps to resolve the apparent discrepancy presented above ?"," of the prime minister , to initiate foreign military action .",wrong
val_62,"After the United Nations Security Council authorized military intervention by a coalition of armed forces intended to halt civil strife in a certain country , the parliament of one UN member nation passed a resolution condemning its own prime minister for promising to commit military personnel to the action . A parliamentary leader insisted that the overwhelming vote for the resolution did not imply the parliament ' s opposition to the anticipated intervention ; on the contrary , most members of parliament supported the UN plan .		Which one of the following , if true , most helps to resolve the apparent discrepancy presented above ?",The UN Security Council can not legally commit the military of a member nation to armed intervention in other countries .,wrong
val_63,"After the United Nations Security Council authorized military intervention by a coalition of armed forces intended to halt civil strife in a certain country , the parliament of one UN member nation passed a resolution condemning its own prime minister for promising to commit military personnel to the action . A parliamentary leader insisted that the overwhelming vote for the resolution did not imply the parliament ' s opposition to the anticipated intervention ; on the contrary , most members of parliament supported the UN plan .		Which one of the following , if true , most helps to resolve the apparent discrepancy presented above ?",The public would not support the military action unless it was known that the parliament supported the action .,wrong
val_70,"A proposed change to federal income tax laws would eliminate deductions from taxable income for donations a taxpayer has made to charitable and educational institutions . If this change were adopted , wealthy individuals would no longer be permitted such deductions . Ttherefore , many charitable and educational institutions would have to reduce services , and some would have to close their doors .		The argument above assumes which of the following ?","Without the incentives offered by federal income tax laws , at least some wealthy individuals would not donate as much money to charitable and educational institutions as they otherwise would have .",right
val_71,"A proposed change to federal income tax laws would eliminate deductions from taxable income for donations a taxpayer has made to charitable and educational institutions . If this change were adopted , wealthy individuals would no longer be permitted such deductions . Ttherefore , many charitable and educational institutions would have to reduce services , and some would have to close their doors .		The argument above assumes which of the following ?", donate as much money to charitable and educational institutions as they otherwise would have .,wrong
val_72,"A proposed change to federal income tax laws would eliminate deductions from taxable income for donations a taxpayer has made to charitable and educational institutions . If this change were adopted , wealthy individuals would no longer be permitted such deductions . Ttherefore , many charitable and educational institutions would have to reduce services , and some would have to close their doors .		The argument above assumes which of the following ?",The primary reason for not adopting the proposed change in the federal income tax laws cited above is to protect wealthy individuals from having to pay higher taxes .,wrong
val_73,"A proposed change to federal income tax laws would eliminate deductions from taxable income for donations a taxpayer has made to charitable and educational institutions . If this change were adopted , wealthy individuals would no longer be permitted such deductions . Ttherefore , many charitable and educational institutions would have to reduce services , and some would have to close their doors .		The argument above assumes which of the following ?",Income tax laws should be changed to make donations to charitable and educational institutions the only permissible deductions from taxable income .,wrong
val_90,"Any government practice that might facilitate the abuse of power should not be undertaken except in cases in which there is a compelling reason to do so . The keeping of government secrets is one such practice . Though government officials are sometimes justified in keeping secrets , too often they keep secrets for insubstantial reasons , and in so doing they wind up enabling abuses of power . When government officials conceal from the public the very fact that they are keeping a secret , this practice opens up even greater opportunity for abuse .		Which one of the following can be properly inferred from the statements above ?",A government official who justifiably keeps a secret should not conceal its existence without having a compelling reason to do so .,right
val_91,"Any government practice that might facilitate the abuse of power should not be undertaken except in cases in which there is a compelling reason to do so . The keeping of government secrets is one such practice . Though government officials are sometimes justified in keeping secrets , too often they keep secrets for insubstantial reasons , and in so doing they wind up enabling abuses of power . When government officials conceal from the public the very fact that they are keeping a secret , this practice opens up even greater opportunity for abuse .		Which one of the following can be properly inferred from the statements above ?", conceal its existence without having a compelling reason to do so .,wrong
val_92,"Any government practice that might facilitate the abuse of power should not be undertaken except in cases in which there is a compelling reason to do so . The keeping of government secrets is one such practice . Though government officials are sometimes justified in keeping secrets , too often they keep secrets for insubstantial reasons , and in so doing they wind up enabling abuses of power . When government officials conceal from the public the very fact that they are keeping a secret , this practice opens up even greater opportunity for abuse .		Which one of the following can be properly inferred from the statements above ?",Government officials who conceal information without a compelling reason are thereby guilty of an abuse of power .,wrong
val_93,"Any government practice that might facilitate the abuse of power should not be undertaken except in cases in which there is a compelling reason to do so . The keeping of government secrets is one such practice . Though government officials are sometimes justified in keeping secrets , too often they keep secrets for insubstantial reasons , and in so doing they wind up enabling abuses of power . When government officials conceal from the public the very fact that they are keeping a secret , this practice opens up even greater opportunity for abuse .		Which one of the following can be properly inferred from the statements above ?","In most cases in which government officials conceal information from the public , they are not justified in doing so .",wrong
val_180,"Telephone companies are promoting `` voice mail '' as an alternative to the answering machine . By recording messages from callers when a subscriber does not have access to his or her telephone , voice mail provides a service similar to that of an answering machine . The companies promoting this service argue that it will soon make answering machines obsolete , since it is much more convenient , more flexible , and less expensive than an answering machine .		Which one of the following , if true , most calls into question the argument made by the companies promoting voice mail ?","Answering machines enable the customer to hear who is calling before the customer decides whether to answer the telephone , a service voice mail does not provide .",right
