guid,premise,hypothesis,label
val_0,"In a business whose owners and employees all belong to one family , the employees can be paid exceptionally low wages . Hence , general operating expenses are much lower than they would be for other business ventures , making profits higher . So a family business is a family ' s surest road to financial prosperity .		The reasoning in the argument is flawed because the argument","ignores the fact that in a family business , paying family members low wages may itself reduce the family 's prosperity",right
val_0,"In a business whose owners and employees all belong to one family , the employees can be paid exceptionally low wages . Hence , general operating expenses are much lower than they would be for other business ventures , making profits higher . So a family business is a family ' s surest road to financial prosperity .		The reasoning in the argument is flawed because the argument","ignores itself that in a family business , paying family members low wages may the fact reduce the family 's prosperity",wrong
val_0,"In a business whose owners and employees all belong to one family , the employees can be paid exceptionally low wages . Hence , general operating expenses are much lower than they would be for other business ventures , making profits higher . So a family business is a family ' s surest road to financial prosperity .		The reasoning in the argument is flawed because the argument",ignores the fact that businesses that achieve high levels of customer satisfaction are often profitable even if they pay high wages,wrong
val_0,"In a business whose owners and employees all belong to one family , the employees can be paid exceptionally low wages . Hence , general operating expenses are much lower than they would be for other business ventures , making profits higher . So a family business is a family ' s surest road to financial prosperity .		The reasoning in the argument is flawed because the argument","presumes , without providing justification , that family members are willing to work for low wages in a family business because they believe that doing so promotes the family 's prosperity",wrong
val_2,Philosopher : An action is morally good if it both achieves the agent ' s intended goal and benefits someone other than the agent .		Which one of the following judgments most closely conforms to the principle cited by the philosopher ?,"Yolanda took her children to visit their grandfather because she wanted her children to enjoy their vacation and she knew they adored their grandfather . The grandfather and the children all enjoyed the visit . Though Yolanda greatly enjoyed the visit , her action was morally good .",right
val_2,Philosopher : An action is morally good if it both achieves the agent ' s intended goal and benefits someone other than the agent .		Which one of the following judgments most closely conforms to the principle cited by the philosopher ?,"her children took Yolanda to visit their grandfather because she wanted her children to enjoy their vacation and she knew they adored their grandfather . The grandfather and the children all enjoyed the visit . Though Yolanda greatly enjoyed the visit , her action was morally good .",wrong
val_2,Philosopher : An action is morally good if it both achieves the agent ' s intended goal and benefits someone other than the agent .		Which one of the following judgments most closely conforms to the principle cited by the philosopher ?,"Colin chose to lie to the authorities questioning him , in an attempt to protect his friends . The authorities discovered his deception and punished Colin and his friends severely . But because he acted out of love for his friends , Colin 's action was morally good .",wrong
val_2,Philosopher : An action is morally good if it both achieves the agent ' s intended goal and benefits someone other than the agent .		Which one of the following judgments most closely conforms to the principle cited by the philosopher ?,"Ellen worked overtime hoping to get a promotion . The extra money she earned allowed her family to take a longer vacation that year , but she failed to get the promotion . Nevertheless , Ellen 's action was morally good .",wrong
val_4,"Selena : Asteroid impact on the Earth caused the extinction of the dinosaurs by raising vast clouds of dust , thus blocking the Sun ' s rays and cooling the planet beyond the capacity of the dinosaurs , or perhaps the vegetation that supported them , to adapt . A worldwide dust layer provides evidence of asteroid impact at approximately the correct time , and a huge crater exists on the edge of the Yucatan peninsula in Mexico . Trent : That asteroid crater is not large enough for the requisite amount of dust to have been produced . Besides , the extinction of dinosaur species took many years , not just one or two . So the extinctions must have been due not to asteroid impact on the Earth but to some other kind of cause .		Trent 's argument assumes that",no more than one large asteroid struck the Earth during the period when the dinosaurs were becoming extinct,right
val_4,"Selena : Asteroid impact on the Earth caused the extinction of the dinosaurs by raising vast clouds of dust , thus blocking the Sun ' s rays and cooling the planet beyond the capacity of the dinosaurs , or perhaps the vegetation that supported them , to adapt . A worldwide dust layer provides evidence of asteroid impact at approximately the correct time , and a huge crater exists on the edge of the Yucatan peninsula in Mexico . Trent : That asteroid crater is not large enough for the requisite amount of dust to have been produced . Besides , the extinction of dinosaur species took many years , not just one or two . So the extinctions must have been due not to asteroid impact on the Earth but to some other kind of cause .		Trent 's argument assumes that",no more than the Earth struck one large asteroid during the period when the dinosaurs were becoming extinct,wrong
