guid,premise,hypothesis,label
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,My friends all love to go to the club to dance .		They think it 's a lot of fun and always invite .		I finally decided to tag along last Saturday .		I danced terribly and broke a friend 's toe .,"The next weekend , I was asked to please stay home .",right
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,My friends all love to go to the club to dance .		They think it 's a lot of fun and always invite .		I finally decided to tag along last Saturday .		I danced terribly and broke a friend 's toe .,"The next weekend , I was not asked to please stay home .",wrong
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,I tried going to the park the other day .		The weather seemed nice enough for a walk .		Within minutes of getting there I started sneezing .		My eyes were watery and it was hard to breathe .,My allergies were too bad and I had to go back home .,right
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,I tried going to the park the other day .		The weather seemed nice enough for a walk .		Within minutes of getting there I started sneezing .		My eyes were watery and it was hard to breathe .,My allergies were not too bad and I had to go back home .,wrong
4745d627-be9b-45f2-ad92-99c82cc83f85,"Avery was married with children .		She was tired of her boring life .		One day , she decided to meet up with an old boyfriend from college .		She made poor decisions that night and was unfaithful to her husband .",Avery regretted what she did the next day .,right
4745d627-be9b-45f2-ad92-99c82cc83f85,"Avery was married with children .		She was tired of her boring life .		One day , she decided to meet up with an old boyfriend from college .		She made poor decisions that night and was unfaithful to her husband .",Avery didn't regret what she did the next day .,wrong
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved when his mom baked apple pie .		He hated how he always had to wait until after dinner though .		So he decided this time he would sneak a piece before dinner .		The eggs his mom used must have been bad though .,Josh got sick .,right
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved when his mom baked apple pie .		He hated how he always had to wait until after dinner though .		So he decided this time he would sneak a piece before dinner .		The eggs his mom used must have been bad though .,Josh didn't get sick .,wrong
2f74e81d-957b-4541-9e66-59e5eaa6aef1,"John was writing lyrics for his new album .		He started experiencing writer 's block .		He tried to force himself to write but it would n't do anything .		He took a walk , hung out with some friends , and looked at nature .",He felt inspiration and then went back home to write .,right
2f74e81d-957b-4541-9e66-59e5eaa6aef1,"John was writing lyrics for his new album .		He started experiencing writer 's block .		He tried to force himself to write but it would n't do anything .		He took a walk , hung out with some friends , and looked at nature .",He didn't feel inspiration and then went back home to write .,wrong
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting the dollar bills at her desk .		Two men rushed into the store and held their guns up .		Everyone panicked and started to scream .		The men threatened the people to remain quiet .,The cashier handed them the cash so they would go away .,right
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting the dollar bills at her desk .		Two men rushed into the store and held their guns up .		Everyone panicked and started to scream .		The men threatened the people to remain quiet .,The cashier didn't hand them the cash so they would go away .,wrong
794c804e-89ca-47b1-a583-7300e0509764,"The Mills next door had a new car .		The car was stolen during the weekend .		They came to my house and asked me if I knew anything .		I told them I did n't , but for some reason they suspected me .",They called the police to come to my house .,right
794c804e-89ca-47b1-a583-7300e0509764,"The Mills next door had a new car .		The car was stolen during the weekend .		They came to my house and asked me if I knew anything .		I told them I did n't , but for some reason they suspected me .",They didn't call the police to come to my house .,wrong
ece6f206-49ab-4c70-8a65-d6d2b0c97610,"There was an extremely obnoxious boy in Kerry 's economics class .		He monopolized every class discussion with his mediocre ideas .		The professor could never get him to be quiet .		One day , he showed up to class with laryngitis .",Kerry was so grateful !,right
ece6f206-49ab-4c70-8a65-d6d2b0c97610,"There was an extremely obnoxious boy in Kerry 's economics class .		He monopolized every class discussion with his mediocre ideas .		The professor could never get him to be quiet .		One day , he showed up to class with laryngitis .",Kerry was not so grateful !,wrong
61d1df75-b64c-485d-9599-0dd7f8809433,"Franny did not particularly like all of the immigration happening .		She thought immigrants were coming to cause social problems .		Franny was upset when an immigrant moved in next door .		The immigrant , Sal , was kind and became friends with Franny .",Franny learned to examine her prejudices .,right
61d1df75-b64c-485d-9599-0dd7f8809433,"Franny did not particularly like all of the immigration happening .		She thought immigrants were coming to cause social problems .		Franny was upset when an immigrant moved in next door .		The immigrant , Sal , was kind and became friends with Franny .",Franny doesn't learn to examine her prejudices .,wrong
482130ae-9698-477e-a20e-76b48d99a2e3,"Brandon was given a 10 page research paper to write for class .		He begun working on the paper on his 2003 Dell laptop .		Brandon stayed up until 1 in the morning to try and finish his paper .		Suddenly , his computer crashed and died .",Luckily he had been saving everything on an external disk .,right
482130ae-9698-477e-a20e-76b48d99a2e3,"Brandon was given a 10 page research paper to write for class .		He begun working on the paper on his 2003 Dell laptop .		Brandon stayed up until 1 in the morning to try and finish his paper .		Suddenly , his computer crashed and died .",Luckily he hadn't been saving everything on an external disk .,wrong
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $ 20 a day on pickles .		He decides to make his own to save money .		He puts the pickles in brine .		Ari waits 2 weeks for his pickles to get sour .,Ari opens the jar to find perfect pickles .,right
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $ 20 a day on pickles .		He decides to make his own to save money .		He puts the pickles in brine .		Ari waits 2 weeks for his pickles to get sour .,Ari doesn't open the jar to find perfect pickles .,wrong
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey wanted to write novels for a living .		She wrote one through traditional publishing means .		It barely made enough to cover the advance she had received .		She wrote another through self-publishing avenues .,Trudey hoped self-publishing would be more profitable .,right
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey wanted to write novels for a living .		She wrote one through traditional publishing means .		It barely made enough to cover the advance she had received .		She wrote another through self-publishing avenues .,Trudey didn't hope self-publishing would be more profitable .,wrong
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,"Feliciano went olive picking with his grandmother .		While they picked , she told him stories of his ancestors .		Before he realized it , the sun was going down .		They took the olives home and ate them together .",Feliciano was happy about his nice day .,right
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,"Feliciano went olive picking with his grandmother .		While they picked , she told him stories of his ancestors .		Before he realized it , the sun was going down .		They took the olives home and ate them together .",Feliciano was not happy about his nice day .,wrong
5b2f7f43-ce2f-4405-9576-21ef0ae67612,"Aaron 's girlfriend asked him to come over for dinner .		She said she was making his favorite , chicken alfredo .		Aaron was very excited she wanted to cook , but he hated alfredo .		She must have mixed up his words when he told her his least favorite .",Aaron suggested he help her cook another meal instead .,right
5b2f7f43-ce2f-4405-9576-21ef0ae67612,"Aaron 's girlfriend asked him to come over for dinner .		She said she was making his favorite , chicken alfredo .		Aaron was very excited she wanted to cook , but he hated alfredo .		She must have mixed up his words when he told her his least favorite .",Aaron didn't suggest he help her cook another meal instead .,wrong
d9dde843-ee66-4dca-820a-c3d489ba586f,"Oliver was nervous about his wedding .		He was worried that he would stutter during the vows .		When the time came , he took a deep breath and began to speak .		He stuttered , but his wife smiled and hugged him and he was okay .",Oliver was so grateful for his wife 's love .,right
d9dde843-ee66-4dca-820a-c3d489ba586f,"Oliver was nervous about his wedding .		He was worried that he would stutter during the vows .		When the time came , he took a deep breath and began to speak .		He stuttered , but his wife smiled and hugged him and he was okay .",Oliver was not so grateful for his wife 's love .,wrong
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara had lost her cat .		She was so sad !		She put up signs all over the neighborhood .		Then a wonderful thing happened .,Somebody found her cat .,right
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara had lost her cat .		She was so sad !		She put up signs all over the neighborhood .		Then a wonderful thing happened .,Somebody didn't find her cat .,wrong
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing her new Mario game .		She had been playing it for weeks .		She was playing for so long without beating the level .		Finally she beat the last level .,Kelly was so happy to finally beat it .,right
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing her new Mario game .		She had been playing it for weeks .		She was playing for so long without beating the level .		Finally she beat the last level .,Kelly was not so happy to finally beat it .,wrong
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for almost a year .		They met at a party they attended last Christmas .		Tim picked Deb up for a date tonight and took her to a fancy dinner .		Just after dessert he proposed marriage .,Deb said yes to Tim 's marriage proposal .,right
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for almost a year .		They met at a party they attended last Christmas .		Tim picked Deb up for a date tonight and took her to a fancy dinner .		Just after dessert he proposed marriage .,Deb didn't say yes to Tim 's marriage proposal .,wrong
87aa1560-0c24-4a6d-8507-6ae058e4422a,"My roommate is from Germany .		He is a very good cook .		One day , he made some sausage for me that he ate back home in Germany .		The sausage turned out poorly , according to him .",I loved them anyway .,right
87aa1560-0c24-4a6d-8507-6ae058e4422a,"My roommate is from Germany .		He is a very good cook .		One day , he made some sausage for me that he ate back home in Germany .		The sausage turned out poorly , according to him .",I didn't love them anyway .,wrong
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a kid I really wanted to play checkers .		I sat down with my grandpa and he taught me .		At first , he was just teaching me but it became a special thing .		As I got older , I continued to play checkers with him .",I have very fond memories of checkers .,right
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a kid I really wanted to play checkers .		I sat down with my grandpa and he taught me .		At first , he was just teaching me but it became a special thing .		As I got older , I continued to play checkers with him .",I don't have very fond memories of checkers .,wrong
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wanted a cell phone like all her friends .		She saved up her money from delivering papers .		Soon she had enough for a phone .		She went shopping and selected the perfect phone .,She loved her new phone .,right
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wanted a cell phone like all her friends .		She saved up her money from delivering papers .		Soon she had enough for a phone .		She went shopping and selected the perfect phone .,She didn't love her new phone .,wrong
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked into the grocery store .		He was going there to buy his favorite energy drink .		He only had enough money to buy one can .		He reached the aisle and what he saw made him smile .,They were on sale .,right
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked into the grocery store .		He was going there to buy his favorite energy drink .		He only had enough money to buy one can .		He reached the aisle and what he saw made him smile .,They were not on sale .,wrong
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandpa 's bed staring outside .		It was winter and his garden was dead until spring .		Her grandpa had passed away so there would be no one to tend it .		The weeds would take over and strangle the flowers .,Gina decided to go outside and pick some of the weeds .,right
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandpa 's bed staring outside .		It was winter and his garden was dead until spring .		Her grandpa had passed away so there would be no one to tend it .		The weeds would take over and strangle the flowers .,Gina didn't decide to go outside and pick some of the weeds .,wrong
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,"Ramona was very unhappy in her job .		She asked for a raise , but was denied .		The refusal prompted her to aggressively comb the want ads .		She found an interesting new possibility and set up an interview .",She was offered the new job at a higher salary .,right
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,"Ramona was very unhappy in her job .		She asked for a raise , but was denied .		The refusal prompted her to aggressively comb the want ads .		She found an interesting new possibility and set up an interview .",She was not offered the new job at a higher salary .,wrong
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,"I wanted to buy a video game console .		I asked my parents , and they came up with an idea .		They said if I did my chores , I would be given money to save .		I did my chores without being asked every week for a whole summer .",My parents gave me enough money to buy the console .,right
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,"I wanted to buy a video game console .		I asked my parents , and they came up with an idea .		They said if I did my chores , I would be given money to save .		I did my chores without being asked every week for a whole summer .",My parents didn't give me enough money to buy the console .,wrong
fc416bf8-23b2-41af-b4bf-ffc544321166,"Felipe had been interested in Germany since he was a young child .		He learned about the language and culture by reading library books .		Finally in college he was able to visit Berlin .		Felipe loved the German art , food , and beer .",Felipe visited Germany again later in his life .,right
fc416bf8-23b2-41af-b4bf-ffc544321166,"Felipe had been interested in Germany since he was a young child .		He learned about the language and culture by reading library books .		Finally in college he was able to visit Berlin .		Felipe loved the German art , food , and beer .",Felipe didn't visit Germany again later in his life .,wrong
d8079c78-7eda-4006-a7f5-993cc1456bcb,"Miles was a roofer .		He loved his job and was very good at it .		However , one day he was not paying attention and fell off the roof .		Luckily , he only broke his leg .",Miles decided that he needed to be more careful .,right
d8079c78-7eda-4006-a7f5-993cc1456bcb,"Miles was a roofer .		He loved his job and was very good at it .		However , one day he was not paying attention and fell off the roof .		Luckily , he only broke his leg .",Miles didn't decide that he needed to be more careful .,wrong
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain .		His stomach churned and twisted .		His lungs were filled with fluid .		Painful coughs rattled the halls of his small home .,"He was near death for sure , he would be gone before night 's end .",right
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain .		His stomach churned and twisted .		His lungs were filled with fluid .		Painful coughs rattled the halls of his small home .,"He was near death for sure , he wouldn't be gone before night 's end .",wrong
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was studying for the big test .		He then fell asleep do to boredom .		He slept for five hours .		He woke up shocked .,Tom hurried to study as much as possible before the test .,right
