guid,premise,hypothesis,label
61d1df75-b64c-485d-9599-0dd7f8809433,"Franny did not particularly like all of the immigration happening .		She thought immigrants were coming to cause social problems .		Franny was upset when an immigrant moved in next door .		The immigrant , Sal , was kind and became friends with Franny .",Echo learned to examine her prejudices .,wrong
61d1df75-b64c-485d-9599-0dd7f8809433,"Franny did not particularly like all of the immigration happening .		She thought immigrants were coming to cause social problems .		Franny was upset when an immigrant moved in next door .		The immigrant , Sal , was kind and became friends with Franny .",Franny learned to examine her prejudices .,right
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,"Feliciano went olive picking with his grandmother .		While they picked , she told him stories of his ancestors .		Before he realized it , the sun was going down .		They took the olives home and ate them together .",Jeri was happy about his nice day .,wrong
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,"Feliciano went olive picking with his grandmother .		While they picked , she told him stories of his ancestors .		Before he realized it , the sun was going down .		They took the olives home and ate them together .",Feliciano was happy about his nice day .,right
d9dde843-ee66-4dca-820a-c3d489ba586f,"Oliver was nervous about his wedding .		He was worried that he would stutter during the vows .		When the time came , he took a deep breath and began to speak .		He stuttered , but his wife smiled and hugged him and he was okay .",Lawson was so grateful for his wife 's love .,wrong
d9dde843-ee66-4dca-820a-c3d489ba586f,"Oliver was nervous about his wedding .		He was worried that he would stutter during the vows .		When the time came , he took a deep breath and began to speak .		He stuttered , but his wife smiled and hugged him and he was okay .",Oliver was so grateful for his wife 's love .,right
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing her new Mario game .		She had been playing it for weeks .		She was playing for so long without beating the level .		Finally she beat the last level .,Caesar was so happy to finally beat it .,wrong
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing her new Mario game .		She had been playing it for weeks .		She was playing for so long without beating the level .		Finally she beat the last level .,Kelly was so happy to finally beat it .,right
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the girl for him , but he was wrong .		He invited her out but she said she did n't feel well .		Johnny decided to go to a club , just to drink and listen to music .		At midnight , he looked back and saw Anita dancing with another guy .",Johnny did not ask Ada out again .,wrong
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the girl for him , but he was wrong .		He invited her out but she said she did n't feel well .		Johnny decided to go to a club , just to drink and listen to music .		At midnight , he looked back and saw Anita dancing with another guy .",Johnny did not ask Anita out again .,right
